participant_id,role,years_experience,chain_id,project,num_satd_instances,sir_score,sir_bucket,chain_understanding_rating,relevance_rating,timeliness_rating,actionability_rating,usefulness_rating,suggestion_outcome,commit_context_present,developer_interest_score,qualitative_feedback
P14,PhD,4,CH451,TensorFlow,3,0.5086,Mid-5,3,5,4,4,4,Deferred,False,1,
P14,PhD,4,CH769,VS Code,3,0.5286,Mid-5,4,4,5,3,4,Deferred,True,2,The methodology for computing SIR scores seems well-grounded in graph theory.
P14,PhD,4,CH946,Android,3,0.4486,Mid-5,5,4,4,2,4,Deferred,True,5,
P14,PhD,4,CH1604,Kubernetes,6,0.9571,Top-5,4,4,5,4,4,Modified,True,1,The developer interest score captures contextual familiarity effectively.
P14,PhD,4,CH568,TensorFlow,3,0.3286,Bottom-5,5,3,4,1,4,Accepted,True,5,
P14,PhD,4,CH1685,PostgreSQL,3,0.5486,Mid-5,4,4,4,4,4,Accepted,False,3,
P14,PhD,4,CH404,TensorFlow,4,0.8714,Top-5,5,2,4,4,3,Accepted,True,0,Interesting to see how call and data dependencies contribute differently to propagation.
P14,PhD,4,CH430,TensorFlow,5,0.9143,Top-5,5,5,4,5,4,Rejected,False,4,"I noticed the tool handles implicit SATD comments well, not just TODO/FIXME markers."
P14,PhD,4,CH958,Android,1,0.1429,Bottom-5,4,3,3,3,3,Accepted,True,1,The chain coherence metric would be valuable for my research on software evolution.
P14,PhD,4,CH376,TensorFlow,1,0.0829,Bottom-5,4,4,4,3,4,Accepted,False,3,The developer interest score captures contextual familiarity effectively.
P14,PhD,4,CH572,TensorFlow,6,0.9571,Top-5,5,5,5,3,4,Deferred,True,4,
P14,PhD,4,CH068,SciPy,3,0.4286,Mid-5,3,4,3,2,4,Deferred,True,4,
P14,PhD,4,CH899,Android,1,0.1029,Bottom-5,5,4,4,3,4,Accepted,False,2,The stratified bucket approach for prioritization is methodologically sound.
P14,PhD,4,CH1898,Apache Commons,5,0.8743,Top-5,4,4,3,4,4,Accepted,False,1,Good balance between precision and recall in SATD detection.
P14,PhD,4,CH1495,Kubernetes,2,0.2857,Bottom-5,5,2,5,2,4,Accepted,True,0,"Chain length correlates with complexity, as expected from dependency analysis literature."
P15,PhD,6,CH1645,PostgreSQL,4,0.7914,Top-5,4,5,3,2,5,Deferred,True,4,The developer interest score captures contextual familiarity effectively.
P15,PhD,6,CH378,TensorFlow,1,0.1429,Bottom-5,4,5,3,2,4,Deferred,False,0,
P15,PhD,6,CH1865,Apache Commons,5,0.6943,Mid-5,5,4,5,4,5,Accepted,True,2,The methodology for computing SIR scores seems well-grounded in graph theory.
P15,PhD,6,CH200,TensorFlow,4,0.7314,Top-5,5,3,4,4,5,Modified,True,2,
P15,PhD,6,CH846,VS Code,4,0.8714,Top-5,4,4,3,3,5,Modified,True,5,
P15,PhD,6,CH072,SciPy,4,0.6114,Mid-5,4,4,4,4,3,Deferred,True,5,The stratified bucket approach for prioritization is methodologically sound.
P15,PhD,6,CH1260,React,5,0.9143,Top-5,5,4,3,5,4,Modified,True,4,
P15,PhD,6,CH954,Android,2,0.3257,Bottom-5,4,5,5,3,4,Rejected,False,1,
P15,PhD,6,CH689,TensorFlow,5,0.9143,Top-5,4,5,4,4,5,Deferred,True,3,
P15,PhD,6,CH1228,React,3,0.5086,Mid-5,5,4,4,4,4,Accepted,False,0,The chain coherence metric would be valuable for my research on software evolution.
P15,PhD,6,CH768,VS Code,4,0.6914,Mid-5,4,3,5,3,4,Deferred,True,0,
P15,PhD,6,CH1487,Kubernetes,3,0.4086,Mid-5,4,3,5,4,4,Deferred,True,2,
P15,PhD,6,CH1001,Spring Framework,4,0.8314,Top-5,4,5,4,5,5,Deferred,False,4,Good balance between precision and recall in SATD detection.
P15,PhD,6,CH941,Android,1,0.1029,Bottom-5,5,3,4,4,4,Rejected,True,1,Visualizing technical debt relationships significantly enhanced my understanding of how debt propagates. It was eye-opening to see the entire chain.
P15,PhD,6,CH137,SciPy,1,0.0629,Bottom-5,5,4,4,4,5,Deferred,True,5,The stratified bucket approach for prioritization is methodologically sound.
P15,PhD,6,CH245,TensorFlow,3,0.5086,Mid-5,5,5,5,2,4,Modified,False,3,
P15,PhD,6,CH633,TensorFlow,2,0.2857,Bottom-5,5,5,5,4,4,Accepted,True,3,
P16,PhD,3,CH1476,Kubernetes,3,0.4886,Mid-5,3,5,3,5,3,Accepted,False,3,"Chain length correlates with complexity, as expected from dependency analysis literature."
P16,PhD,3,CH001,SciPy,4,0.7514,Top-5,5,4,3,4,5,Modified,True,2,
P16,PhD,3,CH1190,React,2,0.2857,Bottom-5,4,3,3,3,3,Rejected,False,0,
P16,PhD,3,CH1839,Apache Commons,1,0.1429,Bottom-5,5,4,4,4,2,Deferred,True,1,The methodology for computing SIR scores seems well-grounded in graph theory.
P16,PhD,3,CH1316,React,6,0.9571,Top-5,3,5,3,4,3,Modified,True,2,The control flow dependencies could be enhanced with more sophisticated static analysis.
P16,PhD,3,CH985,Spring Framework,3,0.4086,Mid-5,4,4,5,5,5,Deferred,False,5,The developer interest score captures contextual familiarity effectively.
P16,PhD,3,CH436,TensorFlow,1,0.0829,Bottom-5,5,3,4,3,5,Accepted,False,2,The stratified bucket approach for prioritization is methodologically sound.
P16,PhD,3,CH1084,Firefox,2,0.2857,Bottom-5,4,4,4,4,4,Modified,False,4,Visualizing technical debt relationships significantly enhanced my understanding of how debt propagates. It was eye-opening to see the entire chain.
P16,PhD,3,CH1766,PostgreSQL,5,0.8743,Top-5,5,4,3,3,4,Accepted,False,0,Good balance between precision and recall in SATD detection.
P16,PhD,3,CH1356,React,6,0.9571,Top-5,5,5,3,5,5,Accepted,True,1,The control flow dependencies could be enhanced with more sophisticated static analysis.
P16,PhD,3,CH483,TensorFlow,3,0.5286,Mid-5,5,5,4,5,2,Modified,False,5,The methodology for computing SIR scores seems well-grounded in graph theory.
P16,PhD,3,CH1825,Apache Commons,6,0.9571,Top-5,4,3,4,2,4,Accepted,True,1,The control flow dependencies could be enhanced with more sophisticated static analysis.
P16,PhD,3,CH164,TensorFlow,4,0.6914,Mid-5,4,5,4,3,4,Deferred,True,0,
P16,PhD,3,CH1608,Kubernetes,3,0.5486,Mid-5,3,1,4,5,5,Deferred,True,2,
P16,PhD,3,CH1891,Apache Commons,4,0.8714,Top-5,4,4,3,4,3,Modified,True,0,
P16,PhD,3,CH1132,Firefox,2,0.2057,Bottom-5,4,4,3,3,4,Accepted,True,3,
P16,PhD,3,CH835,VS Code,3,0.4286,Mid-5,4,4,5,3,4,Accepted,True,1,Interesting to see how call and data dependencies contribute differently to propagation.
P17,PhD,5,CH485,TensorFlow,5,0.8143,Top-5,3,5,5,3,4,Rejected,False,3,
P17,PhD,5,CH997,Spring Framework,3,0.5086,Mid-5,5,4,3,5,3,Rejected,True,0,
P17,PhD,5,CH748,VS Code,3,0.5686,Mid-5,5,3,4,2,4,Modified,False,5,The control flow dependencies could be enhanced with more sophisticated static analysis.
P17,PhD,5,CH1450,Kubernetes,3,0.4686,Mid-5,4,3,4,3,3,Accepted,False,2,Interesting to see how call and data dependencies contribute differently to propagation.
P17,PhD,5,CH1569,Kubernetes,5,0.8343,Top-5,5,5,3,4,4,Accepted,False,0,The developer interest score captures contextual familiarity effectively.
P17,PhD,5,CH755,VS Code,7,1.0,Top-5,5,5,5,4,3,Modified,True,0,
P17,PhD,5,CH605,TensorFlow,1,0.0829,Bottom-5,5,5,2,3,4,Accepted,True,5,
P17,PhD,5,CH1060,Spring Framework,3,0.5886,Mid-5,5,5,4,3,4,Deferred,True,2,
P17,PhD,5,CH514,TensorFlow,3,0.6286,Mid-5,4,3,4,3,4,Accepted,True,5,
P17,PhD,5,CH1484,Kubernetes,4,0.8514,Top-5,5,4,4,4,4,Deferred,True,4,The chain coherence metric would be valuable for my research on software evolution.
P17,PhD,5,CH293,TensorFlow,2,0.3457,Bottom-5,5,4,4,5,4,Deferred,True,1,
P17,PhD,5,CH1087,Firefox,5,0.7543,Top-5,4,5,3,2,4,Deferred,True,0,
P17,PhD,5,CH1851,Apache Commons,1,0.1029,Bottom-5,5,5,4,5,4,Accepted,False,2,
P17,PhD,5,CH1721,PostgreSQL,1,0.1029,Bottom-5,5,5,5,4,4,Rejected,True,4,
P17,PhD,5,CH708,TensorFlow,4,0.8714,Top-5,4,4,3,4,5,Accepted,True,0,The developer interest score captures contextual familiarity effectively.
P17,PhD,5,CH1482,Kubernetes,3,0.4686,Mid-5,4,4,4,4,4,Modified,False,4,
P17,PhD,5,CH1019,Spring Framework,1,0.0629,Bottom-5,4,4,4,5,5,Deferred,True,4,The stratified bucket approach for prioritization is methodologically sound.
P18,PhD,4,CH787,VS Code,2,0.3057,Bottom-5,5,3,4,4,4,Modified,True,5,
P18,PhD,4,CH365,TensorFlow,3,0.4686,Mid-5,4,5,5,3,2,Modified,True,5,"Chain length correlates with complexity, as expected from dependency analysis literature."
P18,PhD,4,CH919,Android,3,0.4686,Mid-5,4,4,5,4,3,Deferred,True,5,
P18,PhD,4,CH370,TensorFlow,1,0.0829,Bottom-5,4,4,3,3,5,Deferred,False,1,
P18,PhD,4,CH462,TensorFlow,5,0.7543,Top-5,4,3,5,4,5,Rejected,True,0,
P18,PhD,4,CH023,SciPy,2,0.2857,Bottom-5,4,4,3,5,3,Accepted,True,2,The chain coherence metric would be valuable for my research on software evolution.
P18,PhD,4,CH1537,Kubernetes,3,0.4886,Mid-5,4,4,4,3,5,Modified,True,2,
P18,PhD,4,CH1815,PostgreSQL,4,0.7914,Top-5,4,5,3,3,4,Deferred,True,2,
P18,PhD,4,CH584,TensorFlow,3,0.4686,Mid-5,4,5,4,2,5,Rejected,True,4,"I noticed the tool handles implicit SATD comments well, not just TODO/FIXME markers."
P18,PhD,4,CH1628,Kubernetes,5,0.8543,Top-5,5,5,4,3,5,Modified,True,4,
P18,PhD,4,CH888,Android,3,0.5886,Mid-5,4,4,4,3,3,Accepted,True,1,The control flow dependencies could be enhanced with more sophisticated static analysis.
P18,PhD,4,CH1046,Spring Framework,7,1.0,Top-5,5,4,5,3,4,Deferred,True,5,
P18,PhD,4,CH1473,Kubernetes,7,1.0,Top-5,4,5,3,4,4,Accepted,True,4,
P18,PhD,4,CH1129,Firefox,3,0.5086,Mid-5,5,5,4,3,4,Accepted,True,0,Good balance between precision and recall in SATD detection.
P18,PhD,4,CH1133,Firefox,7,1.0,Top-5,4,3,5,5,3,Accepted,True,4,
P18,PhD,4,CH1532,Kubernetes,1,0.1429,Bottom-5,5,5,4,3,4,Accepted,False,4,
P18,PhD,4,CH621,TensorFlow,1,0.1229,Bottom-5,5,4,5,4,4,Deferred,False,0,
P19,PhD,6,CH1865,Apache Commons,5,0.6943,Mid-5,5,5,2,5,4,Deferred,True,4,
P19,PhD,6,CH1684,PostgreSQL,3,0.4086,Mid-5,3,5,4,5,3,Modified,False,2,Good balance between precision and recall in SATD detection.
P19,PhD,6,CH399,TensorFlow,5,0.8943,Top-5,5,5,4,2,4,Modified,True,3,
P19,PhD,6,CH1760,PostgreSQL,2,0.3657,Bottom-5,4,5,4,5,5,Modified,True,5,Would be interesting to compare SIR rankings with historical bug-fix data.
P19,PhD,6,CH588,TensorFlow,4,0.6714,Mid-5,4,4,3,3,4,Accepted,False,3,The control flow dependencies could be enhanced with more sophisticated static analysis.
P19,PhD,6,CH867,Android,2,0.2457,Bottom-5,4,4,2,4,3,Accepted,True,1,
P19,PhD,6,CH989,Spring Framework,1,0.1029,Bottom-5,4,3,4,3,4,Modified,True,2,
P19,PhD,6,CH1666,PostgreSQL,3,0.4286,Mid-5,5,5,4,3,4,Modified,True,1,
P19,PhD,6,CH1595,Kubernetes,2,0.2657,Bottom-5,4,4,5,4,5,Rejected,True,0,The methodology for computing SIR scores seems well-grounded in graph theory.
P19,PhD,6,CH1894,Apache Commons,5,0.9143,Top-5,5,4,4,3,3,Accepted,False,2,The methodology for computing SIR scores seems well-grounded in graph theory.
P19,PhD,6,CH1418,Kubernetes,3,0.5286,Mid-5,5,5,3,5,4,Accepted,True,0,
P19,PhD,6,CH1880,Apache Commons,1,0.0629,Bottom-5,5,4,4,3,4,Modified,False,4,Interesting to see how call and data dependencies contribute differently to propagation.
P19,PhD,6,CH1901,Apache Commons,5,0.7943,Top-5,3,4,4,3,4,Accepted,True,2,Interesting to see how call and data dependencies contribute differently to propagation.
P19,PhD,6,CH641,TensorFlow,7,0.94,Top-5,5,5,4,5,5,Accepted,False,3,
P19,PhD,6,CH1127,Firefox,6,0.9571,Top-5,5,4,5,4,5,Modified,False,2,Would be interesting to compare SIR rankings with historical bug-fix data.
P19,PhD,6,CH663,TensorFlow,3,0.5286,Mid-5,5,4,3,2,4,Modified,False,4,
P19,PhD,6,CH1174,React,4,0.7914,Top-5,4,4,4,3,5,Modified,True,1,"I noticed the tool handles implicit SATD comments well, not just TODO/FIXME markers."
P20,PhD,3,CH170,TensorFlow,7,1.0,Top-5,4,4,5,5,3,Accepted,False,3,Visualizing technical debt relationships significantly enhanced my understanding of how debt propagates. It was eye-opening to see the entire chain.
P20,PhD,3,CH025,SciPy,2,0.3057,Bottom-5,5,3,5,3,4,Rejected,False,0,"I noticed the tool handles implicit SATD comments well, not just TODO/FIXME markers."
P20,PhD,3,CH1031,Spring Framework,6,0.9571,Top-5,5,3,3,2,5,Modified,True,5,
P20,PhD,3,CH1046,Spring Framework,7,1.0,Top-5,5,5,3,3,3,Deferred,True,2,
P20,PhD,3,CH1674,PostgreSQL,4,0.6714,Mid-5,4,3,3,4,4,Modified,True,4,"I noticed the tool handles implicit SATD comments well, not just TODO/FIXME markers."
P20,PhD,3,CH1365,React,7,1.0,Top-5,4,4,2,3,5,Accepted,False,0,
P20,PhD,3,CH805,VS Code,5,0.9143,Top-5,5,5,3,4,3,Accepted,True,4,
P20,PhD,3,CH1850,Apache Commons,3,0.4686,Mid-5,5,4,3,3,4,Accepted,True,4,The methodology for computing SIR scores seems well-grounded in graph theory.
P20,PhD,3,CH1151,Firefox,4,0.8514,Top-5,4,3,4,4,4,Deferred,True,3,
P20,PhD,3,CH1265,React,1,0.0829,Bottom-5,5,4,4,4,2,Modified,True,2,
P20,PhD,3,CH1315,React,3,0.5286,Mid-5,3,4,3,5,4,Deferred,False,1,
P20,PhD,3,CH971,Spring Framework,4,0.6314,Mid-5,3,4,3,3,4,Accepted,True,0,The stratified bucket approach for prioritization is methodologically sound.
P20,PhD,3,CH495,TensorFlow,3,0.4686,Mid-5,4,4,4,5,2,Accepted,False,3,"Chain length correlates with complexity, as expected from dependency analysis literature."
P20,PhD,3,CH1730,PostgreSQL,1,0.1029,Bottom-5,5,3,1,3,5,Modified,True,1,
P20,PhD,3,CH1376,React,2,0.2857,Bottom-5,5,4,3,3,3,Modified,True,2,The control flow dependencies could be enhanced with more sophisticated static analysis.
P20,PhD,3,CH070,SciPy,2,0.3057,Bottom-5,4,4,5,4,4,Accepted,True,5,
P20,PhD,3,CH905,Android,3,0.4886,Mid-5,4,3,5,3,3,Rejected,False,4,
P21,PhD,5,CH099,SciPy,2,0.2657,Bottom-5,5,4,2,5,3,Deferred,False,2,
P21,PhD,5,CH487,TensorFlow,1,0.1029,Bottom-5,4,4,2,5,4,Rejected,True,2,
P21,PhD,5,CH1731,PostgreSQL,4,0.7514,Top-5,4,4,5,4,5,Accepted,True,3,
P21,PhD,5,CH1383,React,3,0.4486,Mid-5,4,5,4,4,5,Modified,True,5,
P21,PhD,5,CH1753,PostgreSQL,5,0.8743,Top-5,5,4,4,3,5,Modified,True,2,
P21,PhD,5,CH1222,React,3,0.4686,Mid-5,5,4,3,5,4,Accepted,False,4,Good balance between precision and recall in SATD detection.
P21,PhD,5,CH1424,Kubernetes,1,0.0829,Bottom-5,5,5,5,4,3,Deferred,False,5,Good balance between precision and recall in SATD detection.
P21,PhD,5,CH282,TensorFlow,3,0.4886,Mid-5,5,5,5,4,4,Modified,True,1,
P21,PhD,5,CH071,SciPy,3,0.5086,Mid-5,4,3,4,3,3,Accepted,True,5,The developer interest score captures contextual familiarity effectively.
P21,PhD,5,CH1061,Spring Framework,3,0.5686,Mid-5,4,4,4,4,5,Accepted,False,2,The chain coherence metric would be valuable for my research on software evolution.
P21,PhD,5,CH1028,Spring Framework,4,0.8314,Top-5,5,4,5,5,3,Accepted,False,3,
P21,PhD,5,CH1544,Kubernetes,1,0.0829,Bottom-5,4,5,3,3,5,Rejected,True,5,
P21,PhD,5,CH1865,Apache Commons,5,0.6943,Mid-5,4,3,5,3,4,Accepted,True,4,
P21,PhD,5,CH1830,Apache Commons,7,1.0,Top-5,5,4,4,4,5,Accepted,False,5,
P21,PhD,5,CH823,VS Code,5,0.8943,Top-5,5,5,4,3,5,Deferred,True,2,
P21,PhD,5,CH408,TensorFlow,4,0.7714,Top-5,4,4,5,3,4,Deferred,True,4,
P21,PhD,5,CH290,TensorFlow,1,0.1429,Bottom-5,4,3,3,3,3,Deferred,True,5,
P22,PhD,4,CH1899,Apache Commons,4,0.7514,Top-5,5,4,4,5,3,Accepted,True,1,"I noticed the tool handles implicit SATD comments well, not just TODO/FIXME markers."
P22,PhD,4,CH540,TensorFlow,3,0.5086,Mid-5,5,3,3,3,3,Deferred,True,1,
P22,PhD,4,CH896,Android,2,0.2257,Bottom-5,4,5,3,3,5,Rejected,True,5,
P22,PhD,4,CH1157,React,7,1.0,Top-5,5,4,4,3,2,Modified,True,3,
P22,PhD,4,CH088,SciPy,3,0.5486,Mid-5,4,5,3,4,4,Deferred,True,4,The control flow dependencies could be enhanced with more sophisticated static analysis.
P22,PhD,4,CH164,TensorFlow,4,0.6914,Mid-5,4,4,3,3,5,Accepted,False,5,
P22,PhD,4,CH109,SciPy,2,0.3057,Bottom-5,5,4,4,1,4,Modified,True,3,
P22,PhD,4,CH852,VS Code,6,0.9571,Top-5,4,3,4,4,4,Deferred,True,1,The methodology for computing SIR scores seems well-grounded in graph theory.
P22,PhD,4,CH077,SciPy,1,0.0829,Bottom-5,5,4,4,3,5,Rejected,False,2,
P22,PhD,4,CH712,TensorFlow,1,0.1429,Bottom-5,5,3,2,4,4,Deferred,False,5,"Chain length correlates with complexity, as expected from dependency analysis literature."
P22,PhD,4,CH1359,React,7,0.96,Top-5,4,5,3,5,3,Accepted,True,2,The control flow dependencies could be enhanced with more sophisticated static analysis.
P22,PhD,4,CH1685,PostgreSQL,3,0.5486,Mid-5,4,5,3,3,4,Accepted,True,5,Good balance between precision and recall in SATD detection.
P22,PhD,4,CH037,SciPy,5,0.9143,Top-5,4,3,3,4,2,Accepted,True,4,
P22,PhD,4,CH1441,Kubernetes,3,0.6086,Mid-5,5,5,4,3,4,Modified,True,0,
P22,PhD,4,CH544,TensorFlow,1,0.1429,Bottom-5,5,5,3,4,5,Rejected,False,5,Interesting to see how call and data dependencies contribute differently to propagation.
P22,PhD,4,CH139,SciPy,5,0.9143,Top-5,5,5,4,3,4,Accepted,True,0,
P22,PhD,4,CH1440,Kubernetes,4,0.6914,Mid-5,5,5,3,4,5,Modified,False,3,
P23,PhD,6,CH1473,Kubernetes,7,1.0,Top-5,4,4,4,2,4,Accepted,True,2,Visualizing technical debt relationships significantly enhanced my understanding of how debt propagates. It was eye-opening to see the entire chain.
P23,PhD,6,CH060,SciPy,5,0.9143,Top-5,5,5,4,4,4,Accepted,True,0,
P23,PhD,6,CH878,Android,2,0.2257,Bottom-5,4,4,5,4,3,Deferred,True,5,
P23,PhD,6,CH491,TensorFlow,3,0.5286,Mid-5,5,3,5,3,5,Accepted,False,1,
P23,PhD,6,CH146,SciPy,2,0.2457,Bottom-5,4,5,5,4,4,Accepted,True,1,
P23,PhD,6,CH773,VS Code,6,0.8771,Top-5,5,3,4,4,5,Accepted,False,3,"I noticed the tool handles implicit SATD comments well, not just TODO/FIXME markers."
P23,PhD,6,CH918,Android,3,0.5886,Mid-5,5,4,4,3,4,Modified,True,0,The control flow dependencies could be enhanced with more sophisticated static analysis.
P23,PhD,6,CH868,Android,4,0.6314,Mid-5,5,4,4,4,3,Accepted,True,0,Good balance between precision and recall in SATD detection.
P23,PhD,6,CH303,TensorFlow,5,0.7743,Top-5,4,5,3,4,5,Accepted,False,4,
P23,PhD,6,CH424,TensorFlow,1,0.1229,Bottom-5,3,4,4,4,3,Rejected,False,1,The methodology for computing SIR scores seems well-grounded in graph theory.
P23,PhD,6,CH1086,Firefox,1,0.1429,Bottom-5,5,4,3,4,5,Accepted,True,2,
P23,PhD,6,CH1558,Kubernetes,3,0.5486,Mid-5,4,5,5,4,3,Deferred,True,5,
P23,PhD,6,CH1484,Kubernetes,4,0.8514,Top-5,4,4,3,4,5,Deferred,True,0,
P23,PhD,6,CH1749,PostgreSQL,5,0.9143,Top-5,4,4,3,4,4,Modified,True,4,Good balance between precision and recall in SATD detection.
P23,PhD,6,CH175,TensorFlow,3,0.5086,Mid-5,4,4,5,4,3,Accepted,False,3,
P23,PhD,6,CH354,TensorFlow,2,0.2857,Bottom-5,5,4,4,4,5,Accepted,False,0,
P23,PhD,6,CH1337,React,3,0.4886,Mid-5,4,5,2,5,3,Accepted,True,1,
P24,MSc,3,CH1581,Kubernetes,1,0.0629,Bottom-5,5,3,4,4,4,Accepted,True,1,I learned a lot about technical debt propagation through this tool.
P24,MSc,3,CH1375,React,3,0.5086,Mid-5,4,4,5,2,5,Accepted,True,3,
P24,MSc,3,CH1679,PostgreSQL,3,0.4886,Mid-5,4,5,4,5,3,Modified,True,2,Some chains were overwhelming to analyze due to their length.
P24,MSc,3,CH384,TensorFlow,7,1.0,Top-5,3,4,3,4,5,Accepted,True,5,The visualization helped me understand complex code relationships in unfamiliar projects.
P24,MSc,3,CH966,Android,1,0.1229,Bottom-5,4,4,4,5,3,Rejected,True,3,The tool's suggestions sometimes felt too aggressive for my experience level.
P24,MSc,3,CH1758,PostgreSQL,2,0.2457,Bottom-5,5,3,4,5,2,Modified,True,4,
P24,MSc,3,CH1802,PostgreSQL,4,0.7514,Top-5,4,5,2,3,3,Accepted,True,5,I learned a lot about technical debt propagation through this tool.
P24,MSc,3,CH1322,React,6,0.9571,Top-5,5,3,4,4,2,Accepted,True,1,
P24,MSc,3,CH1441,Kubernetes,3,0.6086,Mid-5,4,5,4,3,3,Rejected,True,3,
P24,MSc,3,CH1229,React,4,0.6314,Mid-5,4,5,5,5,4,Deferred,False,4,
P24,MSc,3,CH1755,PostgreSQL,3,0.4886,Mid-5,4,4,3,4,4,Accepted,True,5,
P24,MSc,3,CH1694,PostgreSQL,1,0.0629,Bottom-5,5,3,5,2,3,Modified,True,5,
P24,MSc,3,CH430,TensorFlow,5,0.9143,Top-5,4,2,4,5,5,Modified,True,4,I needed more context to fully understand some implicit SATD comments.
P24,MSc,3,CH1165,React,1,0.1029,Bottom-5,4,4,4,4,4,Accepted,True,0,
P24,MSc,3,CH1870,Apache Commons,7,0.96,Top-5,4,3,3,5,5,Modified,True,4,
P24,MSc,3,CH1100,Firefox,4,0.8114,Top-5,4,5,3,3,4,Modified,True,1,I needed more context to fully understand some implicit SATD comments.
P24,MSc,3,CH648,TensorFlow,3,0.4886,Mid-5,5,4,4,4,3,Deferred,True,3,
P25,MSc,2,CH1471,Kubernetes,1,0.0829,Bottom-5,4,4,4,3,4,Accepted,False,5,I needed more context to fully understand some implicit SATD comments.
P25,MSc,2,CH1729,PostgreSQL,2,0.2857,Bottom-5,4,4,5,2,3,Rejected,True,3,
P25,MSc,2,CH1177,React,3,0.4486,Mid-5,4,3,4,3,5,Accepted,False,4,
P25,MSc,2,CH032,SciPy,4,0.6114,Mid-5,5,5,5,3,3,Accepted,False,0,
P25,MSc,2,CH828,VS Code,4,0.7714,Top-5,3,3,2,5,3,Accepted,True,2,Helpful for understanding legacy code in my thesis project.
P25,MSc,2,CH1272,React,4,0.6514,Mid-5,5,3,5,5,3,Accepted,True,0,
P25,MSc,2,CH1792,PostgreSQL,4,0.7114,Top-5,4,3,4,4,5,Accepted,False,0,The visualization helped me understand complex code relationships in unfamiliar projects.
P25,MSc,2,CH195,TensorFlow,3,0.4686,Mid-5,5,5,3,3,3,Accepted,True,4,
P25,MSc,2,CH479,TensorFlow,4,0.5714,Mid-5,4,4,4,3,3,Deferred,False,0,The color coding for dependency types was helpful for quick comprehension.
P25,MSc,2,CH663,TensorFlow,3,0.5286,Mid-5,3,3,5,2,2,Accepted,True,1,
P25,MSc,2,CH698,TensorFlow,5,0.8743,Top-5,4,3,3,2,4,Modified,False,5,The color coding for dependency types was helpful for quick comprehension.
P25,MSc,2,CH1556,Kubernetes,5,0.9143,Top-5,4,4,4,4,3,Modified,False,3,The tool's suggestions sometimes felt too aggressive for my experience level.
P25,MSc,2,CH641,TensorFlow,7,0.94,Top-5,3,5,4,2,4,Accepted,True,5,
P25,MSc,2,CH856,VS Code,6,0.9571,Top-5,5,4,2,3,4,Modified,True,2,I needed more context to fully understand some implicit SATD comments.
P25,MSc,2,CH873,Android,2,0.2857,Bottom-5,5,5,3,3,2,Modified,True,3,
P25,MSc,2,CH1773,PostgreSQL,1,0.1229,Bottom-5,4,4,4,3,4,Deferred,True,1,
P25,MSc,2,CH871,Android,1,0.1429,Bottom-5,4,4,4,3,3,Accepted,False,2,
P26,MSc,4,CH557,TensorFlow,3,0.4286,Mid-5,5,5,3,4,4,Deferred,False,4,
P26,MSc,4,CH1072,Firefox,6,0.9571,Top-5,4,5,3,4,4,Deferred,True,1,
P26,MSc,4,CH648,TensorFlow,3,0.4886,Mid-5,4,3,3,5,4,Deferred,True,1,The tool's suggestions sometimes felt too aggressive for my experience level.
P26,MSc,4,CH1792,PostgreSQL,4,0.7114,Top-5,4,4,4,4,4,Accepted,True,0,
P26,MSc,4,CH677,TensorFlow,2,0.2657,Bottom-5,5,5,4,4,5,Accepted,True,3,The visualization helped me understand complex code relationships in unfamiliar projects.
P26,MSc,4,CH1142,Firefox,2,0.3457,Bottom-5,5,4,5,5,3,Rejected,True,0,
P26,MSc,4,CH1384,React,5,0.7943,Top-5,3,5,4,5,3,Accepted,True,5,The visualization helped me understand complex code relationships in unfamiliar projects.
P26,MSc,4,CH805,VS Code,5,0.9143,Top-5,4,5,5,3,3,Modified,False,3,I learned a lot about technical debt propagation through this tool.
P26,MSc,4,CH1898,Apache Commons,5,0.8743,Top-5,5,4,4,4,4,Accepted,True,0,
P26,MSc,4,CH421,TensorFlow,2,0.3457,Bottom-5,4,5,3,4,4,Accepted,True,2,
P26,MSc,4,CH679,TensorFlow,1,0.0629,Bottom-5,4,4,3,4,4,Deferred,True,5,
P26,MSc,4,CH720,TensorFlow,3,0.4486,Mid-5,4,3,3,3,5,Modified,True,5,I learned a lot about technical debt propagation through this tool.
P26,MSc,4,CH607,TensorFlow,3,0.4286,Mid-5,5,5,3,3,5,Rejected,True,5,
P26,MSc,4,CH253,TensorFlow,3,0.4486,Mid-5,4,4,4,1,4,Modified,True,2,
P26,MSc,4,CH854,VS Code,7,1.0,Top-5,4,3,4,4,5,Deferred,True,4,
P26,MSc,4,CH656,TensorFlow,2,0.2057,Bottom-5,5,4,5,2,4,Accepted,False,3,Some chains were overwhelming to analyze due to their length.
P26,MSc,4,CH1036,Spring Framework,3,0.4886,Mid-5,4,3,5,4,5,Accepted,False,5,
P27,MSc,2,CH1538,Kubernetes,3,0.4486,Mid-5,4,3,3,3,5,Accepted,False,2,
P27,MSc,2,CH357,TensorFlow,1,0.0829,Bottom-5,4,4,3,3,3,Rejected,False,2,I needed more context to fully understand some implicit SATD comments.
P27,MSc,2,CH1418,Kubernetes,3,0.5286,Mid-5,5,5,2,1,5,Deferred,True,3,
P27,MSc,2,CH1706,PostgreSQL,1,0.1429,Bottom-5,4,4,2,4,3,Deferred,True,2,
P27,MSc,2,CH1631,Kubernetes,4,0.6914,Mid-5,3,4,3,4,3,Deferred,False,0,
