id,file,line,content,predicted_label,manual_label,is_explicit,is_implicit,annotator_1,annotator_2,consensus,disagreement,notes,confidence_score,debt_type,sample_source
satd-67969fd35b3c,scipy/linalg/_blas.py,690,Returns the zero-crossing rate of an audio signal.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.233,,non_satd_pool
satd-ca5467a46317,scipy/optimize/_root.py,495,# FIXME: incorrect results for non-contiguous arrays,satd,satd,True,False,satd,satd,satd,False,,0.916,Implementation,satd_pool
satd-4088f99bf2d8,scipy/linalg/_decomp.py,1577,Computes the discrete Fourier transform of a 1D array.,non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Tiebreak by third reviewer,0.314,,non_satd_pool
satd-79535d5a3180,scipy/signal/_signaltools.py,86,"# FIXME: this is slow for large arrays, needs vectorization",satd,satd,True,False,satd,satd,satd,False,,0.969,Implementation,satd_pool
satd-4649cf8a8087,scipy/optimize/_minimize.py,662,# HACK: workaround for NumPy broadcasting bug #12345,satd,satd,True,False,satd,satd,satd,False,,0.552,Implementation,satd_pool
satd-8779b62188d8,scipy/stats/_stats_py.py,1825,# TODO: add support for sparse matrix input,satd,satd,True,False,satd,satd,satd,False,,0.691,Requirement,satd_pool
satd-3904f6efaf3f,scipy/integrate/_quadpack_py.py,1695,Returns the eigenvalues of a symmetric real matrix.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.245,,non_satd_pool
satd-0f2602db1074,scipy/interpolate/_interpolate.py,1168,Integrates f(x) from a to b using Gaussian quadrature.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.35,,non_satd_pool
satd-961963fc3fac,scipy/sparse/linalg/_dsolve/linsolve.py,436,Fits a polynomial of degree n to the given data.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.201,,non_satd_pool
satd-bd3d7bf8fbbc,scipy/fft/_pocketfft/helper.py,382,# TODO: optimize memory usage for large datasets,satd,satd,True,False,satd,satd,satd,False,,0.897,Test,satd_pool
satd-7c5aa55c2f41,scipy/ndimage/_filters.py,1914,Computes the covariance matrix of a multivariate sample.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.228,,non_satd_pool
satd-24d6107d327b,scipy/spatial/_kdtree.py,384,# TODO: add input validation for negative values,satd,satd,True,False,satd,satd,satd,False,,0.83,Implementation,satd_pool
satd-26ca1fe4d24a,scipy/cluster/vq.py,1054,Applies a Butterworth low-pass filter to the signal.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.248,,non_satd_pool
satd-b0d3a71d2db1,scipy/io/matlab/_mio5.py,1854,Resamples the signal from old_rate to new_rate Hz.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.361,,non_satd_pool
satd-d242a1d0341e,scipy/special/_ufuncs.pyx,1575,# FIXME: precision loss when values exceed 1e15,satd,satd,True,False,satd,satd,satd,False,,0.586,Defect,satd_pool
satd-e99b37306752,scipy/linalg/_blas.py,1738,# TODO: migrate to Cython for performance-critical path,satd,satd,True,False,non-satd,satd,satd,True,Tiebreak by third reviewer,0.805,Test,satd_pool
satd-1df17b6cd6f0,scipy/optimize/_root.py,811,Applies the Gram-Schmidt orthonormalisation procedure.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.096,,non_satd_pool
satd-c3684f834007,scipy/linalg/_decomp.py,1535,Interpolates missing values using cubic spline.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.276,,non_satd_pool
satd-57564541a033,scipy/signal/_signaltools.py,539,Returns the beta cumulative distribution function.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.124,,non_satd_pool
satd-3a5061bd442e,scipy/optimize/_minimize.py,1188,Computes the two-sided t-test for independent samples.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.343,,non_satd_pool
satd-de68655b85dd,scipy/stats/_stats_py.py,1090,Factorises a square matrix into L and U components.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.205,,non_satd_pool
satd-f797b9dc3d90,scipy/integrate/_quadpack_py.py,130,Returns the histogram bin edges for the given data.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.226,,non_satd_pool
satd-80310192dcd8,scipy/interpolate/_interpolate.py,245,Applies a rolling window mean to a time series.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.116,,non_satd_pool
satd-58011cecc834,scipy/sparse/linalg/_dsolve/linsolve.py,482,Computes the mutual information between two variables.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.403,,non_satd_pool
satd-bb1d37ccba71,scipy/fft/_pocketfft/helper.py,63,# HACK: avoiding fftpack due to license concern,satd,satd,True,False,non-satd,satd,satd,True,Tiebreak by third reviewer,0.576,Implementation,satd_pool
satd-770edb534a9f,scipy/ndimage/_filters.py,575,# TODO: generalize to N-dimensional input,satd,satd,True,False,satd,satd,satd,False,,0.782,Test,satd_pool
satd-f26fb01c2121,scipy/spatial/_kdtree.py,113,Estimates the power spectral density using Welch's method.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.316,,non_satd_pool
satd-62221d357c3c,scipy/cluster/vq.py,77,# TODO: implement LAPACK fallback for singular matrices,satd,satd,True,False,satd,satd,satd,False,,0.558,Implementation,satd_pool
satd-375b0770ced4,scipy/io/matlab/_mio5.py,355,Returns the L2 norm of the input vector.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.161,,non_satd_pool
satd-6729d6719de2,scipy/special/_ufuncs.pyx,1868,Solves a tridiagonal linear system using Thomas algorithm.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.065,,non_satd_pool
satd-e1d57462ac37,scipy/linalg/_blas.py,1916,Computes pairwise Euclidean distances between rows.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.282,,non_satd_pool
satd-c569041e551c,scipy/optimize/_root.py,545,# FIXME: numerical instability for near-zero values,satd,satd,True,False,satd,satd,satd,False,,0.908,Requirement,satd_pool
satd-3854b46b3cdd,scipy/linalg/_decomp.py,1442,Integrates f(x) from a to b using Gaussian quadrature.,non-satd,non-satd,False,False,satd,non-satd,non-satd,True,Tiebreak by third reviewer,0.325,,non_satd_pool
satd-15093f72f416,scipy/signal/_signaltools.py,1192,Fits a polynomial of degree n to the given data.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.147,,non_satd_pool
satd-5405f8427a46,scipy/optimize/_minimize.py,1986,# TODO: optimize memory usage for large datasets,satd,satd,True,False,satd,satd,satd,False,,0.815,Requirement,satd_pool
satd-511a8d2f0fb1,scipy/stats/_stats_py.py,803,Computes the covariance matrix of a multivariate sample.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.184,,non_satd_pool
satd-e17889c25f82,scipy/integrate/_quadpack_py.py,1820,# TODO: add input validation for negative values,satd,satd,True,False,satd,satd,satd,False,,0.757,Test,satd_pool
satd-ee5111abba04,scipy/interpolate/_interpolate.py,1307,# HACK: using float64 internally even if input is float32,satd,satd,True,False,satd,satd,satd,False,,0.592,Implementation,satd_pool
satd-6e5b0fe81278,scipy/sparse/linalg/_dsolve/linsolve.py,896,Resamples the signal from old_rate to new_rate Hz.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.2,,non_satd_pool
satd-12cfa66251d0,scipy/fft/_pocketfft/helper.py,1783,Computes the Pearson correlation coefficient.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.116,,non_satd_pool
satd-8a39a3814faa,scipy/ndimage/_filters.py,228,# TODO: migrate to Cython for performance-critical path,satd,satd,True,False,satd,satd,satd,False,,0.646,Requirement,satd_pool
satd-0b03f3df7001,scipy/spatial/_kdtree.py,954,Applies the Gram-Schmidt orthonormalisation procedure.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.087,,non_satd_pool
satd-33349005dd3c,scipy/cluster/vq.py,966,# TODO: add dtype preservation for complex inputs,satd,satd,True,False,satd,satd,satd,False,,0.781,Defect,satd_pool
satd-777d8cd2b320,scipy/io/matlab/_mio5.py,284,Returns the beta cumulative distribution function.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.39,,non_satd_pool
satd-c8ff62f9b9a7,scipy/special/_ufuncs.pyx,1084,# TODO: add parallel execution path using joblib,satd,satd,True,False,satd,satd,satd,False,,0.857,Implementation,satd_pool
satd-7b73f3d865fb,scipy/linalg/_blas.py,1332,"# HACK: tolerance chosen conservatively, may miss convergence",satd,satd,True,False,satd,satd,satd,False,,0.979,Implementation,satd_pool
satd-447020efb78b,scipy/optimize/_root.py,864,# TODO: replace manual loop with scipy.signal equivalent,satd,satd,True,False,satd,satd,satd,False,,0.918,Implementation,satd_pool
satd-b3a5e6b779cb,scipy/linalg/_decomp.py,84,Applies a rolling window mean to a time series.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.37,,non_satd_pool
satd-20263d588349,scipy/signal/_signaltools.py,481,# TODO: add benchmarks for regression testing,satd,satd,True,False,satd,satd,satd,False,,0.595,Design,satd_pool
satd-593f340aa938,scipy/optimize/_minimize.py,677,Sorts eigenvalues in ascending order with eigenvectors.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.094,,non_satd_pool
satd-bb7d7ca49258,scipy/stats/_stats_py.py,519,Returns the zero-crossing rate of an audio signal.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.311,,non_satd_pool
satd-af964876ec54,scipy/integrate/_quadpack_py.py,1696,# FIXME: incorrect results for non-contiguous arrays,satd,satd,True,False,satd,satd,satd,False,,0.569,Test,satd_pool
satd-b0eb1deef665,scipy/interpolate/_interpolate.py,375,# TODO: implement LAPACK fallback for singular matrices,satd,satd,True,False,satd,satd,satd,False,,0.89,Test,satd_pool
satd-069f173f0d81,scipy/sparse/linalg/_dsolve/linsolve.py,932,Returns the L2 norm of the input vector.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.155,,non_satd_pool
satd-79a26eb74fb9,scipy/fft/_pocketfft/helper.py,40,Solves a tridiagonal linear system using Thomas algorithm.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.188,,non_satd_pool
satd-4fa1721e5672,scipy/ndimage/_filters.py,641,# TODO: add support for sparse matrix input,satd,satd,True,False,satd,satd,satd,False,,0.925,Implementation,satd_pool
satd-3ef08cfa54db,scipy/spatial/_kdtree.py,663,Returns the eigenvalues of a symmetric real matrix.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.185,,non_satd_pool
satd-8dc1ca896273,scipy/cluster/vq.py,1404,# TODO: replace loop with vectorized implementation,satd,satd,True,False,satd,satd,satd,False,,0.733,Implementation,satd_pool
satd-cc9d27a6aa4c,scipy/io/matlab/_mio5.py,1741,Fits a polynomial of degree n to the given data.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.27,,non_satd_pool
satd-b5b54d72caca,scipy/special/_ufuncs.pyx,1411,Returns the autocorrelation of a 1D signal.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.407,,non_satd_pool
satd-8466d6c9fea4,scipy/linalg/_blas.py,1247,"# FIXME: this algorithm is O(n^3), should be O(n log n)",satd,satd,True,False,satd,satd,satd,False,,0.928,Requirement,satd_pool
satd-e9c65cf26ac6,scipy/optimize/_root.py,527,# TODO: add input validation for negative values,satd,satd,True,False,satd,satd,satd,False,,0.868,Requirement,satd_pool
satd-d97f4f54457b,scipy/linalg/_decomp.py,936,# HACK: using float64 internally even if input is float32,satd,satd,True,False,satd,satd,satd,False,,0.883,Implementation,satd_pool
satd-1d32c9cab9bd,scipy/signal/_signaltools.py,715,# TODO: deprecate this function in favour of new API,satd,satd,True,False,satd,satd,satd,False,,0.648,Defect,satd_pool
satd-974b1a1080b1,scipy/optimize/_minimize.py,533,Computes the Pearson correlation coefficient.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.131,,non_satd_pool
satd-f8a6f05aa0f9,scipy/stats/_stats_py.py,1948,# TODO: migrate to Cython for performance-critical path,satd,satd,True,False,satd,satd,satd,False,,0.907,Requirement,satd_pool
satd-9e1420d8f04e,scipy/integrate/_quadpack_py.py,898,Applies the Gram-Schmidt orthonormalisation procedure.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.408,,non_satd_pool
satd-58f763ea9889,scipy/interpolate/_interpolate.py,63,Interpolates missing values using cubic spline.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.441,,non_satd_pool
satd-2b50ca93fa75,scipy/sparse/linalg/_dsolve/linsolve.py,1777,Returns the beta cumulative distribution function.,non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Tiebreak by third reviewer,0.138,,non_satd_pool
satd-7bcd25c22f08,scipy/fft/_pocketfft/helper.py,471,Computes the two-sided t-test for independent samples.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.221,,non_satd_pool
satd-cda883cfe8c6,scipy/ndimage/_filters.py,1177,"# HACK: tolerance chosen conservatively, may miss convergence",satd,satd,True,False,satd,satd,satd,False,,0.664,Implementation,satd_pool
satd-f56eb69db0c3,scipy/spatial/_kdtree.py,1892,Returns the histogram bin edges for the given data.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.237,,non_satd_pool
satd-a0481ce8f961,scipy/cluster/vq.py,1147,Applies a rolling window mean to a time series.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.217,,non_satd_pool
satd-1ce0939d7668,scipy/io/matlab/_mio5.py,1573,# TODO: add benchmarks for regression testing,satd,satd,True,False,satd,satd,satd,False,,0.918,Implementation,satd_pool
satd-9c042abc59cc,scipy/special/_ufuncs.pyx,10,Sorts eigenvalues in ascending order with eigenvectors.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.414,,non_satd_pool
satd-1e009c65d4fc,scipy/linalg/_blas.py,413,Returns the zero-crossing rate of an audio signal.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.133,,non_satd_pool
satd-aa7cb4aa6c51,scipy/optimize/_root.py,1080,Estimates the power spectral density using Welch's method.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.177,,non_satd_pool
satd-dfb110357370,scipy/linalg/_decomp.py,1063,# TODO: implement LAPACK fallback for singular matrices,satd,satd,True,False,satd,satd,satd,False,,0.561,Test,satd_pool
satd-f1b9dc8d24ec,scipy/signal/_signaltools.py,1358,Returns the L2 norm of the input vector.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.303,,non_satd_pool
satd-545c77fc693d,scipy/optimize/_minimize.py,240,Solves a tridiagonal linear system using Thomas algorithm.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.438,,non_satd_pool
satd-a36ef4741c66,scipy/stats/_stats_py.py,799,Computes pairwise Euclidean distances between rows.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.191,,non_satd_pool
satd-d965237502fa,scipy/integrate/_quadpack_py.py,1084,Returns the eigenvalues of a symmetric real matrix.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.303,,non_satd_pool
satd-3c41b038080f,scipy/interpolate/_interpolate.py,1437,# TODO: replace loop with vectorized implementation,satd,satd,True,False,satd,satd,satd,False,,0.662,Test,satd_pool
satd-652f8d820f00,scipy/sparse/linalg/_dsolve/linsolve.py,349,Fits a polynomial of degree n to the given data.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.376,,non_satd_pool
satd-dd24cfa912b6,scipy/fft/_pocketfft/helper.py,840,Returns the autocorrelation of a 1D signal.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.309,,non_satd_pool
satd-3a03de7d87c9,scipy/ndimage/_filters.py,95,"# FIXME: this algorithm is O(n^3), should be O(n log n)",satd,satd,True,False,satd,satd,satd,False,,0.968,Requirement,satd_pool
satd-a7ca2e26efc7,scipy/spatial/_kdtree.py,1401,# TODO: add input validation for negative values,satd,satd,True,False,satd,non-satd,satd,True,Tiebreak by third reviewer,0.865,Design,satd_pool
satd-7f5dcb73e6dd,scipy/cluster/vq.py,301,Applies a Butterworth low-pass filter to the signal.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.115,,non_satd_pool
satd-6bb51e5fe531,scipy/io/matlab/_mio5.py,225,Resamples the signal from old_rate to new_rate Hz.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.127,,non_satd_pool
satd-565f12f0f6ba,scipy/special/_ufuncs.pyx,1659,Computes the Pearson correlation coefficient.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.164,,non_satd_pool
satd-2cf08e061a02,scipy/linalg/_blas.py,1399,Returns the mode of a 1D array of integers.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.236,,non_satd_pool
satd-9a8e017eb0f4,scipy/optimize/_root.py,379,Applies the Gram-Schmidt orthonormalisation procedure.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.226,,non_satd_pool
satd-7e866f9878b3,scipy/linalg/_decomp.py,765,Interpolates missing values using cubic spline.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.445,,non_satd_pool
satd-c8a4a0ebe2d5,scipy/signal/_signaltools.py,991,Returns the beta cumulative distribution function.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.127,,non_satd_pool
satd-987cc74f6657,scipy/optimize/_minimize.py,1902,Computes the two-sided t-test for independent samples.,non-satd,non-satd,False,False,satd,non-satd,non-satd,True,Tiebreak by third reviewer,0.277,,non_satd_pool
satd-34ac6a7f5523,scipy/stats/_stats_py.py,1700,Factorises a square matrix into L and U components.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.362,,non_satd_pool
satd-8d08682c9d65,scipy/integrate/_quadpack_py.py,1837,# TODO: replace manual loop with scipy.signal equivalent,satd,satd,True,False,satd,satd,satd,False,,0.78,Requirement,satd_pool
satd-4d1999a634a6,scipy/interpolate/_interpolate.py,1043,Applies a rolling window mean to a time series.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.327,,non_satd_pool
satd-4e2535d1c9ac,scipy/sparse/linalg/_dsolve/linsolve.py,669,# TODO: add benchmarks for regression testing,satd,satd,True,False,satd,satd,satd,False,,0.726,Test,satd_pool
satd-b5bcf881f3d1,scipy/fft/_pocketfft/helper.py,1254,Sorts eigenvalues in ascending order with eigenvectors.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.124,,non_satd_pool
satd-b7c05e219e8b,scipy/ndimage/_filters.py,981,Returns the zero-crossing rate of an audio signal.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.265,,non_satd_pool
satd-8003856697b6,scipy/spatial/_kdtree.py,1549,Estimates the power spectral density using Welch's method.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.07,,non_satd_pool
satd-c06a12047e31,scipy/cluster/vq.py,873,# TODO: implement LAPACK fallback for singular matrices,satd,satd,True,False,satd,satd,satd,False,,0.675,Implementation,satd_pool
satd-afce672c1fac,scipy/io/matlab/_mio5.py,808,Returns the L2 norm of the input vector.,non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Tiebreak by third reviewer,0.315,,non_satd_pool
satd-2259d1bda5c3,scipy/special/_ufuncs.pyx,1544,Solves a tridiagonal linear system using Thomas algorithm.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.1,,non_satd_pool
satd-04de4207b73b,scipy/linalg/_blas.py,1641,Computes pairwise Euclidean distances between rows.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.085,,non_satd_pool
satd-994a22e61666,scipy/optimize/_root.py,1344,# FIXME: numerical instability for near-zero values,satd,satd,True,False,satd,satd,satd,False,,0.668,Implementation,satd_pool
satd-155651f43688,scipy/linalg/_decomp.py,1363,Integrates f(x) from a to b using Gaussian quadrature.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.162,,non_satd_pool
satd-9b5dede2ac90,scipy/signal/_signaltools.py,349,# HACK: copying array to avoid aliasing issues,satd,satd,True,False,satd,non-satd,satd,True,Tiebreak by third reviewer,0.69,Requirement,satd_pool
satd-015788d181eb,scipy/optimize/_minimize.py,310,Returns the autocorrelation of a 1D signal.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.076,,non_satd_pool
satd-ccd655ebbbe4,scipy/stats/_stats_py.py,288,"# FIXME: this algorithm is O(n^3), should be O(n log n)",satd,satd,True,False,satd,satd,satd,False,,0.776,Defect,satd_pool
satd-700d328bf5f9,scipy/integrate/_quadpack_py.py,303,Finds roots of a polynomial using companion matrix.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.276,,non_satd_pool
satd-06e8b7960075,scipy/interpolate/_interpolate.py,86,Applies a Butterworth low-pass filter to the signal.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.355,,non_satd_pool
satd-843bcb2341eb,scipy/sparse/linalg/_dsolve/linsolve.py,563,# TODO: deprecate this function in favour of new API,satd,satd,True,False,satd,satd,satd,False,,0.704,Defect,satd_pool
satd-18d6d68121b3,scipy/fft/_pocketfft/helper.py,102,Computes the Pearson correlation coefficient.,non-satd,non-satd,False,False,satd,non-satd,non-satd,True,Tiebreak by third reviewer,0.355,,non_satd_pool
satd-c837c2c52627,scipy/ndimage/_filters.py,1408,Returns the mode of a 1D array of integers.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.225,,non_satd_pool
satd-91e305c554a6,scipy/spatial/_kdtree.py,1727,"# HACK: magic constant derived empirically, needs proof",satd,satd,True,False,satd,satd,satd,False,,0.701,Design,satd_pool
satd-547c16645588,scipy/cluster/vq.py,1496,Interpolates missing values using cubic spline.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.237,,non_satd_pool
satd-544a39a96e1b,scipy/io/matlab/_mio5.py,1042,# FIXME: edge case when n=0 is not handled,satd,satd,True,False,satd,satd,satd,False,,0.89,Requirement,satd_pool
satd-69cb37d7a7a9,scipy/special/_ufuncs.pyx,753,Computes the two-sided t-test for independent samples.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.235,,non_satd_pool
satd-51356a5b0d21,scipy/linalg/_blas.py,1432,"# HACK: tolerance chosen conservatively, may miss convergence",satd,satd,True,False,satd,satd,satd,False,,0.578,Defect,satd_pool
satd-672a07f81edb,scipy/optimize/_root.py,949,Returns the histogram bin edges for the given data.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.269,,non_satd_pool
satd-5218583fcec5,scipy/linalg/_decomp.py,792,# FIXME: division by zero possible when sigma=0,satd,satd,True,False,satd,satd,satd,False,,0.838,Test,satd_pool
satd-6e34acdbf00a,scipy/signal/_signaltools.py,710,# TODO: add benchmarks for regression testing,satd,satd,True,False,satd,non-satd,satd,True,Tiebreak by third reviewer,0.609,Design,satd_pool
satd-980c455790f4,scipy/optimize/_minimize.py,1781,Sorts eigenvalues in ascending order with eigenvectors.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.385,,non_satd_pool
satd-41fc7f6b2070,scipy/stats/_stats_py.py,1900,# TODO: generalize to N-dimensional input,satd,satd,True,False,satd,satd,satd,False,,0.947,Implementation,satd_pool
satd-aebbb9bef1f3,scipy/integrate/_quadpack_py.py,154,# FIXME: incorrect results for non-contiguous arrays,satd,satd,True,False,satd,satd,satd,False,,0.739,Requirement,satd_pool
satd-f83ce218c720,scipy/interpolate/_interpolate.py,1982,# TODO: implement LAPACK fallback for singular matrices,satd,satd,True,False,satd,satd,satd,False,,0.575,Design,satd_pool
satd-494c4e299dfd,scipy/sparse/linalg/_dsolve/linsolve.py,794,Returns the L2 norm of the input vector.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.063,,non_satd_pool
satd-86c8b8736a38,scipy/fft/_pocketfft/helper.py,768,# HACK: workaround for NumPy broadcasting bug #12345,satd,satd,True,False,satd,satd,satd,False,,0.588,Requirement,satd_pool
satd-e14dad6f19e0,scipy/ndimage/_filters.py,1616,Computes pairwise Euclidean distances between rows.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.363,,non_satd_pool
satd-00867307bfcb,scipy/spatial/_kdtree.py,1968,Returns the eigenvalues of a symmetric real matrix.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.266,,non_satd_pool
satd-24a5207436c0,scipy/cluster/vq.py,1633,# TODO: replace loop with vectorized implementation,satd,satd,True,False,satd,satd,satd,False,,0.75,Implementation,satd_pool
satd-277082eee927,scipy/io/matlab/_mio5.py,1693,# HACK: copying array to avoid aliasing issues,satd,satd,True,False,satd,satd,satd,False,,0.928,Test,satd_pool
satd-834941a4d6f4,scipy/special/_ufuncs.pyx,576,Returns the autocorrelation of a 1D signal.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.36,,non_satd_pool
satd-afde3661ca01,scipy/linalg/_blas.py,1053,Computes the covariance matrix of a multivariate sample.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.104,,non_satd_pool
satd-661855328878,scipy/optimize/_root.py,287,# TODO: add input validation for negative values,satd,satd,True,False,satd,satd,satd,False,,0.739,Requirement,satd_pool
satd-c7ef5159aedd,scipy/linalg/_decomp.py,536,Applies a Butterworth low-pass filter to the signal.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.314,,non_satd_pool
satd-05cff5805721,scipy/signal/_signaltools.py,1594,# TODO: deprecate this function in favour of new API,satd,satd,True,False,satd,satd,satd,False,,0.7,Defect,satd_pool
satd-fe5a0e4b5d10,scipy/optimize/_minimize.py,1698,Computes the Pearson correlation coefficient.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.082,,non_satd_pool
satd-676102b3a85a,scipy/stats/_stats_py.py,1012,# TODO: migrate to Cython for performance-critical path,satd,satd,True,False,satd,satd,satd,False,,0.811,Implementation,satd_pool
satd-b7f094ea3ed6,scipy/integrate/_quadpack_py.py,1747,Applies the Gram-Schmidt orthonormalisation procedure.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.215,,non_satd_pool
satd-94860a34078a,scipy/interpolate/_interpolate.py,37,Interpolates missing values using cubic spline.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.065,,non_satd_pool
satd-6c4f8832580c,scipy/sparse/linalg/_dsolve/linsolve.py,965,Returns the beta cumulative distribution function.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.392,,non_satd_pool
satd-e76343edd2c2,scipy/fft/_pocketfft/helper.py,1555,# TODO: add parallel execution path using joblib,satd,satd,True,False,non-satd,satd,satd,True,Tiebreak by third reviewer,0.834,Requirement,satd_pool
satd-e3d3a9b2a6ab,scipy/ndimage/_filters.py,840,Factorises a square matrix into L and U components.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.217,,non_satd_pool
satd-62bdefc19759,scipy/spatial/_kdtree.py,1179,# TODO: replace manual loop with scipy.signal equivalent,satd,satd,True,False,satd,non-satd,satd,True,Tiebreak by third reviewer,0.847,Requirement,satd_pool
satd-10e7139f5a92,scipy/cluster/vq.py,644,Applies a rolling window mean to a time series.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.441,,non_satd_pool
satd-be6fcb119593,scipy/io/matlab/_mio5.py,488,# TODO: add benchmarks for regression testing,satd,satd,True,False,satd,satd,satd,False,,0.888,Implementation,satd_pool
satd-506c08c93b3d,scipy/special/_ufuncs.pyx,1362,Sorts eigenvalues in ascending order with eigenvectors.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.167,,non_satd_pool
