id,file,line,content,predicted_label,manual_label,is_explicit,is_implicit,annotator_1,annotator_2,consensus,disagreement,notes,confidence_score,debt_type,sample_source
satd-bca5ed973286,src\main\java\org\apache\commons\lang3\time\FastDateFormat.java,462,"*
     * Formats a {@link Date} object into the supplied {@link StringBuffer} using a {@link GregorianCalendar}.
     *
     * @param date the date to format.
     * @param buf  the buffer to format into.
     * @return the specified string buffer.
     * @deprecated Use {{@link #format(Date, Appendable)}.",satd,satd,True,False,satd,satd,satd,False,,0.889,Test,satd_pool
satd-bd384577ecfb,src\main\java\org\apache\commons\lang3\stream\IntStreams.java,63,"*
     * Make private in 4.0.
     *
     * @deprecated TODO Make private in 4.0.",satd,non-satd,True,False,non-satd,non-satd,non-satd,False,,0.927,,satd_pool
satd-09ecb0dfd290,src\main\java\org\apache\commons\lang3\StringUtils.java,7719,"*
     * Tests if a CharSequence starts with any of the provided case-sensitive prefixes.
     *
     * <pre>
     * StringUtils.startsWithAny(null, null)      = false
     * StringUtils.startsWithAny(null, new String[] {""abc""})  = false
     * StringUtils.startsWithAny(""abcxyz"", null)     = false
     * StringUtils.startsWithAny(""abcxyz"", new String[] {""""}) = true
     * StringUtils.startsWithAny(""abcxyz"", new String[] {""abc""}) = true
     * StringUtils.startsWithAny(""abcxyz"", new String[] {null, ""xyz"", ""abc""}) = true
     * StringUtils.startsWithAny(""abcxyz"", null, ""xyz"", ""ABCX"") = false
     * StringUtils.startsWithAny(""ABCXYZ"", null, ""xyz"", ""abc"") = false
     * </pre>
     *
     * @param sequence      the CharSequence to check, may be null.
     * @param searchStrings the case-sensitive CharSequence prefixes, may be empty or contain {@code null}.
     * @return {@code true} if the input {@code sequence} is {@code null} AND no {@code searchStrings} are provided, or the input {@code sequence} begins with
     *         any of the provided case-sensitive {@code searchStrings}.
     * @see StringUtils#startsWith(CharSequence, CharSequence)
     * @since 2.5
     * @since 3.0 Changed signature from startsWithAny(String, String[]) to startsWithAny(CharSequence, CharSequence...)
     * @deprecated Use {@link Strings#startsWithAny(CharSequence, CharSequence...) Strings.CS.startsWithAny(CharSequence, CharSequence...)}.",satd,satd,True,False,satd,satd,satd,False,,0.807,Test,satd_pool
satd-6d54489df1a6,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,308,"Note the use of Math.min/max (as opposed to setting start to '0' for example),",satd,satd,True,False,satd,satd,satd,False,,0.866,Implementation,satd_pool
satd-044c669f844b,src\main\java\org\apache\commons\lang3\text\StrSubstitutor.java,29,"*
 * Substitutes variables within a string by values.
 * <p>
 * This class takes a piece of text and substitutes all the variables within it.
 * The default definition of a variable is {@code ${variableName}}.
 * The prefix and suffix can be changed via constructors and set methods.
 * </p>
 * <p>
 * Variable values are typically resolved from a map, but could also be resolved
 * from system properties, or by supplying a custom variable resolver.
 * </p>
 * <p>
 * The simplest example is to use this class to replace Java System properties. For example:
 * </p>
 * <pre>
 * StrSubstitutor.replaceSystemProperties(
 *      ""You are running with java.version = ${java.version} and os.name = ${os.name}."");
 * </pre>
 * <p>
 * Typical usage of this class follows the following pattern: First an instance is created
 * and initialized with the map that contains the values for the available variables.
 * If a prefix and/or suffix for variables should be used other than the default ones,
 * the appropriate settings can be performed. After that the {@code replace()}
 * method can be called passing in the source text for interpolation. In the returned
 * text all variable references (as long as their values are known) will be resolved.
 * The following example demonstrates this:
 * </p>
 * <pre>
 * Map valuesMap = HashMap();
 * valuesMap.put(&quot;animal&quot;, &quot;quick brown fox&quot;);
 * valuesMap.put(&quot;target&quot;, &quot;lazy dog&quot;);
 * String templateString = &quot;The ${animal} jumps over the ${target}.&quot;;
 * StrSubstitutor sub = new StrSubstitutor(valuesMap);
 * String resolvedString = sub.replace(templateString);
 * </pre>
 * yielding:
 * <pre>
 *      The quick brown fox jumps over the lazy dog.
 * </pre>
 * <p>
 * Also, this class allows to set a default value for unresolved variables.
 * The default value for a variable can be appended to the variable name after the variable
 * default value delimiter. The default value of the variable default value delimiter is ':-',
 * as in bash and other *nix shells, as those are arguably where the default ${} delimiter set originated.
 * The variable default value delimiter can be manually set by calling {@link #setValueDelimiterMatcher(StrMatcher)},
 * {@link #setValueDelimiter(char)} or {@link #setValueDelimiter(String)}.
 * The following shows an example with variable default value settings:
 * </p>
 * <pre>
 * Map valuesMap = HashMap();
 * valuesMap.put(&quot;animal&quot;, &quot;quick brown fox&quot;);
 * valuesMap.put(&quot;target&quot;, &quot;lazy dog&quot;);
 * String templateString = &quot;The ${animal} jumps over the ${target}. ${undefined.number:-1234567890}.&quot;;
 * StrSubstitutor sub = new StrSubstitutor(valuesMap);
 * String resolvedString = sub.replace(templateString);
 * </pre>
 * <p>
 * yielding:
 * </p>
 * <pre>
 *      The quick brown fox jumps over the lazy dog. 1234567890.
 * </pre>
 * <p>
 * In addition to this usage pattern there are some static convenience methods that
 * cover the most common use cases. These methods can be used without the need of
 * manually creating an instance. However if multiple replace operations are to be
 * performed, creating and reusing an instance of this class will be more efficient.
 * </p>
 * <p>
 * Variable replacement works in a recursive way. Thus, if a variable value contains
 * a variable then that variable will also be replaced. Cyclic replacements are
 * detected and will cause an exception to be thrown.
 * </p>
 * <p>
 * Sometimes the interpolation's result must contain a variable prefix. As an example
 * take the following source text:
 * </p>
 * <pre>
 *   The variable ${${name}} must be used.
 * </pre>
 * <p>
 * Here only the variable's name referred to in the text should be replaced resulting
 * in the text (assuming that the value of the {@code name} variable is {@code x}):
 * </p>
 * <pre>
 *   The variable ${x} must be used.
 * </pre>
 * <p>
 * To achieve this effect there are two possibilities: Either set a different prefix
 * and suffix for variables which do not conflict with the result text you want to
 * produce. The other possibility is to use the escape character, by default '$'.
 * If this character is placed before a variable reference, this reference is ignored
 * and won't be replaced. For example:
 * </p>
 * <pre>
 *   The variable $${${name}} must be used.
 * </pre>
 * <p>
 * In some complex scenarios you might even want to perform substitution in the
 * names of variables, for instance:
 * </p>
 * <pre>
 * ${jre-${java.specification.version}}
 * </pre>
 * <p>
 * {@link StrSubstitutor} supports this recursive substitution in variable
 * names, but it has to be enabled explicitly by setting the
 * {@link #setEnableSubstitutionInVariables(boolean) enableSubstitutionInVariables}
 * property to <strong>true</strong>.
 * </p>
 * <p>
 * This class is <strong>not</strong> thread safe.
 * </p>
 *
 * @since 2.2
 * @deprecated As of <a href=""https://commons.apache.org/proper/commons-lang/changes-report.html#a3.6"">3.6</a>, use Apache Commons Text
 * <a href=""https://commons.apache.org/proper/commons-text/javadocs/api-release/org/apache/commons/text/StringSubstitutor.html"">
 * StringSubstitutor</a>.",satd,satd,True,True,satd,satd,satd,False,,0.879,Design,satd_pool
satd-b64d778f499a,src\main\java\org\apache\commons\lang3\ObjectUtils.java,828,"*
     * Appends the toString that would be produced by {@link Object}
     * if a class did not override toString itself. {@code null}
     * will throw a NullPointerException for either of the two parameters.
     *
     * <pre>
     * ObjectUtils.identityToString(builder, """")            = builder.append(""java.lang.String@1e23"")
     * ObjectUtils.identityToString(builder, Boolean.TRUE)  = builder.append(""java.lang.Boolean@7fa"")
     * ObjectUtils.identityToString(builder, Boolean.TRUE)  = builder.append(""java.lang.Boolean@7fa"")
     * </pre>
     *
     * @param builder  the builder to append to.
     * @param object  the object to create a toString for.
     * @since 3.2
     * @deprecated as of 3.6, because StrBuilder was moved to commons-text,
     *  use one of the other {@code identityToString} methods instead.",satd,satd,True,False,satd,satd,satd,False,,0.841,Implementation,satd_pool
satd-5fd1b50c7507,src\main\java\org\apache\commons\lang3\SystemUtils.java,2273,"*
     * Gets the current user home directory as a {@link Path}.
     * <p>
     * The result is based on the system property {@value SystemProperties#USER_HOME}.
     * </p>
     *
     * @return a directory.
     * @throws SecurityException if a security manager exists and its {@code checkPropertyAccess} method doesn't allow access to the specified system property.
     * @see SystemProperties#getUserHome()
     * @since 3.18.0",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.196,,non_satd_pool
satd-912e64748772,src\main\java\org\apache\commons\lang3\SystemUtils.java,269,"*
     * A constant for the System Property {@code java.io.tmpdir}. Default temp file path.
     *
     * <p>
     * Defaults to {@code null} if the runtime does not have security access to read this property or the property does not exist.
     * </p>
     * <p>
     * This value is initialized when the class is loaded. If {@link System#setProperty(String,String)} or {@link System#setProperties(java.util.Properties)} is
     * called after this class is loaded, the value will be out of sync with that System property.
     * </p>
     *
     * @see SystemProperties#getJavaIoTmpdir()
     * @since Java 1.2",satd,non-satd,True,False,non-satd,non-satd,non-satd,False,,0.883,Implementation,satd_pool
satd-7251634a1653,src\main\java\org\apache\commons\lang3\BitField.java,9,www.apache.org/licenses/LICENSE-2.0,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.165,,non_satd_pool
satd-9fc52116ad56,src\main\java\org\apache\commons\lang3\math\NumberUtils.java,582,"leading 0, but not hex, must be octal",non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Disagreement resolved through consensus discussion,0.161,,non_satd_pool
satd-71de4d7e732b,src\main\java\org\apache\commons\lang3\math\NumberUtils.java,1104,Validates input,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.213,,non_satd_pool
satd-d952031a4c68,src\main\java\org\apache\commons\lang3\time\DateFormatUtils.java,41,"*
     * The UTC time zone (often referred to as GMT).
     * This is private as it is mutable.",non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Disagreement resolved through consensus discussion,0.202,,non_satd_pool
satd-1aba39375310,src\main\java\org\apache\commons\lang3\math\NumberUtils.java,1633,"*
     * Converts a {@link BigDecimal} to a {@link BigDecimal} whose scale is the specified value with a {@link RoundingMode} applied. If the input {@code value}
     * is {@code null}, we simply return {@code BigDecimal.ZERO}.
     *
     * @param value        the {@link BigDecimal} to convert, may be null.
     * @param scale        the number of digits to the right of the decimal point.
     * @param roundingMode a rounding behavior for numerical operations capable of discarding precision.
     * @return the scaled, with appropriate rounding, {@link BigDecimal}.
     * @since 3.8",non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Disagreement resolved through consensus discussion,0.181,,non_satd_pool
satd-901dd26998ed,src\main\java\org\apache\commons\lang3\text\WordUtils.java,705,"*
     * {@link WordUtils} instances should NOT be constructed in
     * standard programming. Instead, the class should be used as
     * {@code WordUtils.wrap(""foo bar"", 20);}.
     *
     * <p>This constructor is public to permit tools that require a JavaBean
     * instance to operate.</p>",satd,non-satd,False,True,non-satd,non-satd,non-satd,False,,0.652,,satd_pool
satd-42dbf87dc305,src\main\java\org\apache\commons\lang3\StringUtils.java,124,@Immutable,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.218,,non_satd_pool
satd-a3dbac99616b,src\main\java\org\apache\commons\lang3\text\StrSubstitutor.java,756,"*
     * Replaces all the occurrences of variables within the given source buffer
     * with their matching values from the resolver.
     * The buffer is updated with the result.
     *
     * @param source  the buffer to replace in, updated, null returns zero.
     * @return true if altered.",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.242,,non_satd_pool
satd-8137d5ccb27a,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,139,"*
     * Creates a random string whose length is the number of characters specified.
     *
     * <p>
     * Characters will be chosen from the set of alpha-numeric characters as indicated by the arguments.
     * </p>
     *
     * @param count   the length of random string to create.
     * @param letters if {@code true}, generated string may include alphabetic characters.
     * @param numbers if {@code true}, generated string may include numeric characters.
     * @return the random string.
     * @throws IllegalArgumentException if {@code count} &lt; 0.
     * @deprecated Use {@link #next(int, boolean, boolean)} from {@link #secure()}, {@link #secureStrong()}, or {@link #insecure()}.",satd,satd,True,False,satd,satd,satd,False,,0.889,Test,satd_pool
satd-d715421134c4,src\main\java\org\apache\commons\lang3\builder\ToStringStyle.java,1912,"*
     * Gets whether the field separator should be added at the start of each buffer.
     *
     * @return the fieldSeparatorAtStart flag.
     * @since 2.0",satd,satd,False,True,satd,satd,satd,False,,0.602,Requirement,satd_pool
satd-028996f2a288,src\main\java\org\apache\commons\lang3\builder\ToStringStyle.java,659,"*
     * Whether the field separator should be added before any other fields.",satd,satd,False,True,satd,satd,satd,False,,0.606,Requirement,satd_pool
satd-94c95ec1c441,src\main\java\org\apache\commons\lang3\RegExUtils.java,559,"*
     * Replaces the first substring of the text string that matches the given regular expression pattern
     * with the given replacement.
     *
     * This method is a {@code null} safe equivalent to:
     * <ul>
     *  <li>{@code pattern.matcher(text).replaceFirst(replacement)}</li>
     * </ul>
     *
     * <p>A {@code null} reference passed to this method is a no-op.</p>
     *
     * <pre>{@code
     * StringUtils.replaceFirst(null, *, *)       = null
     * StringUtils.replaceFirst(""any"", (Pattern) null, *)   = ""any""
     * StringUtils.replaceFirst(""any"", *, null)   = ""any""
     * StringUtils.replaceFirst("""", Pattern.compile(""""), ""zzz"")    = ""zzz""
     * StringUtils.replaceFirst("""", Pattern.compile("".*""), ""zzz"")  = ""zzz""
     * StringUtils.replaceFirst("""", Pattern.compile("".+""), ""zzz"")  = """"
     * StringUtils.replaceFirst(""abc"", Pattern.compile(""""), ""ZZ"")  = ""ZZabc""
     * StringUtils.replaceFirst(""<__>\n<__>"", Pattern.compile(""<.*>""), ""z"")      = ""z\n<__>""
     * StringUtils.replaceFirst(""<__>\n<__>"", Pattern.compile(""(?s)<.*>""), ""z"")  = ""z""
     * StringUtils.replaceFirst(""ABCabc123"", Pattern.compile(""[a-z]""), ""_"")          = ""ABC_bc123""
     * StringUtils.replaceFirst(""ABCabc123abc"", Pattern.compile(""[^A-Z0-9]+""), ""_"")  = ""ABC_123abc""
     * StringUtils.replaceFirst(""ABCabc123abc"", Pattern.compile(""[^A-Z0-9]+""), """")   = ""ABC123abc""
     * StringUtils.replaceFirst(""Lorem ipsum  dolor   sit"", Pattern.compile(""( +)([a-z]+)""), ""_$2"")  = ""Lorem_ipsum  dolor   sit""
     * }</pre>
     *
     * @param text  text to search and replace in, may be null.
     * @param regex  the regular expression pattern to which this string is to be matched.
     * @param replacement  the string to be substituted for the first match.
     * @return  the text with the first replacement processed,
     *              {@code null} if null String input.
     * @see java.util.regex.Matcher#replaceFirst(String)
     * @see java.util.regex.Pattern
     * @deprecated Use {@link #replaceFirst(CharSequence, Pattern, String)}.",satd,satd,True,False,satd,non-satd,satd,True,Disagreement resolved through consensus discussion,0.83,Design,satd_pool
satd-cbaa254a46d1,src\main\java\org\apache\commons\lang3\CharUtils.java,538,"*
     * {@link CharUtils} instances should NOT be constructed in standard programming.
     * Instead, the class should be used as {@code CharUtils.toString('c');}.
     *
     * <p>This constructor is public to permit tools that require a JavaBean instance
     * to operate.</p>
     *
     * @deprecated TODO Make private in 4.0.",satd,satd,True,True,satd,satd,satd,False,,0.914,Implementation,satd_pool
satd-fac6d0d8d9c3,src\main\java\org\apache\commons\lang3\ObjectUtils.java,731,"*
     * Gets the hash code for multiple objects.
     *
     * <p>
     * This allows a hash code to be rapidly calculated for a number of objects. The hash code for a single object is the <em>not</em> same as
     * {@link #hashCode(Object)}. The hash code for multiple objects is the same as that calculated by an {@link ArrayList} containing the specified objects.
     * </p>
     *
     * <pre>
     * ObjectUtils.hashCodeMulti()                 = 1
     * ObjectUtils.hashCodeMulti((Object[]) null)  = 1
     * ObjectUtils.hashCodeMulti(a)                = 31 + a.hashCode()
     * ObjectUtils.hashCodeMulti(a,b)              = (31 + a.hashCode()) * 31 + b.hashCode()
     * ObjectUtils.hashCodeMulti(a,b,c)            = ((31 + a.hashCode()) * 31 + b.hashCode()) * 31 + c.hashCode()
     * </pre>
     *
     * @param objects the objects to obtain the hash code of, may be {@code null}.
     * @return the hash code of the objects, or zero if null.
     * @since 3.0
     * @deprecated this method has been replaced by {@code java.util.Objects.hash(Object...)} in Java 7 and will be removed in future releases.",satd,satd,True,False,satd,non-satd,satd,True,Disagreement resolved through consensus discussion,0.835,Test,satd_pool
satd-699eac70a42b,src\main\java\org\apache\commons\lang3\ThreadUtils.java,44,"*
     * A predicate implementation which always returns true.
     *
     * @deprecated Use a {@link Predicate}.",satd,satd,True,False,satd,non-satd,satd,True,Disagreement resolved through consensus discussion,0.833,Requirement,satd_pool
satd-24e21a03309a,src\main\java\org\apache\commons\lang3\LocaleUtils.java,63,"*
     * The underscore character {@code '}{@value}{@code '}.",non-satd,satd,False,False,satd,satd,satd,False,,0.186,Implementation,non_satd_pool
satd-21504acf8f9f,src\main\java\org\apache\commons\lang3\SystemProperties.java,4251,"*
     * Make private in 4.0.
     *
     * @deprecated TODO Make private in 4.0.",satd,satd,True,False,satd,satd,satd,False,,0.893,Implementation,satd_pool
satd-d7c0220281f1,src\main\java\org\apache\commons\lang3\ObjectUtils.java,543,"*
     * Compares two objects for equality, where either one or both
     * objects may be {@code null}.
     *
     * <pre>
     * ObjectUtils.equals(null, null)                  = true
     * ObjectUtils.equals(null, """")                    = false
     * ObjectUtils.equals("""", null)                    = false
     * ObjectUtils.equals("""", """")                      = true
     * ObjectUtils.equals(Boolean.TRUE, null)          = false
     * ObjectUtils.equals(Boolean.TRUE, ""true"")        = false
     * ObjectUtils.equals(Boolean.TRUE, Boolean.TRUE)  = true
     * ObjectUtils.equals(Boolean.TRUE, Boolean.FALSE) = false
     * </pre>
     *
     * @param object1  the first object, may be {@code null}.
     * @param object2  the second object, may be {@code null}.
     * @return {@code true} if the values of both objects are the same.
     * @deprecated this method has been replaced by {@code java.util.Objects.equals(Object, Object)} in Java 7 and will
     * be removed from future releases.",satd,satd,True,False,satd,satd,satd,False,,0.826,Implementation,satd_pool
satd-ca4680e8040d,src\main\java\org\apache\commons\lang3\RandomUtils.java,106,"*
     * Generates a random boolean value.
     *
     * @return the random boolean.
     * @since 3.5
     * @deprecated Use {@link #secure()}, {@link #secureStrong()}, or {@link #insecure()}.",satd,satd,True,False,satd,satd,satd,False,,0.829,Implementation,satd_pool
satd-7e516a0a8f74,src\main\java\org\apache\commons\lang3\time\FastDatePrinter.java,40,"*
 * FastDatePrinter is a fast and thread-safe version of
 * {@link java.text.SimpleDateFormat}.
 *
 * <p>To obtain a FastDatePrinter, use {@link FastDateFormat#getInstance(String, TimeZone, Locale)}
 * or another variation of the factory methods of {@link FastDateFormat}.</p>
 *
 * <p>Since FastDatePrinter is thread safe, you can use a static member instance:</p>
 * {@code
 *     private static final DatePrinter DATE_PRINTER = FastDateFormat.getInstance(""yyyy-MM-dd"");
 * }
 *
 * <p>This class can be used as a direct replacement to
 * {@link SimpleDateFormat} in most formatting situations.
 * This class is especially useful in multi-threaded server environments.
 * {@link SimpleDateFormat} is not thread-safe in any JDK version,
 * nor will it be as Sun have closed the bug/RFE.
 * </p>
 *
 * <p>Only formatting is supported by this class, but all patterns are compatible with
 * SimpleDateFormat (except time zones and some year patterns - see below).</p>
 *
 * <p>Java 1.4 introduced a new pattern letter, {@code 'Z'}, to represent
 * time zones in RFC822 format (for example, {@code +0800} or {@code -1100}).
 * This pattern letter can be used here (on all JDK versions).</p>
 *
 * <p>In addition, the pattern {@code 'ZZ'} has been made to represent
 * ISO 8601 extended format time zones (for example, {@code +08:00} or {@code -11:00}).
 * This introduces a minor incompatibility with Java 1.4, but at a gain of
 * useful functionality.</p>
 *
 * <p>Starting with JDK7, ISO 8601 support was added using the pattern {@code 'X'}.
 * To maintain compatibility, {@code 'ZZ'} will continue to be supported, but using
 * one of the {@code 'X'} formats is recommended.
 *
 * <p>Javadoc cites for the year pattern: <i>For formatting, if the number of
 * pattern letters is 2, the year is truncated to 2 digits; otherwise it is
 * interpreted as a number.</i> Starting with Java 1.7 a pattern of 'Y' or
 * 'YYY' will be formatted as '2003', while it was '03' in former Java
 * versions. FastDatePrinter implements the behavior of Java 7.</p>
 *
 * @since 3.2
 * @see FastDateParser",satd,satd,True,False,satd,satd,satd,False,,0.844,Design,satd_pool
satd-6a3421d721da,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7775,"*
     * Produces a new {@code byte} array containing the elements between the start and end indices.
     * <p>
     * The start index is inclusive, the end index exclusive. Null array input produces null output.
     * </p>
     *
     * @param array               the input array..
     * @param startIndexInclusive the starting index. Undervalue (&lt;0) is promoted to 0, overvalue (&gt;array.length) results in an empty array.
     * @param endIndexExclusive   elements up to endIndex-1 are present in the returned subarray. Undervalue (&lt; startIndex) produces empty array, overvalue
     *                            (&gt;array.length) is demoted to array length.
     * @return a new array containing the elements between the start and end indices.
     * @since 2.1
     * @see Arrays#copyOfRange(byte[], int, int)",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.233,,non_satd_pool
satd-1ed8f7c36873,src\main\java\org\apache\commons\lang3\StringEscapeUtils.java,162,"*
     * Translator object for escaping XML.
     *
     * While {@link #escapeXml(String)} is the expected method of use, this
     * object allows the XML escaping functionality to be used
     * as the foundation for a custom translator.
     *
     * @since 3.0
     * @deprecated Use {@link #ESCAPE_XML10} or {@link #ESCAPE_XML11} instead.",satd,non-satd,True,False,non-satd,non-satd,non-satd,False,,0.893,,satd_pool
satd-018d50fa91e9,src\main\java\org\apache\commons\lang3\function\MethodInvokers.java,229,"*
     * Throws NullPointerException if {@code method} is {@code null}.
     *
     * @param method The method to test.
     * @return The given method.
     * @throws NullPointerException if {@code method} is {@code null}.",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.169,,non_satd_pool
satd-04eab2433cff,src\main\java\org\apache\commons\lang3\math\Fraction.java,99,"*
     * {@link Fraction} representation of 4/5.",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.202,,non_satd_pool
satd-978ffdbaf5d7,src\main\java\org\apache\commons\lang3\Streams.java,138,"*
         * Returns whether all elements of this stream match the provided predicate.
         * May not evaluate the predicate on all elements if not necessary for
         * determining the result.  If the stream is empty then {@code true} is
         * returned and the predicate is not evaluated.
         *
         * <p>
         * This is a short-circuiting terminal operation.
         * </p>
         *
         * <p>
         * Note
         * This method evaluates the <em>universal quantification</em> of the
         * predicate over the elements of the stream (for all x P(x)).  If the
         * stream is empty, the quantification is said to be <em>vacuously
         * satisfied</em> and is always {@code true} (regardless of P(x)).
         * </p>
         *
         * @param predicate A non-interfering, stateless predicate to apply to
         * elements of this stream.
         * @return {@code true} If either all elements of the stream match the
         * provided predicate or the stream is empty, otherwise {@code false}.",satd,satd,True,False,satd,satd,satd,False,,0.827,Implementation,satd_pool
satd-fb79df2942df,src\main\java\org\apache\commons\lang3\function\FailableFunction.java,98,"*
     * Returns a composed {@link FailableFunction} like {@link Function#compose(Function)}.
     *
     * @param <V> the input type to the {@code before} function, and to the composed function.
     * @param before the operator to apply before this one.
     * @return a composed {@link FailableFunction} like {@link Function#compose(Function)}.
     * @throws NullPointerException if before is null.
     * @see #andThen(FailableFunction)",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.222,,non_satd_pool
satd-83b680318c36,src\main\java\org\apache\commons\lang3\SystemProperties.java,739,"*
     * The System property name {@value}.
     *
     * @see <a href=""https://docs.oracle.com/en/java/javase/25/docs/api/java.base/java/lang/System.html#java.version.date"">java.version.date</a>
     * @since 3.15.0",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.156,,non_satd_pool
satd-c83be03f82cc,src\main\java\org\apache\commons\lang3\StringUtils.java,1792,"*
     * Compares given {@code string} to a CharSequences vararg of {@code searchStrings}, returning {@code true} if the {@code string} is equal to any of the
     * {@code searchStrings}.
     *
     * <pre>
     * StringUtils.equalsAny(null, (CharSequence[]) null) = false
     * StringUtils.equalsAny(null, null, null)    = true
     * StringUtils.equalsAny(null, ""abc"", ""def"")  = false
     * StringUtils.equalsAny(""abc"", null, ""def"")  = false
     * StringUtils.equalsAny(""abc"", ""abc"", ""def"") = true
     * StringUtils.equalsAny(""abc"", ""ABC"", ""DEF"") = false
     * </pre>
     *
     * @param string        to compare, may be {@code null}.
     * @param searchStrings a vararg of strings, may be {@code null}.
     * @return {@code true} if the string is equal (case-sensitive) to any other element of {@code searchStrings}; {@code false} if {@code searchStrings} is
     *         null or contains no matches.
     * @since 3.5
     * @deprecated Use {@link Strings#equalsAny(CharSequence, CharSequence...) Strings.CS.equalsAny(CharSequence, CharSequence...)}.",satd,satd,True,False,satd,satd,satd,False,,0.845,Implementation,satd_pool
satd-2e39277cb787,src\main\java\org\apache\commons\lang3\concurrent\ConstantInitializer.java,82,"*
     * Gets the object managed by this initializer. This implementation just
     * returns the object passed to the constructor.
     *
     * @return the object managed by this initializer
     * @throws ConcurrentException if an error occurs",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.153,,non_satd_pool
satd-0a609f885ee6,src\main\java\org\apache\commons\lang3\LocaleUtils.java,257,"*
     * Obtains the list of locales to search through when performing a locale search.
     *
     * <pre>
     * localeLookupList(Locale(""fr"", ""CA"", ""xxx""))
     *   = [Locale(""fr"", ""CA"", ""xxx""), Locale(""fr"", ""CA""), Locale(""fr"")]
     * </pre>
     *
     * @param locale the locale to start from.
     * @return the unmodifiable list of Locale objects, 0 being locale, not null.",satd,non-satd,True,False,non-satd,non-satd,non-satd,False,,0.844,Implementation,satd_pool
satd-c4732d3bc3cd,src\main\java\org\apache\commons\lang3\function\Failable.java,179,"*
     * Applies a value to a function if the value isn't {@code null}, otherwise the method returns {@code null}. If the value isn't {@code null} then return the
     * result of the applying function.
     *
     * <pre>{@code
     * Failable.applyNonNull(""a"", String::toUpperCase)  = ""A""
     * Failable.applyNonNull(null, String::toUpperCase) = null
     * Failable.applyNonNull(""a"", s -> null)            = null
     * }</pre>
     * <p>
     * Useful when working with expressions that may return {@code null} as it allows a single-line expression without using temporary local variables or
     * evaluating expressions twice. Provides an alternative to using {@link Optional} that is shorter and has less allocation.
     * </p>
     *
     * @param <T>    The type of the input of this method and the function.
     * @param <R>    The type of the result of the function and this method.
     * @param <E>    The type of thrown exception or error.
     * @param value  The value to apply the function to, may be {@code null}.
     * @param mapper The function to apply, must not be {@code null}.
     * @return The result of the function (which may be {@code null}) or {@code null} if the input value is {@code null}.
     * @throws E Thrown by the given function.
     * @see #applyNonNull(Object, FailableFunction, FailableFunction)
     * @see #applyNonNull(Object, FailableFunction, FailableFunction, FailableFunction)
     * @since 3.19.0",satd,satd,True,False,satd,satd,satd,False,,0.838,Defect,satd_pool
satd-5f7f2a6281b7,src\main\java\org\apache\commons\lang3\SystemProperties.java,1458,"docs.oracle.com/en/java/javase/25/docs/api/system-properties.html"">System Properties</a>",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.232,,non_satd_pool
satd-ef2bd84c5276,src\main\java\org\apache\commons\lang3\time\DurationFormatUtils.java,536,TODO: Compare performance to see if anything was lost by,satd,satd,True,False,satd,non-satd,satd,True,Disagreement resolved through consensus discussion,0.845,Implementation,satd_pool
satd-3962abd06a8e,src\main\java\org\apache\commons\lang3\builder\ToStringStyle.java,2019,"*
     * Sets the array end text.
     *
     * <p>
     * {@code null} is accepted, but will be converted to an empty String.
     * </p>
     *
     * @param arrayEnd the new array end text.",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.243,,non_satd_pool
satd-8c4b8444d78b,src\main\java\org\apache\commons\lang3\text\StrLookup.java,91,"*
         * {@inheritDoc} This implementation directly accesses system properties.",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.199,,non_satd_pool
satd-655d49fc99d5,src\main\java\org\apache\commons\lang3\time\StopWatch.java,525,"*
     * Delegates to {@link FailableSupplier#get()} while recording the duration of the call.
     *
     * @param <T>      the type of results supplied by this supplier.
     * @param <E>      The kind of thrown exception or error.
     * @param supplier The supplier to {@link Supplier#get()}.
     * @return a result from the given Supplier.
     * @throws Throwable if the supplier fails.
     * @since 3.18.0",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.213,,non_satd_pool
