id,file,line,content,predicted_label,manual_label,is_explicit,is_implicit,annotator_1,annotator_2,consensus,disagreement,notes,confidence_score,debt_type,sample_source
satd-e55d9553c030,packages/react-dom/src/client/ReactDOMHostConfig.js,1480,Calculates the next page index for pagination.,non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Tiebreak by third reviewer,0.332,,non_satd_pool
satd-a6eebd43e096,packages/react/src/ReactMemo.js,749,HACK: temporarily disabling strict mode for this subtree,satd,satd,True,False,satd,satd,satd,False,,0.88,Defect,satd_pool
satd-02a7703f2079,packages/react-reconciler/src/ReactFiberBeginWork.js,632,Generates a random UUID for optimistic UI updates.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.082,,non_satd_pool
satd-be5698ea189b,packages/react-dom/src/events/ReactDOMEventListener.js,263,"FIXME: this file is too large, split into modules",satd,satd,True,False,satd,satd,satd,False,,0.954,Test,satd_pool
satd-9d88ba38952e,packages/react/src/ReactElement.js,1889,Returns the current user's display name.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.398,,non_satd_pool
satd-82e64dc84d5f,packages/react-dom/src/events/DOMEventProperties.js,1989,Renders the sidebar navigation component.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.311,,non_satd_pool
satd-2c6af5454395,packages/react-reconciler/src/ReactFiberHooks.js,1696,HACK: workaround for React concurrent mode issue,satd,satd,True,False,satd,satd,satd,False,,0.699,Documentation,satd_pool
satd-7cecc9cdc4a5,packages/react-reconciler/src/ReactFiberCommitWork.js,537,Subscribes to the global event bus on mount.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.199,,non_satd_pool
satd-5f352c040ef1,packages/react-dom/src/client/ReactDOMComponent.js,1872,Formats a Date object to locale-aware string.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.207,,non_satd_pool
satd-19964b361ed0,packages/shared/ReactSharedInternals.js,216,TODO: add proper TypeScript types here,satd,satd,True,False,satd,satd,satd,False,,0.955,Requirement,satd_pool
satd-805cfbf6254f,packages/react/src/ReactContext.js,1289,"HACK: this avoids a setState warning, fix later",satd,satd,True,False,satd,satd,satd,False,,0.674,Implementation,satd_pool
satd-26c131e864b5,packages/react-reconciler/src/ReactFiberScheduler.js,1306,Checks whether the current user is authenticated.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.257,,non_satd_pool
satd-358a488e74af,packages/react-dom/src/server/ReactPartialRenderer.js,324,Applies CSS transitions for smooth panel animations.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.431,,non_satd_pool
satd-d3ef9b5fb678,packages/react-test-renderer/src/ReactTestRenderer.js,571,TODO: migrate to React.lazy once tree shaking works,satd,satd,True,False,satd,satd,satd,False,,0.689,Implementation,satd_pool
satd-5343983b87f6,packages/react-reconciler/src/ReactFiberLane.js,1081,"HACK: duplicated logic, extract to shared hook",satd,satd,True,False,satd,satd,satd,False,,0.643,Design,satd_pool
satd-803cd4e96a6b,packages/react-dom/src/client/ReactDOMHostConfig.js,551,TODO: replace this with the new Context API,satd,satd,True,False,satd,satd,satd,False,,0.644,Implementation,satd_pool
satd-642e734cf8ee,packages/react/src/ReactMemo.js,1149,"FIXME: brittle selector, refactor when schema stabilizes",satd,satd,True,False,satd,satd,satd,False,,0.601,Implementation,satd_pool
satd-2d2a3a806290,packages/react-reconciler/src/ReactFiberBeginWork.js,171,Cancels the pending request on component unmount.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.209,,non_satd_pool
satd-cbe931d85c7c,packages/react-dom/src/events/ReactDOMEventListener.js,366,HACK: forcing synchronous rendering to avoid flicker,satd,satd,True,False,satd,satd,satd,False,,0.655,Implementation,satd_pool
satd-a226a01ada3c,packages/react/src/ReactElement.js,787,Computes the Levenshtein distance between two strings.,non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Tiebreak by third reviewer,0.318,,non_satd_pool
satd-cbc5ea5baebd,packages/react-dom/src/events/DOMEventProperties.js,181,Wraps children in a Suspense boundary.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.235,,non_satd_pool
satd-4b0829134489,packages/react-reconciler/src/ReactFiberHooks.js,1918,Registers a global keyboard shortcut listener.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.363,,non_satd_pool
satd-21cf5c20ecef,packages/react-reconciler/src/ReactFiberCommitWork.js,1141,"HACK: string comparison is fragile, use constants",satd,satd,True,False,satd,satd,satd,False,,0.905,Test,satd_pool
satd-635bd11d8907,packages/react-dom/src/client/ReactDOMComponent.js,482,Returns true if the given feature flag is enabled.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.18,,non_satd_pool
satd-6751a815e8b5,packages/shared/ReactSharedInternals.js,560,FIXME: this component has too many responsibilities,satd,satd,True,False,satd,satd,satd,False,,0.866,Implementation,satd_pool
satd-221fdb93a0bd,packages/react/src/ReactContext.js,1098,Calculates the next page index for pagination.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.207,,non_satd_pool
satd-071eb9507261,packages/react-reconciler/src/ReactFiberScheduler.js,48,HACK: temporarily disabling strict mode for this subtree,satd,satd,True,False,satd,satd,satd,False,,0.935,Requirement,satd_pool
satd-6789c603b850,packages/react-dom/src/server/ReactPartialRenderer.js,1412,Generates a random UUID for optimistic UI updates.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.368,,non_satd_pool
satd-07bb3f56bffa,packages/react-test-renderer/src/ReactTestRenderer.js,1830,"FIXME: this file is too large, split into modules",satd,satd,True,False,satd,non-satd,satd,True,Tiebreak by third reviewer,0.678,Documentation,satd_pool
satd-4a40b946b759,packages/react-reconciler/src/ReactFiberLane.js,17,Returns the current user's display name.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.381,,non_satd_pool
satd-8760fed40ad1,packages/react-dom/src/client/ReactDOMHostConfig.js,1977,Renders the sidebar navigation component.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.426,,non_satd_pool
satd-c0e03bd3d47c,packages/react/src/ReactMemo.js,521,Handles click events on the primary action button.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.275,,non_satd_pool
satd-23bd4f79f47e,packages/react-reconciler/src/ReactFiberBeginWork.js,631,Subscribes to the global event bus on mount.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.278,,non_satd_pool
satd-25bd293d6131,packages/react-dom/src/events/ReactDOMEventListener.js,291,FIXME: race condition when component unmounts,satd,satd,True,False,non-satd,satd,satd,True,Tiebreak by third reviewer,0.784,Implementation,satd_pool
satd-b3a6d550cd96,packages/react/src/ReactElement.js,1412,Computes derived state from props and context.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.372,,non_satd_pool
satd-cc749e2d9503,packages/react-dom/src/events/DOMEventProperties.js,1957,Dispatches the FETCH_USER action to the store.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.38,,non_satd_pool
satd-667b07f9b7b9,packages/react-reconciler/src/ReactFiberHooks.js,111,TODO: optimize re-renders with useMemo,satd,satd,True,False,satd,satd,satd,False,,0.846,Implementation,satd_pool
satd-72ee65a1352d,packages/react-reconciler/src/ReactFiberCommitWork.js,341,Applies CSS transitions for smooth panel animations.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.086,,non_satd_pool
satd-d07cbe75138c,packages/react-dom/src/client/ReactDOMComponent.js,1470,Initialises the analytics provider with the app key.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.244,,non_satd_pool
satd-cbd60abe0b80,packages/shared/ReactSharedInternals.js,43,"HACK: duplicated logic, extract to shared hook",satd,satd,True,False,satd,satd,satd,False,,0.713,Design,satd_pool
satd-30eeb70e2cb6,packages/react/src/ReactContext.js,1165,TODO: replace this with the new Context API,satd,satd,True,False,satd,satd,satd,False,,0.916,Implementation,satd_pool
satd-36a4c7b676f1,packages/react-reconciler/src/ReactFiberScheduler.js,1795,"FIXME: brittle selector, refactor when schema stabilizes",satd,satd,True,False,satd,satd,satd,False,,0.97,Design,satd_pool
satd-f6890c41222e,packages/react-dom/src/server/ReactPartialRenderer.js,1173,Cancels the pending request on component unmount.,non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Tiebreak by third reviewer,0.441,,non_satd_pool
satd-4f7eb027af7e,packages/react-test-renderer/src/ReactTestRenderer.js,1919,Serialises the filter object to a URL-safe string.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.133,,non_satd_pool
satd-a736aafe8ef9,packages/react-reconciler/src/ReactFiberLane.js,1001,Computes the Levenshtein distance between two strings.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.341,,non_satd_pool
satd-581a85a2c103,packages/react-dom/src/client/ReactDOMHostConfig.js,503,Wraps children in a Suspense boundary.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.323,,non_satd_pool
satd-fea29f8edd9e,packages/react/src/ReactMemo.js,127,TODO: add error handling for fetch failures,satd,satd,True,False,satd,satd,satd,False,,0.938,Requirement,satd_pool
satd-3fc1aecd513b,packages/react-reconciler/src/ReactFiberBeginWork.js,1544,"HACK: string comparison is fragile, use constants",satd,satd,True,False,satd,satd,satd,False,,0.722,Test,satd_pool
satd-80171ef2e7e5,packages/react-dom/src/events/ReactDOMEventListener.js,1600,TODO: consolidate duplicate fetch logic across components,satd,satd,True,False,satd,satd,satd,False,,0.55,Implementation,satd_pool
satd-1ef508736a91,packages/react/src/ReactElement.js,1234,Normalises whitespace in the input string.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.369,,non_satd_pool
satd-b1afcbf20c00,packages/react-dom/src/events/DOMEventProperties.js,178,Calculates the next page index for pagination.,non-satd,non-satd,False,False,satd,non-satd,non-satd,True,Tiebreak by third reviewer,0.416,,non_satd_pool
satd-9dca3b02ba60,packages/react-reconciler/src/ReactFiberHooks.js,680,Converts hex colour to RGB components.,non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Tiebreak by third reviewer,0.334,,non_satd_pool
satd-1724f7e1e6d5,packages/react-reconciler/src/ReactFiberCommitWork.js,436,TODO: revisit once Suspense supports data fetching,satd,satd,True,False,satd,satd,satd,False,,0.851,Test,satd_pool
satd-6067c5673a9f,packages/react-dom/src/client/ReactDOMComponent.js,270,Sorts an array of items by the given field name.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.361,,non_satd_pool
satd-d1b985011d8c,packages/shared/ReactSharedInternals.js,29,TODO: implement proper error boundary handling,satd,satd,True,False,satd,satd,satd,False,,0.556,Implementation,satd_pool
satd-6452b9306701,packages/react/src/ReactContext.js,438,"FIXME: this is a hack, need a cleaner solution",satd,satd,True,False,satd,satd,satd,False,,0.594,Requirement,satd_pool
satd-8d346cc52f30,packages/react-reconciler/src/ReactFiberScheduler.js,596,Handles click events on the primary action button.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.227,,non_satd_pool
satd-2f78fc101937,packages/react-dom/src/server/ReactPartialRenderer.js,675,Subscribes to the global event bus on mount.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.143,,non_satd_pool
satd-90a01bc8bade,packages/react-test-renderer/src/ReactTestRenderer.js,1831,Formats a Date object to locale-aware string.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.308,,non_satd_pool
satd-d63e34ffb4b7,packages/react-reconciler/src/ReactFiberLane.js,1111,TODO: add proper TypeScript types here,satd,satd,True,False,satd,non-satd,satd,True,Tiebreak by third reviewer,0.74,Implementation,satd_pool
satd-230c7fa20320,packages/react-dom/src/client/ReactDOMHostConfig.js,1503,"HACK: this avoids a setState warning, fix later",satd,satd,True,False,satd,satd,satd,False,,0.924,Implementation,satd_pool
satd-27d47ee583cf,packages/react/src/ReactMemo.js,814,Checks whether the current user is authenticated.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.051,,non_satd_pool
satd-5f334090a53c,packages/react-reconciler/src/ReactFiberBeginWork.js,1872,Applies CSS transitions for smooth panel animations.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.07,,non_satd_pool
satd-f795484d173d,packages/react-dom/src/events/ReactDOMEventListener.js,721,TODO: migrate to React.lazy once tree shaking works,satd,satd,True,False,satd,satd,satd,False,,0.625,Implementation,satd_pool
satd-78da51c40075,packages/react/src/ReactElement.js,88,Parses query parameters from the current URL.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.073,,non_satd_pool
satd-ff9df0b39629,packages/react-dom/src/events/DOMEventProperties.js,11,Validates form input before submission.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.346,,non_satd_pool
satd-d9c8c0db07b8,packages/react-reconciler/src/ReactFiberHooks.js,939,Merges default props with caller-supplied values.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.054,,non_satd_pool
satd-88649cc2d048,packages/react-reconciler/src/ReactFiberCommitWork.js,1202,Cancels the pending request on component unmount.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.113,,non_satd_pool
satd-dae3da000e0a,packages/react-dom/src/client/ReactDOMComponent.js,36,HACK: forcing synchronous rendering to avoid flicker,satd,satd,True,False,satd,satd,satd,False,,0.769,Implementation,satd_pool
satd-27da610c6301,packages/shared/ReactSharedInternals.js,298,TODO: remove this once we drop IE11 support,satd,satd,True,False,satd,satd,satd,False,,0.837,Test,satd_pool
satd-3154fc655ad5,packages/react/src/ReactContext.js,1926,Wraps children in a Suspense boundary.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.202,,non_satd_pool
satd-e9c86ce750a5,packages/react-reconciler/src/ReactFiberScheduler.js,71,Registers a global keyboard shortcut listener.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.296,,non_satd_pool
satd-16cd5f970707,packages/react-dom/src/server/ReactPartialRenderer.js,786,"HACK: string comparison is fragile, use constants",satd,satd,True,False,satd,satd,satd,False,,0.756,Implementation,satd_pool
satd-2bc5edc49a99,packages/react-test-renderer/src/ReactTestRenderer.js,931,Returns true if the given feature flag is enabled.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.16,,non_satd_pool
satd-eb14435d644a,packages/react-reconciler/src/ReactFiberLane.js,1557,FIXME: this component has too many responsibilities,satd,satd,True,False,satd,satd,satd,False,,0.661,Requirement,satd_pool
satd-26cd52d3f485,packages/react-dom/src/client/ReactDOMHostConfig.js,721,Calculates the next page index for pagination.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.093,,non_satd_pool
satd-2bc3b8927490,packages/react/src/ReactMemo.js,1106,Converts hex colour to RGB components.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.088,,non_satd_pool
satd-5ded67f07561,packages/react-reconciler/src/ReactFiberBeginWork.js,1015,Generates a random UUID for optimistic UI updates.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.252,,non_satd_pool
satd-93639d046db4,packages/react-dom/src/events/ReactDOMEventListener.js,1642,Sorts an array of items by the given field name.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.26,,non_satd_pool
satd-9f841a990f34,packages/react/src/ReactElement.js,973,TODO: implement proper error boundary handling,satd,satd,True,False,satd,satd,satd,False,,0.739,Design,satd_pool
satd-3f1a4ca7a9ff,packages/react-dom/src/events/DOMEventProperties.js,273,Renders the sidebar navigation component.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.236,,non_satd_pool
satd-808eface5dd8,packages/react-reconciler/src/ReactFiberHooks.js,213,Handles click events on the primary action button.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.087,,non_satd_pool
satd-0856139ebc0b,packages/react-reconciler/src/ReactFiberCommitWork.js,1982,Subscribes to the global event bus on mount.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.384,,non_satd_pool
satd-e8f752a963a1,packages/react-dom/src/client/ReactDOMComponent.js,819,FIXME: race condition when component unmounts,satd,satd,True,False,satd,satd,satd,False,,0.562,Test,satd_pool
satd-acfe261711fd,packages/shared/ReactSharedInternals.js,1366,TODO: add proper TypeScript types here,satd,satd,True,False,non-satd,satd,satd,True,Tiebreak by third reviewer,0.748,Implementation,satd_pool
satd-3d5502dd68c9,packages/react/src/ReactContext.js,1366,"HACK: this avoids a setState warning, fix later",satd,satd,True,False,satd,satd,satd,False,,0.798,Test,satd_pool
satd-3ea4fc0d42c5,packages/react-reconciler/src/ReactFiberScheduler.js,81,Checks whether the current user is authenticated.,non-satd,non-satd,False,False,satd,non-satd,non-satd,True,Tiebreak by third reviewer,0.139,,non_satd_pool
satd-80e3283b2171,packages/react-dom/src/server/ReactPartialRenderer.js,1881,FIXME: memory leak in event listener cleanup,satd,satd,True,False,satd,satd,satd,False,,0.848,Implementation,satd_pool
satd-413aed1cb0e7,packages/react-test-renderer/src/ReactTestRenderer.js,1623,Initialises the analytics provider with the app key.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.221,,non_satd_pool
satd-e9726996039a,packages/react-reconciler/src/ReactFiberLane.js,948,"HACK: duplicated logic, extract to shared hook",satd,satd,True,False,satd,satd,satd,False,,0.931,Design,satd_pool
satd-64674d71e519,packages/react-dom/src/client/ReactDOMHostConfig.js,1390,TODO: replace this with the new Context API,satd,satd,True,False,satd,satd,satd,False,,0.908,Test,satd_pool
satd-2806750100dd,packages/react/src/ReactMemo.js,1496,"FIXME: brittle selector, refactor when schema stabilizes",satd,satd,True,False,satd,satd,satd,False,,0.73,Implementation,satd_pool
satd-5725bba694ed,packages/react-reconciler/src/ReactFiberBeginWork.js,1940,Cancels the pending request on component unmount.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.413,,non_satd_pool
satd-a4bf2256d435,packages/react-dom/src/events/ReactDOMEventListener.js,1228,HACK: forcing synchronous rendering to avoid flicker,satd,satd,True,False,satd,satd,satd,False,,0.891,Implementation,satd_pool
satd-24bd4bc64dee,packages/react/src/ReactElement.js,1627,TODO: remove this once we drop IE11 support,satd,satd,True,False,satd,satd,satd,False,,0.756,Requirement,satd_pool
satd-686bfaa0a354,packages/react-dom/src/events/DOMEventProperties.js,277,FIXME: this breaks if props are undefined,satd,satd,True,False,satd,satd,satd,False,,0.571,Defect,satd_pool
satd-c61746ed0336,packages/react-reconciler/src/ReactFiberHooks.js,377,TODO: add error handling for fetch failures,satd,satd,True,False,satd,non-satd,satd,True,Tiebreak by third reviewer,0.683,Implementation,satd_pool
satd-d08d5cce9e4a,packages/react-reconciler/src/ReactFiberCommitWork.js,960,"HACK: string comparison is fragile, use constants",satd,satd,True,False,satd,satd,satd,False,,0.903,Implementation,satd_pool
satd-c8cb50a49074,packages/react-dom/src/client/ReactDOMComponent.js,364,TODO: consolidate duplicate fetch logic across components,satd,satd,True,False,satd,satd,satd,False,,0.678,Implementation,satd_pool
satd-7d3c4bff511a,packages/shared/ReactSharedInternals.js,549,Normalises whitespace in the input string.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.319,,non_satd_pool
satd-faddb283a8f1,packages/react/src/ReactContext.js,262,TODO: write unit tests for edge cases,satd,satd,True,False,satd,satd,satd,False,,0.585,Implementation,satd_pool
satd-796882f5e07f,packages/react-reconciler/src/ReactFiberScheduler.js,1189,HACK: temporarily disabling strict mode for this subtree,satd,satd,True,False,satd,satd,satd,False,,0.7,Implementation,satd_pool
satd-7db45f1b01a6,packages/react-dom/src/server/ReactPartialRenderer.js,565,TODO: revisit once Suspense supports data fetching,satd,satd,True,False,satd,satd,satd,False,,0.827,Design,satd_pool
satd-154e1e05d51a,packages/react-test-renderer/src/ReactTestRenderer.js,47,Sorts an array of items by the given field name.,non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Tiebreak by third reviewer,0.398,,non_satd_pool
satd-c6be1f064a1f,packages/react-reconciler/src/ReactFiberLane.js,1523,TODO: implement proper error boundary handling,satd,satd,True,False,satd,satd,satd,False,,0.597,Implementation,satd_pool
satd-3d6938929c96,packages/react-dom/src/client/ReactDOMHostConfig.js,738,Renders the sidebar navigation component.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.262,,non_satd_pool
satd-b31484d6e41c,packages/react/src/ReactMemo.js,258,Handles click events on the primary action button.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.212,,non_satd_pool
satd-26e3109a2e22,packages/react-reconciler/src/ReactFiberBeginWork.js,924,Subscribes to the global event bus on mount.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.362,,non_satd_pool
satd-2d31d63e7e3a,packages/react-dom/src/events/ReactDOMEventListener.js,148,FIXME: race condition when component unmounts,satd,satd,True,False,satd,satd,satd,False,,0.946,Test,satd_pool
satd-3972040097dc,packages/react/src/ReactElement.js,1386,Computes derived state from props and context.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.225,,non_satd_pool
satd-2f7efeec0314,packages/react-dom/src/events/DOMEventProperties.js,526,Dispatches the FETCH_USER action to the store.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.052,,non_satd_pool
satd-78d6e0fefb01,packages/react-reconciler/src/ReactFiberHooks.js,524,Checks whether the current user is authenticated.,non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Tiebreak by third reviewer,0.399,,non_satd_pool
satd-ad52890527d2,packages/react-reconciler/src/ReactFiberCommitWork.js,647,FIXME: memory leak in event listener cleanup,satd,satd,True,False,satd,satd,satd,False,,0.893,Implementation,satd_pool
satd-aea31df69bea,packages/react-dom/src/client/ReactDOMComponent.js,387,Initialises the analytics provider with the app key.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.409,,non_satd_pool
satd-77d345c1ab87,packages/shared/ReactSharedInternals.js,1133,Parses query parameters from the current URL.,non-satd,non-satd,False,False,satd,non-satd,non-satd,True,Tiebreak by third reviewer,0.429,,non_satd_pool
satd-87b3ac979d81,packages/react/src/ReactContext.js,1937,Validates form input before submission.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.151,,non_satd_pool
satd-4306f7d88373,packages/react-reconciler/src/ReactFiberScheduler.js,1761,Merges default props with caller-supplied values.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.097,,non_satd_pool
satd-c637cfd032dc,packages/react-dom/src/server/ReactPartialRenderer.js,591,TODO: needs accessibility audit,satd,satd,True,False,satd,satd,satd,False,,0.8,Test,satd_pool
satd-a678b4607b52,packages/react-test-renderer/src/ReactTestRenderer.js,372,HACK: forcing synchronous rendering to avoid flicker,satd,satd,True,False,satd,satd,satd,False,,0.795,Documentation,satd_pool
satd-fd49806d3d63,packages/react-reconciler/src/ReactFiberLane.js,354,Computes the Levenshtein distance between two strings.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.213,,non_satd_pool
satd-fa74becc955f,packages/react-dom/src/client/ReactDOMHostConfig.js,1177,Wraps children in a Suspense boundary.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.27,,non_satd_pool
satd-f4e8bd0804fe,packages/react/src/ReactMemo.js,1617,Registers a global keyboard shortcut listener.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.364,,non_satd_pool
satd-1750c339cb14,packages/react-reconciler/src/ReactFiberBeginWork.js,1426,Formats a byte count as a human-readable string.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.25,,non_satd_pool
satd-0f834ba6e979,packages/react-dom/src/events/ReactDOMEventListener.js,1870,Returns true if the given feature flag is enabled.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.28,,non_satd_pool
satd-6f3b4eacb2da,packages/react/src/ReactElement.js,1566,FIXME: this component has too many responsibilities,satd,satd,True,False,satd,satd,satd,False,,0.975,Implementation,satd_pool
satd-b2f850a6d210,packages/react-dom/src/events/DOMEventProperties.js,103,TODO: write unit tests for edge cases,satd,satd,True,False,satd,satd,satd,False,,0.682,Implementation,satd_pool
satd-353de092d06a,packages/react-reconciler/src/ReactFiberHooks.js,40,HACK: temporarily disabling strict mode for this subtree,satd,satd,True,False,non-satd,satd,satd,True,Tiebreak by third reviewer,0.867,Test,satd_pool
satd-86df84d53b9d,packages/react-reconciler/src/ReactFiberCommitWork.js,1635,TODO: revisit once Suspense supports data fetching,satd,satd,True,False,satd,satd,satd,False,,0.652,Implementation,satd_pool
satd-5c96cb11a958,packages/react-dom/src/client/ReactDOMComponent.js,1031,Sorts an array of items by the given field name.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.382,,non_satd_pool
satd-01306bacf0e4,packages/shared/ReactSharedInternals.js,1085,Returns the current user's display name.,non-satd,non-satd,False,False,satd,non-satd,non-satd,True,Tiebreak by third reviewer,0.41,,non_satd_pool
satd-ed5188ece3e2,packages/react/src/ReactContext.js,563,Renders the sidebar navigation component.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.054,,non_satd_pool
satd-7e15b102110f,packages/react-reconciler/src/ReactFiberScheduler.js,738,Handles click events on the primary action button.,non-satd,non-satd,False,False,satd,non-satd,non-satd,True,Tiebreak by third reviewer,0.113,,non_satd_pool
satd-7f43bc6c074d,packages/react-dom/src/server/ReactPartialRenderer.js,772,Subscribes to the global event bus on mount.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.4,,non_satd_pool
satd-9124332ec3f8,packages/react-test-renderer/src/ReactTestRenderer.js,773,Formats a Date object to locale-aware string.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.272,,non_satd_pool
satd-4b54a192d4e1,packages/react-reconciler/src/ReactFiberLane.js,1273,TODO: add proper TypeScript types here,satd,satd,True,False,satd,satd,satd,False,,0.813,Implementation,satd_pool
satd-68867cd6cdcb,packages/react-dom/src/client/ReactDOMHostConfig.js,938,Dispatches the FETCH_USER action to the store.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.26,,non_satd_pool
satd-ddc53e43b239,packages/react/src/ReactMemo.js,861,Checks whether the current user is authenticated.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.258,,non_satd_pool
satd-4df00c6b0fc9,packages/react-reconciler/src/ReactFiberBeginWork.js,493,Applies CSS transitions for smooth panel animations.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.111,,non_satd_pool
satd-2f5ab5b50230,packages/react-dom/src/events/ReactDOMEventListener.js,1676,Initialises the analytics provider with the app key.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.24,,non_satd_pool
satd-32537ff260e1,packages/react/src/ReactElement.js,1329,"HACK: duplicated logic, extract to shared hook",satd,satd,True,False,satd,satd,satd,False,,0.579,Implementation,satd_pool
satd-c9a24866220b,packages/react-dom/src/events/DOMEventProperties.js,63,Validates form input before submission.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.173,,non_satd_pool
satd-0c3ef40428b3,packages/react-reconciler/src/ReactFiberHooks.js,1846,"FIXME: brittle selector, refactor when schema stabilizes",satd,satd,True,False,satd,satd,satd,False,,0.915,Design,satd_pool
satd-ece332ad40b7,packages/react-reconciler/src/ReactFiberCommitWork.js,237,Cancels the pending request on component unmount.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.259,,non_satd_pool
satd-42e91feab4a0,packages/react-dom/src/client/ReactDOMComponent.js,223,Serialises the filter object to a URL-safe string.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.115,,non_satd_pool
satd-61412ef9bd05,packages/shared/ReactSharedInternals.js,1365,TODO: remove this once we drop IE11 support,satd,satd,True,False,satd,satd,satd,False,,0.953,Implementation,satd_pool
