id,file,line,content,is_multi_line,language,is_explicit_satd,is_implicit_satd,matched_patterns
satd-e6bc70ab400f,src\main\java\org\apache\commons\lang3\ObjectUtils.java,1317,"*
     * Calls {@link Object#wait(long, int)} for the given Duration.
     *
     * @param obj The receiver of the wait call.
     * @param duration How long to wait.
     * @throws IllegalArgumentException if the timeout duration is negative.
     * @throws IllegalMonitorStateException if the current thread is not the owner of the {@code obj}'s monitor.
     * @throws InterruptedException if any thread interrupted the current thread before or while the current thread was
     *         waiting for a notification. The <em>interrupted status</em> of the current thread is cleared when this
     *         exception is thrown.
     * @see Object#wait(long, int)
     * @since 3.12.0",True,java,False,False,
satd-d329aca59ef9,src\main\java\org\apache\commons\lang3\ObjectUtils.java,1334,"*
     * {@link ObjectUtils} instances should NOT be constructed in standard programming. Instead, the static methods on the class should be used, such as
     * {@code ObjectUtils.defaultIfNull(""a"",""b"");}.
     *
     * <p>
     * This constructor is public to permit tools that require a JavaBean instance to operate.
     * </p>
     *
     * @deprecated TODO Make private in 4.0.",True,java,True,True,"\bTODO\b,\bDEPRECATED\b,\bshould.?be\b"
satd-cf10a112fefd,src\main\java\org\apache\commons\lang3\package-info.java,9,www.apache.org/licenses/LICENSE-2.0,False,java,False,False,
satd-77a29a82a07f,src\main\java\org\apache\commons\lang3\package-info.java,1,"* Licensed to the Apache Software Foundation (ASF) under one or more
 * contributor license agreements.  See the NOTICE file distributed with
 * this work for additional information regarding copyright ownership.
 * The ASF licenses this file to You under the Apache License, Version 2.0
 * (the ""License""); you may not use this file except in compliance with
 * the License.  You may obtain a copy of the License at
 *
 *      https://www.apache.org/licenses/LICENSE-2.0
 *
 * Unless required by applicable law or agreed to in writing, software
 * distributed under the License is distributed on an ""AS IS"" BASIS,
 * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 * See the License for the specific language governing permissions and
 * limitations under the License.",True,java,False,False,
satd-9465e7d5f2ba,src\main\java\org\apache\commons\lang3\package-info.java,18,"*
 * Provides highly reusable utility methods, chiefly concerned with adding value to the {@link java.lang} classes.
 * Most of these classes are immutable and thus thread-safe.
 * However {@link org.apache.commons.lang3.CharSet} is not currently guaranteed thread-safe under all circumstances.
 *
 * <p>The top level package contains various Utils classes, whilst there are various subpackages including {@link org.apache.commons.lang3.math}, {@link org.apache.commons.lang3.concurrent} and {@link org.apache.commons.lang3.builder}.
 * Using the Utils classes is generally simplicity itself.
 * They are the equivalent of global functions in another language, a collection of stand-alone, thread-safe, static methods.
 * In contrast, subpackages may contain interfaces which may have to be implemented or classes which may need to be extended to get the full functionality from the code.
 * They may, however, contain more global-like functions.</p>
 *
 * <p>Lang 3.0 requires JDK 1.5+, since Lang 3.2 it requires JDK 6+; The legacy release 2.6 requires JDK 1.2+.
 * In both cases you can find features of later JDKs being maintained by us and likely to be removed or modified in favor of the JDK in the next major version.
 * Note that Lang 3.0 uses a different package than its predecessors, allowing it to be used at the same time as an earlier version.</p>
 *
 * <p>You will find deprecated methods as you stroll through the Lang documentation. These are removed in the next major version.</p>
 *
 * <p>All util classes contain empty public constructors with warnings not to use.
 * This may seem an odd thing to do, but it allows tools like Velocity to access the class as if it were a bean.
 * In other words, yes we know about private constructors and have chosen not to use them.</p>
 *
 * <h2>String manipulation - StringUtils, StringEscapeUtils, RandomStringUtils</h2>
 *
 * <p>Lang has a series of String utilities.
 * The first is {@link org.apache.commons.lang3.StringUtils}, oodles and oodles of functions which tweak, transform, squeeze and cuddle {@link String java.lang.Strings}.
 * In addition to StringUtils, there are a series of other String manipulating classes; {@link org.apache.commons.lang3.RandomStringUtils} and {@link org.apache.commons.lang3.StringEscapeUtils StringEscapeUtils}.
 * RandomStringUtils speaks for itself.
 * It's provides ways in which to generate pieces of text, such as might be used for default passwords.
 * StringEscapeUtils contains methods to escape and unescape Java, JavaScript, JSON, HTML and XML.</p>
 *
 * <p>These are ideal classes to start using if you're looking to get into Lang.
 * StringUtils' {@link org.apache.commons.lang3.StringUtils#capitalize(String)}, {@link org.apache.commons.lang3.StringUtils#substringBetween(String, String)}/{@link org.apache.commons.lang3.StringUtils#substringBefore(String, String) Before}/{@link org.apache.commons.lang3.StringUtils#substringAfter(String, String) After}, {@link org.apache.commons.lang3.StringUtils#split(String)} and {@link org.apache.commons.lang3.StringUtils#join(Object[])} are good methods to begin with.</p>
 *
 * <h2>Character handling - CharSetUtils, CharSet, CharRange, CharUtils</h2>
 *
 * <p>In addition to dealing with Strings, it's also important to deal with chars and Characters.
 * {@link org.apache.commons.lang3.CharUtils} exists for this purpose, while {@link org.apache.commons.lang3.CharSetUtils} exists for set-manipulation of Strings.
 * Be careful, although CharSetUtils takes an argument of type String, it is only as a set of characters.
 * For example, {@code CharSetUtils.delete(""testtest"", ""tr"")} will remove all t's and all r's from the String, not just the String ""tr"".</p>
 *
 * <p>{@link org.apache.commons.lang3.CharRange} and {@link org.apache.commons.lang3.CharSet} are both used internally by CharSetUtils, and will probably rarely be used.</p>
 *
 * <h2>JVM interaction - SystemUtils, CharEncoding</h2>
 *
 * <p>SystemUtils is a simple little class which makes it easy to find out information about which platform you are on.
 * For some, this is a necessary evil. It was never something I expected to use myself until I was trying to ensure that Commons Lang itself compiled under JDK 1.2.
 * Having pushed out a few JDK 1.3 bits that had slipped in ({@code Collections.EMPTY_MAP} is a classic offender), I then found that one of the Unit Tests was dying mysteriously under JDK 1.2, but ran fine under JDK 1.3.
 * There was no obvious solution and I needed to move onwards, so the simple solution was to wrap that particular test in a <code>if (SystemUtils.isJavaVersionAtLeast(1.3f)) {</code>, make a note and move on.</p>
 *
 * <p>The {@link org.apache.commons.lang3.CharEncoding} class is also used to interact with the Java environment and may be used to see which character encodings are supported in a particular environment.</p>
 *
 * <h2>Serialization - SerializationUtils, SerializationException</h2>
 *
 * <p>Serialization doesn't have to be that hard!
 * A simple util class can take away the pain, plus it provides a method to clone an object by unserializing and reserializing, an old Java trick.</p>
 *
 * <h3>Assorted functions - ObjectUtils, ClassUtils, ArrayUtils, BooleanUtils</h3>
 *
 * <p>Would you believe it, {@link org.apache.commons.lang3.ObjectUtils} contains handy functions for Objects, mainly null-safe implementations of the methods on {@link Object}.</p>
 *
 * <p>{@link org.apache.commons.lang3.ClassUtils} is largely a set of helper methods for reflection.
 * Of special note are the comparators hidden away in ClassUtils, useful for sorting Class and Package objects by name; however they merely sort alphabetically and don't understand the common habit of sorting {@code java} and {@code javax} first.</p>
 *
 * <p>Next up, {@link org.apache.commons.lang3.ArrayUtils}.
 * This is a big one with many methods and many overloads of these methods so it is probably worth an in depth look here.
 * Before we begin, assume that every method mentioned is overloaded for all the primitives and for Object.
 * Also, the short-hand 'xxx' implies a generic primitive type, but usually also includes Object.</p>
 *
 * <ul>
 *  <li>ArrayUtils provides singleton empty arrays for all the basic types. These will largely be of use in the Collections API with its toArray methods, but also will be of use with methods which want to return an empty array on error.</li>
 *  <li>{@code add(xxx[], xxx)} will add a primitive type to an array, resizing the array as you'd expect. Object is also supported. </li>
 *  <li>{@code clone(xxx[])} clones a primitive or Object array. </li>
 *  <li>{@code contains(xxx[], xxx)} searches for a primitive or Object in a primitive or Object array. </li>
 *  <li>{@code getLength(Object)} returns the length of any array or an IllegalArgumentException if the parameter is not an array. {@code hashCode(Object)}, {@code equals(Object, Object)}, {@code toString(Object)} </li>
 *  <li>{@code indexOf(xxx[], xxx)} and {@code indexOf(xxx[], xxx, int)} are copies of the classic String methods, but this time for primitive/Object arrays. In addition, a lastIndexOf set of methods exists. </li>
 *  <li>{@code isEmpty(xxx[])} lets you know if an array is zero-sized or null. </li>
 *  <li>{@code isSameLength(xxx[], xxx[])} returns true if the arrays are the same length. </li>
 *  <li>Along side the add methods, there are also remove methods of two types. The first type remove the value at an index, {@code remove(xxx[], int)}, while the second type remove the first value from the array, {@code remove(xxx[], xxx)}. </li>
 *  <li>Nearing the end now. The {@code reverse(xxx[])} method turns an array around. </li>
 *  <li>The {@code subarray(xxx[], int, int)} method splices an array out of a larger array. </li>
 *  <li>Primitive to primitive wrapper conversion is handled by the {@code toObject(xxx[])} and {@code toPrimitive(Xxx[])} methods. </li>
 * </ul>
 *
 * <p>Lastly, {@link org.apache.commons.lang3.ArrayUtils#toMap(Object[])} is worthy of special note.
 * It is not a heavily overloaded method for working with arrays, but a simple way to create Maps from literals.</p>
 *
 * <h4>Using toMap</h4>
 * <pre>
 * <code>
 * Map colorMap = ArrayUtils.toMap(new String[][] {{
 *   {""RED"", ""#FF0000""},
 *   {""GREEN"", ""#00FF00""},
 *   {""BLUE"", ""#0000FF""}
 * });
 * </code>
 * </pre>
 *
 * <p>Our final util class is {@link org.apache.commons.lang3.BooleanUtils}.
 * It contains various Boolean acting methods, probably of most interest is the {@link org.apache.commons.lang3.BooleanUtils#toBoolean(String)} method which turns various positive/negative Strings into a Boolean object, and not just true/false as with Boolean.valueOf.</p>
 *
 * <h2>Flotsam - BitField, Validate</h2>
 * <p>On reaching the end of our package, we are left with a couple of classes that haven't fit any of the topics so far.</p>
 * <p>The {@link org.apache.commons.lang3.BitField} class provides a wrapper class around the classic bitmask integer, whilst the {@link org.apache.commons.lang3.Validate} class may be used for assertions (remember, we support Java 1.2).</p>
 *
 * @since 1.0",True,java,True,True,"\bXXX\b,\bNOTE\b,\bDEPRECATED\b,\bneed.?to\b"
satd-1ca5bc926e17,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,9,www.apache.org/licenses/LICENSE-2.0,False,java,False,False,
satd-b02c16799a46,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,55,"commons.apache.org/proper/commons-text/javadocs/api-release/org/apache/commons/text/RandomStringGenerator.html""> RandomStringGenerator</a>",False,java,False,False,
satd-a41f58d49075,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,59,"commons.apache.org/proper/commons-rng/"">Commons RNG</a> dedicated to pseudo-random number generation,",False,java,False,False,
satd-2e678f76592b,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,284,"Technically, it should be `Character.MAX_CODE_POINT+1` as `end` is excluded",False,java,False,True,\bshould.?be\b
satd-35e50fe69ff7,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,285,"But the character `Character.MAX_CODE_POINT` is private use, so it would anyway be excluded",False,java,False,False,
satd-5b21272b12d9,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,289,Optimizations and tests when chars == null and using ASCII characters (end <= 0x7f),False,java,False,False,
satd-0d0b6b13a328,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,291,Optimize generation of full alphanumerical characters,False,java,False,True,\boptimize\b
satd-c8f474f542f1,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,292,"Normally, we would need to pick a 7-bit integer, since gap = 'z' - '0' + 1 = 75 > 64",False,java,False,True,\bneed.?to\b
satd-119c666e4557,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,293,"In turn, this would make us reject the sampling with probability 1 - 62 / 2^7 > 1 / 2",False,java,False,False,
satd-5aa9f462a1c1,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,294,"Instead we can pick directly from the right set of 62 characters, which requires",False,java,False,False,
satd-d50b3f65a92f,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,295,picking a 6-bit integer and only rejecting with probability 2 / 64 = 1 / 32,False,java,False,False,
satd-5cf803684f5f,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,306,Optimize start and end when filtering by letters and/or numbers:,False,java,False,True,\boptimize\b
satd-10edee876a0e,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,307,The range provided may be too large since we filter anyway afterward.,False,java,False,False,
satd-6d54489df1a6,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,308,"Note the use of Math.min/max (as opposed to setting start to '0' for example),",False,java,True,False,\bNOTE\b
satd-4a7228630871,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,309,"since it is possible the range start/end excludes some of the letters/numbers,",False,java,False,False,
satd-3c13fa65e044,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,310,"e.g., it is possible that start already is '1' when numbers = true, and start",False,java,False,False,
satd-33b0280c2d49,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,311,needs to stay equal to '1' in that case.,False,java,False,False,
satd-e60a09268efe,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,312,"Note that because of the above test, we will always have start < end",False,java,True,False,\bNOTE\b
satd-f8a1063eb945,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,313,even after this optimization.,False,java,False,False,
satd-9b6878730230,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,318,"just numbers, no letters",False,java,False,False,
satd-ec7a9dbb47c7,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,322,"just letters, no numbers",False,java,False,False,
satd-27c56146ccaf,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,331,The size of the cache we use is an heuristic:,False,java,False,False,
satd-58ab188cdfb0,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,332,about twice the number of bytes required if no rejection,False,java,False,False,
satd-24d74f618821,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,333,"Ideally the cache size depends on multiple factor, including the cost of generating x bytes",False,java,False,False,
satd-fa37be1db73f,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,334,of randomness as well as the probability of rejection. It is however not easy to know,False,java,False,False,
satd-327089e2f833,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,335,those values programmatically for the general case.,False,java,False,False,
satd-ccfcf737919e,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,336,Calculate cache size:,False,java,False,False,
satd-50d6e1d96927,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,337,1. Multiply count by bits needed per character (gapBits),False,java,False,False,
satd-8e88235e4b8d,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,338,2. Add padding bits (3) to handle partial bytes,False,java,False,False,
satd-616a6dc95cad,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,339,"3. Divide by 5 to convert to bytes (normally this would be by 8, dividing by 5 allows for about 60% extra space)",False,java,False,False,
satd-d8300539cc1b,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,340,4. Add base padding (10) to handle small counts efficiently,False,java,False,False,
satd-847185ae848f,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,341,5. Ensure we don't exceed Integer.MAX_VALUE / 5 + 10 to provide a good balance between overflow prevention and,False,java,False,False,
satd-e0324a07a4ff,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,342,making the cache extremely large,False,java,False,False,
satd-9cc3e20650a9,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,348,Generate a random value between start (included) and end (excluded),False,java,False,False,
satd-0a89b0d0ba6e,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,350,Rejection sampling if value too large,False,java,False,False,
satd-66d8d4d65536,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,1,"* Licensed to the Apache Software Foundation (ASF) under one or more
 * contributor license agreements.  See the NOTICE file distributed with
 * this work for additional information regarding copyright ownership.
 * The ASF licenses this file to You under the Apache License, Version 2.0
 * (the ""License""); you may not use this file except in compliance with
 * the License.  You may obtain a copy of the License at
 *
 *      https://www.apache.org/licenses/LICENSE-2.0
 *
 * Unless required by applicable law or agreed to in writing, software
 * distributed under the License is distributed on an ""AS IS"" BASIS,
 * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 * See the License for the specific language governing permissions and
 * limitations under the License.",True,java,False,False,
satd-21d7f85e277f,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,25,"*
 * Generates random {@link String}s.
 * <p>
 * Use {@link #secure()} to get the singleton instance based on {@link SecureRandom#SecureRandom()} which uses a secure random number generator implementing the
 * default random number algorithm.
 * </p>
 * <p>
 * Use {@link #secureStrong()} to get the singleton instance based on {@link SecureRandom#getInstanceStrong()} which uses an instance that was selected by using
 * the algorithms/providers specified in the {@code securerandom.strongAlgorithms} {@link Security} property.
 * </p>
 * <p>
 * Use {@link #insecure()} to get the singleton instance based on {@link ThreadLocalRandom#current()} <strong>which is not cryptographically secure</strong>. In addition,
 * instances do not use a cryptographically random seed unless the {@linkplain System#getProperty system property} {@code java.util.secureRandomSeed} is set to
 * {@code true}.
 * </p>
 * <p>
 * Starting in version 3.17.0, the method {@link #secure()} uses {@link SecureRandom#SecureRandom()} instead of {@link SecureRandom#getInstanceStrong()}, and
 * adds {@link #secureStrong()}.
 * </p>
 * <p>
 * Starting in version 3.16.0, this class uses {@link #secure()} for static methods and adds {@link #insecure()}.
 * </p>
 * <p>
 * Starting in version 3.15.0, this class uses {@link SecureRandom#getInstanceStrong()} for static methods.
 * </p>
 * <p>
 * Before version 3.15.0, this class used {@link ThreadLocalRandom#current()} for static methods, which is not cryptographically secure.
 * </p>
 * <p>
 * RandomStringUtils is intended for simple use cases. For more advanced use cases consider using Apache Commons Text's
 * <a href= ""https://commons.apache.org/proper/commons-text/javadocs/api-release/org/apache/commons/text/RandomStringGenerator.html""> RandomStringGenerator</a>
 * instead.
 * </p>
 * <p>
 * The Apache Commons project provides <a href=""https://commons.apache.org/proper/commons-rng/"">Commons RNG</a> dedicated to pseudo-random number generation,
 * that may be a better choice for applications with more stringent requirements (performance and/or correctness).
 * </p>
 * <p>
 * Note that <em>private high surrogate</em> characters are ignored. These are Unicode characters that fall between the values 56192 (db80) and 56319 (dbff) as
 * we don't know how to handle them. High and low surrogates are correctly dealt with - that is if a high surrogate is randomly chosen, 55296 (d800) to 56191
 * (db7f) then it is followed by a low surrogate. If a low surrogate is chosen, 56320 (dc00) to 57343 (dfff) then it is placed after a randomly chosen high
 * surrogate.
 * </p>
 * <p>
 * #ThreadSafe#
 * </p>
 *
 * @see #secure()
 * @see #secureStrong()
 * @see #insecure()
 * @see SecureRandom#SecureRandom()
 * @see SecureRandom#getInstanceStrong()
 * @see ThreadLocalRandom#current()
 * @see RandomUtils
 * @since 1.0",True,java,True,False,\bNOTE\b
satd-a535c94540b5,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,105,"*
     * Gets the singleton instance based on {@link ThreadLocalRandom#current()}; <b>which is not cryptographically
     * secure</b>; use {@link #secure()} to use an algorithms/providers specified in the
     * {@code securerandom.strongAlgorithms} {@link Security} property.
     * <p>
     * The method {@link ThreadLocalRandom#current()} is called on-demand.
     * </p>
     *
     * @return the singleton instance based on {@link ThreadLocalRandom#current()}.
     * @see ThreadLocalRandom#current()
     * @see #secure()
     * @since 3.16.0",True,java,False,False,
satd-e59266c125f1,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,122,"*
     * Creates a random string whose length is the number of characters specified.
     *
     * <p>
     * Characters will be chosen from the set of all characters.
     * </p>
     *
     * @param count the length of random string to create.
     * @return the random string.
     * @throws IllegalArgumentException if {@code count} &lt; 0.
     * @deprecated Use {@link #next(int)} from {@link #secure()}, {@link #secureStrong()}, or {@link #insecure()}.",True,java,True,False,\bDEPRECATED\b
satd-8137d5ccb27a,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,139,"*
     * Creates a random string whose length is the number of characters specified.
     *
     * <p>
     * Characters will be chosen from the set of alpha-numeric characters as indicated by the arguments.
     * </p>
     *
     * @param count   the length of random string to create.
     * @param letters if {@code true}, generated string may include alphabetic characters.
     * @param numbers if {@code true}, generated string may include numeric characters.
     * @return the random string.
     * @throws IllegalArgumentException if {@code count} &lt; 0.
     * @deprecated Use {@link #next(int, boolean, boolean)} from {@link #secure()}, {@link #secureStrong()}, or {@link #insecure()}.",True,java,True,False,\bDEPRECATED\b
satd-2057f37515a1,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,158,"*
     * Creates a random string whose length is the number of characters specified.
     *
     * <p>
     * Characters will be chosen from the set of characters specified.
     * </p>
     *
     * @param count the length of random string to create.
     * @param chars the character array containing the set of characters to use, may be null.
     * @return the random string.
     * @throws IllegalArgumentException if {@code count} &lt; 0.
     * @deprecated Use {@link #next(int, char...)} from {@link #secure()}, {@link #secureStrong()}, or {@link #insecure()}.",True,java,True,False,\bDEPRECATED\b
satd-a3f18d3228d9,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,176,"*
     * Creates a random string whose length is the number of characters specified.
     *
     * <p>
     * Characters will be chosen from the set of alpha-numeric characters as indicated by the arguments.
     * </p>
     *
     * @param count   the length of random string to create.
     * @param start   the position in set of chars to start at.
     * @param end     the position in set of chars to end before.
     * @param letters if {@code true}, generated string may include alphabetic characters.
     * @param numbers if {@code true}, generated string may include numeric characters.
     * @return the random string.
     * @throws IllegalArgumentException if {@code count} &lt; 0.
     * @deprecated Use {@link #next(int, int, int, boolean, boolean)} from {@link #secure()}, {@link #secureStrong()}, or {@link #insecure()}.",True,java,True,False,\bDEPRECATED\b
satd-b53933ef6f62,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,198,"*
     * Creates a random string based on a variety of options, using default source of randomness.
     *
     * <p>
     * This method has exactly the same semantics as {@link #random(int,int,int,boolean,boolean,char[],Random)}, but
     * instead of using an externally supplied source of randomness, it uses the internal static {@link Random}
     * instance.
     * </p>
     *
     * @param count   the length of random string to create.
     * @param start   the position in set of chars to start at.
     * @param end     the position in set of chars to end before.
     * @param letters if {@code true}, generated string may include alphabetic characters.
     * @param numbers if {@code true}, generated string may include numeric characters.
     * @param chars   the set of chars to choose randoms from. If {@code null}, then it will use the set of all chars.
     * @return the random string.
     * @throws ArrayIndexOutOfBoundsException if there are not {@code (end - start) + 1} characters in the set array.
     * @throws IllegalArgumentException       if {@code count} &lt; 0.
     * @deprecated Use {@link #next(int, int, int, boolean, boolean, char...)} from {@link #secure()}, {@link #secureStrong()}, or {@link #insecure()}.",True,java,True,False,\bDEPRECATED\b
satd-6082d43fc42f,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,224,"*
     * Creates a random string based on a variety of options, using supplied source of randomness.
     *
     * <p>
     * If start and end are both {@code 0}, start and end are set to {@code ' '} and {@code 'z'}, the ASCII printable
     * characters, will be used, unless letters and numbers are both {@code false}, in which case, start and end are set
     * to {@code 0} and {@link Character#MAX_CODE_POINT}.
     *
     * <p>
     * If set is not {@code null}, characters between start and end are chosen.
     * </p>
     *
     * <p>
     * This method accepts a user-supplied {@link Random} instance to use as a source of randomness. By seeding a single
     * {@link Random} instance with a fixed seed and using it for each call, the same random sequence of strings can be
     * generated repeatedly and predictably.
     * </p>
     *
     * @param count   the length of random string to create.
     * @param start   the position in set of chars to start at (inclusive).
     * @param end     the position in set of chars to end before (exclusive).
     * @param letters if {@code true}, generated string may include alphabetic characters.
     * @param numbers if {@code true}, generated string may include numeric characters.
     * @param chars   the set of chars to choose randoms from, must not be empty. If {@code null}, then it will use the
     *                set of all chars.
     * @param random  a source of randomness.
     * @return the random string.
     * @throws ArrayIndexOutOfBoundsException if there are not {@code (end - start) + 1} characters in the set array.
     * @throws IllegalArgumentException       if {@code count} &lt; 0 or the provided chars array is empty.
     * @since 2.0",True,java,False,False,
satd-5ea2447b0709,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,393,"*
     * Creates a random string whose length is the number of characters specified.
     *
     * <p>
     * Characters will be chosen from the set of characters specified by the string, must not be empty. If null, the set
     * of all characters is used.
     * </p>
     *
     * @param count the length of random string to create.
     * @param chars the String containing the set of characters to use, may be null, but must not be empty.
     * @return the random string.
     * @throws IllegalArgumentException if {@code count} &lt; 0 or the string is empty.
     * @deprecated Use {@link #next(int, String)} from {@link #secure()}, {@link #secureStrong()}, or {@link #insecure()}.",True,java,True,False,\bDEPRECATED\b
satd-66d92f7411cf,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,412,"*
     * Creates a random string whose length is the number of characters specified.
     *
     * <p>
     * Characters will be chosen from the set of Latin alphabetic characters (a-z, A-Z).
     * </p>
     *
     * @param count the length of random string to create.
     * @return the random string.
     * @throws IllegalArgumentException if {@code count} &lt; 0.
     * @deprecated Use {@link #nextAlphabetic(int)} from {@link #secure()}, {@link #secureStrong()}, or {@link #insecure()}.",True,java,True,False,\bDEPRECATED\b
satd-57977f1de11c,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,429,"*
     * Creates a random string whose length is between the inclusive minimum and the exclusive maximum.
     *
     * <p>
     * Characters will be chosen from the set of Latin alphabetic characters (a-z, A-Z).
     * </p>
     *
     * @param minLengthInclusive the inclusive minimum length of the string to generate.
     * @param maxLengthExclusive the exclusive maximum length of the string to generate.
     * @return the random string.
     * @since 3.5
     * @deprecated Use {@link #nextAlphabetic(int, int)} from {@link #secure()}, {@link #secureStrong()}, or {@link #insecure()}.",True,java,True,False,\bDEPRECATED\b
satd-8a990631c137,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,447,"*
     * Creates a random string whose length is the number of characters specified.
     *
     * <p>
     * Characters will be chosen from the set of Latin alphabetic characters (a-z, A-Z) and the digits 0-9.
     * </p>
     *
     * @param count the length of random string to create.
     * @return the random string.
     * @throws IllegalArgumentException if {@code count} &lt; 0.
     * @deprecated Use {@link #nextAlphanumeric(int)} from {@link #secure()}, {@link #secureStrong()}, or {@link #insecure()}.",True,java,True,False,\bDEPRECATED\b
satd-2b0571fdd5cd,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,464,"*
     * Creates a random string whose length is between the inclusive minimum and the exclusive maximum.
     *
     * <p>
     * Characters will be chosen from the set of Latin alphabetic characters (a-z, A-Z) and the digits 0-9.
     * </p>
     *
     * @param minLengthInclusive the inclusive minimum length of the string to generate.
     * @param maxLengthExclusive the exclusive maximum length of the string to generate.
     * @return the random string.
     * @since 3.5
     * @deprecated Use {@link #nextAlphanumeric(int, int)} from {@link #secure()}, {@link #secureStrong()}, or {@link #insecure()}.",True,java,True,False,\bDEPRECATED\b
satd-5a8343276310,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,482,"*
     * Creates a random string whose length is the number of characters specified.
     *
     * <p>
     * Characters will be chosen from the set of characters whose ASCII value is between {@code 32} and {@code 126}
     * (inclusive).
     * </p>
     *
     * @param count the length of random string to create.
     * @return the random string.
     * @throws IllegalArgumentException if {@code count} &lt; 0.
     * @deprecated Use {@link #nextAscii(int)} from {@link #secure()}, {@link #secureStrong()}, or {@link #insecure()}.",True,java,True,False,\bDEPRECATED\b
satd-bf504bd970ee,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,500,"*
     * Creates a random string whose length is between the inclusive minimum and the exclusive maximum.
     *
     * <p>
     * Characters will be chosen from the set of characters whose ASCII value is between {@code 32} and {@code 126}
     * (inclusive).
     * </p>
     *
     * @param minLengthInclusive the inclusive minimum length of the string to generate.
     * @param maxLengthExclusive the exclusive maximum length of the string to generate.
     * @return the random string.
     * @since 3.5
     * @deprecated Use {@link #nextAscii(int, int)} from {@link #secure()}, {@link #secureStrong()}, or {@link #insecure()}.",True,java,True,False,\bDEPRECATED\b
satd-24f37c203c63,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,519,"*
     * Creates a random string whose length is the number of characters specified.
     *
     * <p>
     * Characters will be chosen from the set of characters which match the POSIX [:graph:] regular expression character
     * class. This class contains all visible ASCII characters (i.e. anything except spaces and control characters).
     * </p>
     *
     * @param count the length of random string to create.
     * @return the random string.
     * @throws IllegalArgumentException if {@code count} &lt; 0.
     * @since 3.5
     * @deprecated Use {@link #nextGraph(int)} from {@link #secure()}, {@link #secureStrong()}, or {@link #insecure()}.",True,java,True,False,\bDEPRECATED\b
