project,repo_id,comment_id,predicted_label,consensus_label,match,annotator_1,annotator_2,had_disagreement,debt_type
Apache Commons Lang,AC,satd-74f1fdecbdf4,satd,non-satd,False,non-satd,non-satd,False,Implementation
Apache Commons Lang,AC,satd-5d09e7171def,satd,satd,True,satd,satd,False,Test
Apache Commons Lang,AC,satd-8612e26770ce,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-a860c2b364a6,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-526d71d2419b,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-66e2c583f236,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-27a4cdd17264,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-fafd36c611f1,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-3a76efd4fdef,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-e6a0c755e271,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-a3ea2d277ecc,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-0d0b6b13a328,satd,non-satd,False,non-satd,satd,True,
Apache Commons Lang,AC,satd-7b8b82052a69,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-6e792452148d,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-0769ddb88343,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-ad5499483500,satd,satd,True,satd,satd,False,Design
Apache Commons Lang,AC,satd-d2477d2b1625,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-0a0ab2592380,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-83e275d54c0c,satd,satd,True,satd,satd,False,Test
Apache Commons Lang,AC,satd-970cdca4434e,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-93f99098adef,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-15fe66921296,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-520c6ba92116,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-1d06f6ea0fa3,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-63b4c78d44c8,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-76a64c966847,satd,satd,True,satd,satd,False,Documentation
Apache Commons Lang,AC,satd-e24b724273ef,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-5cd3ede0278d,satd,satd,True,satd,satd,False,Test
Apache Commons Lang,AC,satd-8af94bdf6e26,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-cc6849e0a6f2,satd,satd,True,satd,non-satd,True,Implementation
Apache Commons Lang,AC,satd-4695bc652326,non-satd,satd,False,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-2b83543bc33e,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-8604c4b4915e,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-df4a455f47b5,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-88a2501a6ef9,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-1ecbb7387b6d,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-0cb7392c797d,satd,satd,True,satd,satd,False,Defect
Apache Commons Lang,AC,satd-25a5ca87635f,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-3133666c781e,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-fec648a91d58,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-20055502792e,satd,satd,True,satd,satd,False,Requirement
Apache Commons Lang,AC,satd-82da3f5acc7b,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-18ea042cfd35,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-76eabe4029cc,non-satd,non-satd,True,non-satd,satd,True,
Apache Commons Lang,AC,satd-be5596146e22,non-satd,satd,False,satd,satd,False,
Apache Commons Lang,AC,satd-b8b70251726e,satd,satd,True,satd,satd,False,Documentation
Apache Commons Lang,AC,satd-0de313acf514,satd,satd,True,satd,satd,False,Test
Apache Commons Lang,AC,satd-fc0245c14638,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-f37b8afc8496,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-c2cb96fb9ddc,satd,satd,True,non-satd,satd,True,Requirement
Apache Commons Lang,AC,satd-9fa8534756c6,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-fd95c0aeadb3,satd,satd,True,satd,satd,False,Test
Apache Commons Lang,AC,satd-06d90db87ca8,non-satd,satd,False,satd,satd,False,Test
Apache Commons Lang,AC,satd-d98fdb4dcfda,non-satd,non-satd,True,non-satd,satd,True,
Apache Commons Lang,AC,satd-042c8cae03d7,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-0391300a396b,satd,satd,True,satd,satd,False,Test
Apache Commons Lang,AC,satd-949e2be6ced1,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-509242e568ce,satd,satd,True,satd,satd,False,Requirement
Apache Commons Lang,AC,satd-1e6dd27a47d5,non-satd,satd,False,satd,satd,False,
Apache Commons Lang,AC,satd-f77ab6b94993,non-satd,satd,False,satd,satd,False,
Apache Commons Lang,AC,satd-b66f6aae185e,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-b50199963cab,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-de14e7c9a6df,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-79edabcc7907,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-2e1be87ec632,satd,non-satd,False,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-856dcf3942fd,non-satd,satd,False,satd,satd,False,Defect
Apache Commons Lang,AC,satd-b2d1d7f3fdf0,satd,satd,True,satd,satd,False,Requirement
Apache Commons Lang,AC,satd-dbac2a3cd8b3,satd,non-satd,False,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-af7c5ef7aa14,satd,satd,True,satd,satd,False,Requirement
Apache Commons Lang,AC,satd-bd3e26961870,satd,satd,True,satd,satd,False,Defect
Apache Commons Lang,AC,satd-029be63225dc,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-94f2c248059a,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-fc42840a90f7,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-6708ca5f3b2e,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-786676998271,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-6f8e55403e51,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-454f7c8033e0,satd,satd,True,satd,satd,False,Test
Apache Commons Lang,AC,satd-f0be3c5a18d3,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-340492bfd46a,satd,satd,True,satd,non-satd,True,Implementation
Apache Commons Lang,AC,satd-67a4f21c3668,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-564a9bfd06ca,satd,satd,True,satd,satd,False,Requirement
Apache Commons Lang,AC,satd-1d75c829844c,satd,satd,True,satd,satd,False,Defect
Apache Commons Lang,AC,satd-90f04c5472bd,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-c7b837e06cbb,satd,satd,True,satd,non-satd,True,Implementation
Apache Commons Lang,AC,satd-3b889e7e3393,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-17eb0e3a91ed,satd,satd,True,satd,satd,False,Documentation
Apache Commons Lang,AC,satd-53e0c13bea81,satd,non-satd,False,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-fa37be1db73f,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-1cd731f4c4b9,satd,non-satd,False,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-2aad8e7722db,satd,satd,True,satd,satd,False,Test
Apache Commons Lang,AC,satd-094a0bda4667,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-13881a07a5a5,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-303388a6327f,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-7e023e8304c9,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-8c984d2314fc,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-7d0aa4194a0b,satd,satd,True,satd,satd,False,Test
Apache Commons Lang,AC,satd-7f4746839ce4,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-eb23f049eae5,non-satd,non-satd,True,non-satd,satd,True,
Apache Commons Lang,AC,satd-18686a5ecd80,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-01b257217b44,non-satd,non-satd,True,non-satd,satd,True,
Apache Commons Lang,AC,satd-9785f99b8f84,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-8ea5a5fa9dcf,satd,non-satd,False,non-satd,non-satd,False,Design
Apache Commons Lang,AC,satd-e5259fe2ff21,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-90ab91cb3e82,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-32932ee3d180,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-f120fb23826c,non-satd,satd,False,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-44a919d2617c,non-satd,non-satd,True,non-satd,satd,True,
Apache Commons Lang,AC,satd-4e257ffd748c,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-2370118c0392,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-3b030085ae25,non-satd,non-satd,True,non-satd,satd,True,
React,RE,satd-fce17d05f3ca,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-88966e4d076a,satd,satd,True,satd,satd,False,Test
React,RE,satd-743165295d60,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-9f020f1d7b21,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-ec0f435ab89d,satd,satd,True,satd,satd,False,Design
React,RE,satd-dc22f4e8d31b,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-341d71e967b6,non-satd,non-satd,True,satd,non-satd,False,
React,RE,satd-827cc34971b4,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-2bb5339c9db0,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-c392f75bb111,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-fd492775a1e5,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-580dff2593e8,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-4181f79e627e,non-satd,non-satd,True,non-satd,satd,True,
React,RE,satd-7b647d45a35b,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-f8737412f1b7,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-7f4c0830168b,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-4ce3e6c018d0,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-98ee8650aee3,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-4b576f930659,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-19be6759a332,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-8fa0f2e9258b,satd,satd,True,satd,satd,False,Design
React,RE,satd-4f5a6207bd60,satd,satd,True,satd,satd,False,Design
React,RE,satd-c237e49c8d2a,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-ee5a489e682e,satd,satd,True,satd,satd,False,Defect
React,RE,satd-1b28e9ab3750,non-satd,non-satd,True,non-satd,satd,True,
React,RE,satd-86325e8d9070,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-ff9a1f76282d,satd,satd,True,satd,satd,False,Test
React,RE,satd-92bbf903a00c,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-c4e3ea341e2f,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-66515ac357ff,satd,satd,True,satd,satd,False,Requirement
React,RE,satd-152b347357f1,satd,satd,True,satd,satd,False,Design
React,RE,satd-72ed9ef2d0a5,satd,satd,True,satd,satd,False,Design
React,RE,satd-ed5b846c89b0,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-5f104131d4ff,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-f24c7d04f45b,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-4c39b10f89e9,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-93c54eaece6e,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-1c33df82c143,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-f79efb353703,satd,satd,True,satd,satd,False,Test
React,RE,satd-7e9ea43121de,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-efe5da27170a,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-9db48d96e956,non-satd,non-satd,True,non-satd,satd,True,
React,RE,satd-7b73b5083011,satd,satd,True,satd,satd,False,Test
React,RE,satd-3317c7a58538,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-f6fbc2649867,satd,satd,True,satd,satd,False,Design
React,RE,satd-c703c69af387,satd,satd,True,satd,satd,False,Documentation
React,RE,satd-59f06e7ea5ee,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-f3d6f6daea95,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-a69c6ff05a4d,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-8c651eaeba67,non-satd,non-satd,True,satd,non-satd,True,
React,RE,satd-f6aaa7e9e607,satd,satd,True,satd,satd,False,Test
React,RE,satd-82b5200e3bb3,satd,satd,True,satd,satd,False,Requirement
React,RE,satd-e3ec5e47712a,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-3ee4ddebba58,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-8949d6c98e69,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-c5294a6739aa,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-ba1e47c75cb2,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-2cf7bffd7e40,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-7029eea7e891,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-d3a55817affa,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-e33c8cd0b5a2,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-7f9f20466107,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-38f14315f847,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-2f86cb3c962e,satd,satd,True,satd,non-satd,True,Implementation
React,RE,satd-8112583b8c42,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-f60bae1d0cd8,satd,satd,True,satd,satd,False,Test
React,RE,satd-47fa5a5fb491,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-823d3bba742f,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-1da361d2c0ba,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-02acb07c83f5,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-6cbcfe28f8db,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-0e1f763d3ef7,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-72b44b0ae31f,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-c1a5714a3c40,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-de7fbe07810c,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-9b360570673f,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-b1f1108a9666,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-2a997ce402b8,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-ac8c4b5c058c,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-2133c19dac3d,satd,satd,True,satd,satd,False,Documentation
React,RE,satd-80fa42c3bdc9,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-04858d425688,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-a3e226379af7,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-9e6407a30228,satd,satd,True,satd,satd,False,Test
React,RE,satd-eeb8ab5f17e8,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-747ea7702c98,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-052035d20403,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-4f6076848b07,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-1f4779883fee,satd,satd,True,satd,satd,False,Design
React,RE,satd-926ab8e4e9a8,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-9150ca515770,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-cf7059652c99,satd,satd,True,satd,satd,False,Documentation
React,RE,satd-14563217f2ea,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-c7663923531d,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-e5d3b8a83036,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-196765e5fd1b,satd,satd,True,satd,satd,False,Design
React,RE,satd-873f9cdf4e29,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-a7c69e4782e4,non-satd,non-satd,True,non-satd,satd,True,
React,RE,satd-3582106a85bb,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-0344fec2178f,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-aa6762e04ab9,satd,satd,True,satd,satd,False,Design
React,RE,satd-685bc26d9c54,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-848255d8ad78,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-a9478e83fa61,satd,satd,True,satd,satd,False,Test
React,RE,satd-c9c7dfc62247,satd,satd,True,satd,satd,False,Documentation
React,RE,satd-6378f065fbf0,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-fa0022085a83,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-b078ed89bd01,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-409bfe928141,satd,satd,True,satd,satd,False,Documentation
React,RE,satd-477980a3a169,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-0d158939afa5,satd,satd,True,satd,satd,False,Test
React,RE,satd-dc42fae19fcc,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-7f9a201d8a6b,satd,satd,True,satd,non-satd,True,Design
React,RE,satd-65b85f12a7d5,satd,satd,True,satd,satd,False,Documentation
React,RE,satd-b2100a17db32,satd,satd,True,satd,satd,False,Design
React,RE,satd-1408e13f55b1,satd,satd,True,satd,satd,False,Design
React,RE,satd-5ea26dd4b188,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-d01af7acd1fe,satd,satd,True,satd,satd,False,Defect
React,RE,satd-9399d3c6cd52,satd,satd,True,satd,non-satd,True,Implementation
React,RE,satd-8ccd3c6d98e5,satd,satd,True,satd,non-satd,True,Implementation
React,RE,satd-773f9e03ae0c,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-abd87ef37c0a,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-81721f2d9ee9,satd,satd,True,satd,satd,False,Documentation
React,RE,satd-5657f5b08b74,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-3d71530b4f22,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-2a3de50e55e2,satd,satd,True,satd,satd,False,Design
React,RE,satd-f06a78614854,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-6fa38b07e627,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-65f1f548e8c9,satd,satd,True,satd,satd,False,Design
React,RE,satd-63f4796969ec,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-675d792698f2,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-df7f0189f81a,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-b88884623bd0,satd,satd,True,satd,satd,False,Test
React,RE,satd-45234804f508,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-06e992ad3458,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-13fe926fc721,satd,satd,True,satd,satd,False,Test
React,RE,satd-050eec9eab8f,satd,satd,True,satd,satd,False,Requirement
React,RE,satd-22552191483f,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-f82aa611ea63,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-b76df669619d,satd,satd,True,satd,satd,False,Test
React,RE,satd-d897c6670a52,satd,satd,True,satd,satd,False,Documentation
React,RE,satd-96d5f3a501aa,satd,satd,True,satd,satd,False,Design
React,RE,satd-41d441839c59,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-2eae7ced4326,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-1835ea0679ef,satd,satd,True,satd,satd,False,Design
React,RE,satd-3cea323388a2,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-e55d9553c030,non-satd,non-satd,True,non-satd,satd,True,
React,RE,satd-a6eebd43e096,satd,satd,True,satd,satd,False,Defect
React,RE,satd-02a7703f2079,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-be5698ea189b,satd,satd,True,satd,satd,False,Test
React,RE,satd-9d88ba38952e,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-82e64dc84d5f,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-2c6af5454395,satd,satd,True,satd,satd,False,Documentation
React,RE,satd-7cecc9cdc4a5,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-5f352c040ef1,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-19964b361ed0,satd,satd,True,satd,satd,False,Requirement
React,RE,satd-805cfbf6254f,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-26c131e864b5,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-358a488e74af,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-d3ef9b5fb678,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-5343983b87f6,satd,satd,True,satd,satd,False,Design
React,RE,satd-803cd4e96a6b,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-642e734cf8ee,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-2d2a3a806290,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-cbe931d85c7c,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-a226a01ada3c,non-satd,non-satd,True,non-satd,satd,True,
React,RE,satd-cbc5ea5baebd,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-4b0829134489,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-21cf5c20ecef,satd,satd,True,satd,satd,False,Test
React,RE,satd-635bd11d8907,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-6751a815e8b5,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-221fdb93a0bd,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-071eb9507261,satd,satd,True,satd,satd,False,Requirement
React,RE,satd-6789c603b850,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-07bb3f56bffa,satd,satd,True,satd,non-satd,True,Documentation
React,RE,satd-4a40b946b759,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-8760fed40ad1,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-c0e03bd3d47c,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-23bd4f79f47e,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-25bd293d6131,satd,satd,True,non-satd,satd,True,Implementation
React,RE,satd-b3a6d550cd96,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-cc749e2d9503,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-667b07f9b7b9,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-72ee65a1352d,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-d07cbe75138c,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-cbd60abe0b80,satd,satd,True,satd,satd,False,Design
React,RE,satd-30eeb70e2cb6,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-36a4c7b676f1,satd,satd,True,satd,satd,False,Design
React,RE,satd-f6890c41222e,non-satd,non-satd,True,non-satd,satd,True,
React,RE,satd-4f7eb027af7e,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-a736aafe8ef9,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-581a85a2c103,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-fea29f8edd9e,satd,satd,True,satd,satd,False,Requirement
React,RE,satd-3fc1aecd513b,satd,satd,True,satd,satd,False,Test
React,RE,satd-80171ef2e7e5,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-1ef508736a91,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-b1afcbf20c00,non-satd,non-satd,True,satd,non-satd,True,
React,RE,satd-9dca3b02ba60,non-satd,non-satd,True,non-satd,satd,True,
React,RE,satd-1724f7e1e6d5,satd,satd,True,satd,satd,False,Test
React,RE,satd-6067c5673a9f,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-d1b985011d8c,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-6452b9306701,satd,satd,True,satd,satd,False,Requirement
React,RE,satd-8d346cc52f30,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-2f78fc101937,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-90a01bc8bade,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-d63e34ffb4b7,satd,satd,True,satd,non-satd,True,Implementation
React,RE,satd-230c7fa20320,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-27d47ee583cf,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-5f334090a53c,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-f795484d173d,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-78da51c40075,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-ff9df0b39629,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-d9c8c0db07b8,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-88649cc2d048,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-dae3da000e0a,satd,satd,True,satd,satd,False,Implementation
React,RE,satd-27da610c6301,satd,satd,True,satd,satd,False,Test
React,RE,satd-3154fc655ad5,non-satd,non-satd,True,non-satd,non-satd,False,
React,RE,satd-e9c86ce750a5,non-satd,non-satd,True,non-satd,non-satd,False,
