chain_id,source_file,target_file,dependency_type,weight,hops
CH570,tensorflow/python/framework/ops.py,tensorflow/api_template.__init__.py,data,0.85,2
CH570,tensorflow/api_template.__init__.py,tensorflow/python/framework/ops.py,control,0.41,5
CH572,tensorflow/python/BUILD,tensorflow/python/ops/gradients_impl.py,control,0.35,4
CH572,tensorflow/python/BUILD,tensorflow/python/ops/gradients_impl.py,control,0.44,1
CH572,tensorflow/python/BUILD,tensorflow/python/framework/ops.py,control,0.56,2
CH572,tensorflow/python/ops/gradients_impl.py,tensorflow/python/BUILD,call,0.69,5
CH572,tensorflow/python/ops/gradients_impl.py,tensorflow/python/framework/ops.py,data,0.81,4
CH572,tensorflow/python/ops/gradients_impl.py,tensorflow/python/data/ops/dataset_ops.py,control,0.44,4
CH572,tensorflow/python/BUILD,tensorflow/python/ops/gradients_impl.py,control,0.39,2
CH572,tensorflow/python/ops/gradients_impl.py,tensorflow/python/BUILD,control,0.47,1
CH572,tensorflow/python/ops/gradients_impl.py,tensorflow/python/data/ops/dataset_ops.py,module,0.75,5
CH572,tensorflow/python/framework/ops.py,tensorflow/python/BUILD,control,0.87,5
CH572,tensorflow/python/data/ops/dataset_ops.py,tensorflow/python/framework/ops.py,data,0.48,2
CH572,tensorflow/python/data/ops/dataset_ops.py,tensorflow/python/ops/gradients_impl.py,control,0.84,5
CH573,tensorflow/tools/pip_package/setup.py,tensorflow/python/training/checkpoint_management.py,module,0.94,4
CH573,tensorflow/python/training/checkpoint_management.py,tensorflow/tools/pip_package/setup.py,call,0.7,4
CH573,tensorflow/python/data/ops/dataset_ops.py,tensorflow/tools/pip_package/setup.py,call,0.33,2
CH573,tensorflow/python/data/ops/dataset_ops.py,tensorflow/python/training/checkpoint_management.py,data,0.96,4
CH574,tensorflow/python/framework/importer.py,tensorflow/python/training/checkpoint_management.py,control,0.97,2
CH574,tensorflow/python/training/checkpoint_management.py,tensorflow/python/framework/importer.py,control,0.44,5
CH574,tensorflow/python/framework/importer.py,tensorflow/python/training/checkpoint_management.py,control,0.55,5
CH574,tensorflow/python/ops/summary_ops_v2.py,tensorflow/python/training/checkpoint_management.py,data,0.48,4
CH574,tensorflow/python/ops/summary_ops_v2.py,tensorflow/python/framework/importer.py,module,0.78,1
CH575,tensorflow/python/data/ops/iterator_ops.py,tensorflow/python/framework/importer.py,module,0.93,3
CH575,tensorflow/python/framework/importer.py,tensorflow/python/data/ops/iterator_ops.py,call,0.41,5
CH577,tensorflow/python/data/ops/iterator_ops.py,tensorflow/python/data/ops/iterator_ops.py,module,0.44,3
CH577,tensorflow/python/data/ops/iterator_ops.py,tensorflow/python/data/ops/iterator_ops.py,module,0.4,3
CH578,tensorflow/python/ops/summary_ops_v2.py,tensorflow/python/framework/ops.py,module,0.41,3
CH578,tensorflow/python/ops/summary_ops_v2.py,tensorflow/python/framework/tensor_shape.py,call,0.71,1
CH578,tensorflow/python/ops/summary_ops_v2.py,tensorflow/python/framework/importer.py,data,0.86,5
CH578,tensorflow/python/framework/tensor_shape.py,tensorflow/python/framework/importer.py,module,0.61,3
CH578,tensorflow/python/framework/tensor_shape.py,tensorflow/python/framework/ops.py,module,0.67,5
CH578,tensorflow/python/framework/tensor_shape.py,tensorflow/python/ops/summary_ops_v2.py,data,0.55,3
CH578,tensorflow/python/framework/importer.py,tensorflow/python/ops/summary_ops_v2.py,data,0.45,3
CH578,tensorflow/python/framework/ops.py,tensorflow/python/framework/tensor_shape.py,control,0.85,2
CH580,tensorflow/python/BUILD,tensorflow/python/BUILD,module,0.37,3
CH580,tensorflow/python/BUILD,tensorflow/python/BUILD,control,0.6,3
CH580,tensorflow/python/BUILD,tensorflow/python/BUILD,call,0.57,2
CH580,tensorflow/python/BUILD,tensorflow/python/BUILD,module,0.56,4
CH581,tensorflow/python/distribute/distribute_lib.py,configure.py,data,0.96,4
CH581,tensorflow/python/distribute/distribute_lib.py,tensorflow/python/training/checkpoint_management.py,data,0.79,4
CH581,tensorflow/python/training/checkpoint_management.py,tensorflow/python/distribute/distribute_lib.py,module,0.72,3
CH581,tensorflow/python/training/checkpoint_management.py,tensorflow/python/BUILD,module,0.89,4
CH581,tensorflow/python/training/checkpoint_management.py,configure.py,module,0.49,2
CH581,tensorflow/python/framework/tensor_shape.py,configure.py,control,0.72,3
CH581,configure.py,tensorflow/python/distribute/distribute_lib.py,control,0.7,4
CH581,tensorflow/python/BUILD,tensorflow/python/training/checkpoint_management.py,module,0.76,1
CH582,configure.py,tensorflow/python/BUILD,call,0.33,1
CH582,tensorflow/python/BUILD,configure.py,call,0.96,1
CH583,tensorflow/python/data/ops/dataset_ops.py,tensorflow/python/BUILD,data,0.57,4
CH583,tensorflow/python/data/ops/iterator_ops.py,tensorflow/python/data/ops/dataset_ops.py,data,0.68,4
CH583,tensorflow/python/BUILD,tensorflow/python/data/ops/dataset_ops.py,call,0.33,4
CH583,tensorflow/python/data/ops/dataset_ops.py,tensorflow/python/data/ops/iterator_ops.py,module,0.56,2
CH583,tensorflow/python/data/ops/dataset_ops.py,tensorflow/api_template.__init__.py,call,0.34,4
CH583,tensorflow/python/data/ops/dataset_ops.py,tensorflow/python/data/ops/dataset_ops.py,call,0.79,5
CH583,tensorflow/api_template.__init__.py,tensorflow/python/data/ops/dataset_ops.py,control,0.58,3
CH584,configure.py,configure.py,call,0.66,2
CH584,configure.py,tensorflow/python/ops/summary_ops_v2.py,call,0.92,3
CH584,configure.py,configure.py,call,0.41,3
CH584,tensorflow/python/ops/summary_ops_v2.py,configure.py,module,0.51,2
CH584,tensorflow/python/ops/summary_ops_v2.py,configure.py,control,0.93,5
CH586,tensorflow/python/framework/ops.py,tensorflow/lite/python/convert.py,control,0.51,4
CH586,tensorflow/python/framework/importer.py,tensorflow/lite/python/convert.py,call,0.93,1
CH586,tensorflow/lite/python/convert.py,tensorflow/python/framework/ops.py,call,0.52,1
CH586,tensorflow/lite/python/convert.py,tensorflow/python/framework/importer.py,call,0.87,5
CH587,tensorflow/api_template.__init__.py,tensorflow/lite/python/convert.py,data,0.55,2
CH587,tensorflow/python/ops/summary_ops_v2.py,tensorflow/lite/python/convert.py,data,0.33,4
CH587,tensorflow/lite/python/convert.py,tensorflow/api_template.__init__.py,control,0.71,4
CH587,tensorflow/lite/python/convert.py,tensorflow/python/ops/summary_ops_v2.py,data,0.3,2
CH588,tensorflow/python/framework/ops.py,tensorflow/lite/python/convert.py,call,0.78,2
CH588,tensorflow/python/ops/summary_ops_v2.py,tensorflow/lite/python/convert.py,data,0.43,4
CH588,configure.py,tensorflow/python/framework/ops.py,call,0.84,2
CH588,configure.py,tensorflow/python/ops/summary_ops_v2.py,control,0.47,3
CH588,tensorflow/lite/python/convert.py,tensorflow/python/framework/ops.py,module,0.48,1
CH589,tensorflow/python/distribute/distribute_lib.py,tensorflow/python/BUILD,data,0.71,4
CH589,tensorflow/python/BUILD,tensorflow/python/distribute/distribute_lib.py,data,0.34,4
CH590,tensorflow/python/data/ops/dataset_ops.py,tensorflow/python/BUILD,control,0.39,2
CH590,tensorflow/python/BUILD,tensorflow/python/data/ops/dataset_ops.py,control,0.43,5
CH592,tensorflow/python/distribute/distribute_lib.py,tensorflow/python/framework/tensor_shape.py,call,0.59,1
CH592,tensorflow/python/framework/ops.py,tensorflow/python/framework/tensor_shape.py,module,0.93,5
CH592,tensorflow/python/framework/tensor_shape.py,tensorflow/python/framework/ops.py,control,0.56,1
CH592,tensorflow/python/framework/tensor_shape.py,tensorflow/python/distribute/distribute_lib.py,call,0.44,5
CH593,tensorflow/python/training/checkpoint_management.py,tensorflow/tools/pip_package/setup.py,module,0.89,1
CH593,tensorflow/tools/pip_package/setup.py,tensorflow/python/training/checkpoint_management.py,module,0.67,3
CH595,tensorflow/python/framework/importer.py,tensorflow/python/data/ops/iterator_ops.py,data,0.77,4
CH595,tensorflow/python/framework/importer.py,tensorflow/python/BUILD,call,0.59,4
CH595,tensorflow/python/ops/array_ops.py,tensorflow/python/BUILD,call,0.55,3
CH595,tensorflow/python/BUILD,tensorflow/python/data/ops/iterator_ops.py,call,0.65,4
CH595,tensorflow/python/BUILD,tensorflow/python/framework/importer.py,call,0.55,5
CH595,tensorflow/python/BUILD,tensorflow/python/ops/array_ops.py,data,0.84,5
CH595,tensorflow/python/data/ops/iterator_ops.py,tensorflow/python/ops/array_ops.py,data,0.61,4
CH595,tensorflow/python/ops/summary_ops_v2.py,tensorflow/python/framework/importer.py,module,0.59,3
CH595,tensorflow/python/ops/summary_ops_v2.py,tensorflow/python/BUILD,control,0.59,5
CH595,tensorflow/python/ops/summary_ops_v2.py,tensorflow/python/data/ops/dataset_ops.py,call,0.42,2
CH595,tensorflow/python/data/ops/dataset_ops.py,tensorflow/python/BUILD,call,0.63,3
CH595,tensorflow/python/data/ops/dataset_ops.py,tensorflow/python/framework/importer.py,control,0.33,2
CH595,tensorflow/python/data/ops/dataset_ops.py,tensorflow/python/ops/array_ops.py,data,0.75,3
CH596,tensorflow/python/training/checkpoint_management.py,tensorflow/python/framework/importer.py,control,0.89,4
CH596,tensorflow/python/training/checkpoint_management.py,tensorflow/python/ops/gradients_impl.py,module,0.54,3
CH596,tensorflow/python/ops/gradients_impl.py,tensorflow/python/framework/importer.py,call,0.95,2
CH596,tensorflow/python/ops/gradients_impl.py,tensorflow/python/training/checkpoint_management.py,control,0.9,4
CH596,tensorflow/python/BUILD,tensorflow/python/training/checkpoint_management.py,module,0.63,4
CH596,tensorflow/python/BUILD,tensorflow/python/ops/gradients_impl.py,data,0.99,5
CH596,tensorflow/python/BUILD,tensorflow/python/framework/importer.py,call,0.49,5
CH596,tensorflow/python/framework/importer.py,tensorflow/python/training/checkpoint_management.py,call,0.33,5
CH596,tensorflow/python/framework/importer.py,tensorflow/python/ops/gradients_impl.py,data,0.38,3
CH597,tensorflow/python/framework/importer.py,tensorflow/python/data/ops/iterator_ops.py,control,0.8,3
CH597,tensorflow/python/data/ops/iterator_ops.py,tensorflow/python/framework/importer.py,control,0.7,5
CH598,tensorflow/python/BUILD,tensorflow/python/data/ops/iterator_ops.py,data,0.99,1
CH598,tensorflow/python/data/ops/iterator_ops.py,tensorflow/python/BUILD,data,0.48,1
CH600,tensorflow/python/framework/importer.py,tensorflow/python/framework/importer.py,control,0.96,4
CH600,tensorflow/python/framework/importer.py,tensorflow/python/framework/importer.py,control,0.74,3
CH601,tensorflow/python/data/ops/dataset_ops.py,configure.py,control,0.67,5
CH601,configure.py,tensorflow/python/data/ops/dataset_ops.py,module,0.83,1
CH602,tensorflow/python/distribute/distribute_lib.py,tensorflow/python/BUILD,control,0.68,2
CH602,tensorflow/python/distribute/distribute_lib.py,tensorflow/python/ops/array_ops.py,data,0.4,4
CH602,tensorflow/python/distribute/distribute_lib.py,tensorflow/python/framework/ops.py,module,0.9,5
CH602,tensorflow/python/BUILD,tensorflow/python/distribute/distribute_lib.py,control,0.86,3
CH602,tensorflow/python/framework/ops.py,tensorflow/python/distribute/distribute_lib.py,data,0.58,3
CH602,tensorflow/python/ops/array_ops.py,tensorflow/python/framework/ops.py,data,0.32,1
CH602,tensorflow/python/ops/array_ops.py,tensorflow/python/distribute/distribute_lib.py,call,0.77,3
CH602,tensorflow/python/distribute/distribute_lib.py,tensorflow/python/ops/array_ops.py,data,0.62,4
CH602,tensorflow/python/distribute/distribute_lib.py,tensorflow/python/distribute/distribute_lib.py,data,0.36,3
CH602,tensorflow/python/distribute/distribute_lib.py,tensorflow/python/framework/ops.py,data,0.94,2
CH603,tensorflow/python/framework/importer.py,tensorflow/python/framework/importer.py,control,1.0,3
CH603,tensorflow/python/framework/importer.py,tensorflow/python/ops/gradients_impl.py,control,0.74,3
CH603,tensorflow/python/framework/importer.py,tensorflow/python/BUILD,module,0.91,4
CH603,tensorflow/python/framework/importer.py,tensorflow/python/BUILD,control,0.66,1
CH603,tensorflow/python/framework/importer.py,tensorflow/python/ops/gradients_impl.py,module,0.51,1
CH603,tensorflow/python/framework/importer.py,tensorflow/python/BUILD,control,0.62,3
CH603,tensorflow/python/ops/gradients_impl.py,tensorflow/python/framework/importer.py,data,0.66,3
CH603,tensorflow/python/BUILD,tensorflow/python/BUILD,module,0.34,2
CH603,tensorflow/python/BUILD,tensorflow/python/ops/gradients_impl.py,data,0.91,5
CH603,tensorflow/python/BUILD,tensorflow/python/framework/importer.py,module,0.46,2
CH603,tensorflow/python/BUILD,tensorflow/python/framework/importer.py,module,0.66,2
CH603,tensorflow/python/data/ops/iterator_ops.py,tensorflow/python/framework/importer.py,control,0.62,5
CH603,tensorflow/python/data/ops/iterator_ops.py,tensorflow/python/framework/importer.py,call,0.47,3
CH607,configure.py,tensorflow/python/framework/ops.py,control,0.93,4
CH607,tensorflow/python/framework/ops.py,configure.py,module,0.67,3
CH607,tensorflow/python/data/ops/dataset_ops.py,configure.py,module,0.49,5
CH610,tensorflow/python/distribute/distribute_lib.py,tensorflow/python/ops/summary_ops_v2.py,control,0.49,3
CH610,tensorflow/python/ops/summary_ops_v2.py,tensorflow/python/distribute/distribute_lib.py,control,0.62,3
CH610,tensorflow/python/ops/summary_ops_v2.py,tensorflow/python/BUILD,data,0.87,3
CH610,tensorflow/python/BUILD,tensorflow/python/distribute/distribute_lib.py,call,0.81,3
CH610,tensorflow/python/BUILD,tensorflow/python/ops/summary_ops_v2.py,data,0.96,2
CH611,tensorflow/python/data/ops/dataset_ops.py,tensorflow/python/data/ops/dataset_ops.py,module,0.43,5
CH611,tensorflow/python/data/ops/dataset_ops.py,tensorflow/python/data/ops/dataset_ops.py,module,0.94,5
CH612,tensorflow/api_template.__init__.py,tensorflow/python/data/ops/dataset_ops.py,data,0.89,2
CH612,tensorflow/python/data/ops/dataset_ops.py,tensorflow/api_template.__init__.py,control,0.6,4
CH616,tensorflow/python/ops/array_ops.py,tensorflow/python/BUILD,call,0.4,5
CH616,tensorflow/python/BUILD,tensorflow/python/BUILD,module,0.77,5
CH616,tensorflow/python/BUILD,tensorflow/python/ops/array_ops.py,control,0.54,2
CH616,tensorflow/python/ops/array_ops.py,tensorflow/python/BUILD,call,0.67,4
CH616,tensorflow/python/training/checkpoint_management.py,tensorflow/python/BUILD,control,0.67,5
CH616,tensorflow/python/training/checkpoint_management.py,tensorflow/python/ops/array_ops.py,data,0.54,5
CH616,tensorflow/python/BUILD,tensorflow/python/training/checkpoint_management.py,control,0.53,4
CH620,tensorflow/python/ops/array_ops.py,tensorflow/python/data/ops/dataset_ops.py,call,0.85,1
CH620,tensorflow/python/data/ops/dataset_ops.py,tensorflow/python/ops/array_ops.py,data,0.93,4
CH622,tensorflow/api_template.__init__.py,tensorflow/python/framework/func_graph.py,data,0.56,2
CH622,tensorflow/python/data/ops/dataset_ops.py,tensorflow/python/framework/func_graph.py,call,1.0,3
CH622,tensorflow/python/data/ops/dataset_ops.py,tensorflow/api_template.__init__.py,call,0.31,1
CH622,tensorflow/python/data/ops/dataset_ops.py,tensorflow/python/framework/importer.py,control,0.89,3
CH622,tensorflow/python/framework/importer.py,tensorflow/python/framework/func_graph.py,data,0.6,3
CH622,tensorflow/python/framework/importer.py,tensorflow/api_template.__init__.py,data,0.83,1
CH622,tensorflow/python/framework/func_graph.py,tensorflow/python/framework/importer.py,data,0.96,1
CH623,tensorflow/python/framework/importer.py,tensorflow/python/framework/importer.py,data,0.88,1
CH623,tensorflow/tools/pip_package/setup.py,tensorflow/api_template.__init__.py,data,0.53,1
CH623,tensorflow/tools/pip_package/setup.py,tensorflow/python/framework/importer.py,data,0.87,1
CH623,tensorflow/python/framework/importer.py,tensorflow/tools/pip_package/setup.py,call,0.54,5
CH623,tensorflow/python/framework/importer.py,tensorflow/python/framework/importer.py,control,0.93,5
CH623,tensorflow/python/framework/importer.py,tensorflow/api_template.__init__.py,call,0.51,4
CH623,tensorflow/api_template.__init__.py,tensorflow/python/framework/importer.py,module,0.92,2
CH624,tensorflow/python/framework/ops.py,tensorflow/python/framework/importer.py,control,0.61,4
CH624,tensorflow/python/framework/ops.py,tensorflow/python/data/ops/dataset_ops.py,module,0.32,5
CH624,tensorflow/python/data/ops/dataset_ops.py,tensorflow/python/framework/importer.py,module,1.0,1
CH624,tensorflow/python/framework/importer.py,tensorflow/python/framework/ops.py,data,0.89,4
CH625,tensorflow/tools/pip_package/setup.py,tensorflow/python/ops/gradients_impl.py,call,0.4,3
CH625,tensorflow/python/distribute/distribute_lib.py,tensorflow/python/ops/gradients_impl.py,control,0.75,3
CH625,tensorflow/python/distribute/distribute_lib.py,tensorflow/tools/pip_package/setup.py,data,0.73,5
CH625,tensorflow/python/ops/gradients_impl.py,tensorflow/python/distribute/distribute_lib.py,module,0.69,1
CH626,tensorflow/python/framework/importer.py,tensorflow/python/framework/ops.py,data,0.46,3
CH626,tensorflow/python/data/ops/dataset_ops.py,tensorflow/python/framework/ops.py,control,0.96,5
CH626,tensorflow/python/data/ops/dataset_ops.py,tensorflow/python/framework/importer.py,control,0.87,3
CH626,tensorflow/python/framework/ops.py,tensorflow/python/framework/importer.py,control,0.84,2
CH626,tensorflow/python/framework/ops.py,tensorflow/python/framework/ops.py,control,0.33,2
CH626,tensorflow/python/framework/ops.py,tensorflow/python/framework/ops.py,call,0.96,3
CH629,tensorflow/python/ops/array_ops.py,tensorflow/lite/python/convert.py,data,0.58,1
CH629,tensorflow/lite/python/convert.py,tensorflow/python/BUILD,module,0.76,3
CH629,tensorflow/lite/python/convert.py,tensorflow/python/ops/array_ops.py,data,0.41,5
CH629,tensorflow/python/BUILD,tensorflow/lite/python/convert.py,control,0.7,4
CH629,tensorflow/python/BUILD,tensorflow/python/ops/array_ops.py,control,0.69,2
CH632,tensorflow/python/framework/func_graph.py,tensorflow/python/ops/summary_ops_v2.py,module,0.37,3
CH632,tensorflow/python/framework/func_graph.py,tensorflow/python/data/ops/dataset_ops.py,data,0.92,2
CH632,tensorflow/python/framework/func_graph.py,tensorflow/python/framework/importer.py,module,1.0,4
CH632,tensorflow/python/framework/importer.py,tensorflow/python/ops/summary_ops_v2.py,control,0.61,1
CH632,tensorflow/python/framework/importer.py,tensorflow/python/data/ops/dataset_ops.py,call,0.55,5
CH632,tensorflow/python/framework/importer.py,tensorflow/python/framework/func_graph.py,control,0.79,3
CH632,tensorflow/python/data/ops/dataset_ops.py,tensorflow/python/framework/importer.py,control,0.81,4
CH632,tensorflow/python/data/ops/dataset_ops.py,tensorflow/python/ops/summary_ops_v2.py,module,0.51,2
CH632,tensorflow/python/data/ops/dataset_ops.py,tensorflow/python/framework/func_graph.py,call,0.35,4
CH632,tensorflow/python/ops/summary_ops_v2.py,tensorflow/python/data/ops/dataset_ops.py,control,0.68,5
CH633,tensorflow/python/distribute/distribute_lib.py,tensorflow/python/ops/gradients_impl.py,module,0.32,5
CH633,tensorflow/python/ops/gradients_impl.py,tensorflow/python/distribute/distribute_lib.py,data,0.66,1
CH634,tensorflow/python/distribute/distribute_lib.py,tensorflow/python/framework/importer.py,call,0.51,4
CH634,tensorflow/python/framework/importer.py,tensorflow/python/distribute/distribute_lib.py,data,0.97,3
CH635,tensorflow/python/BUILD,tensorflow/lite/python/convert.py,call,0.48,3
CH635,tensorflow/lite/python/convert.py,tensorflow/python/BUILD,module,0.47,1
CH636,tensorflow/python/training/checkpoint_management.py,tensorflow/python/BUILD,data,0.76,1
CH636,tensorflow/python/BUILD,tensorflow/tools/pip_package/setup.py,module,0.89,4
CH636,tensorflow/tools/pip_package/setup.py,tensorflow/python/training/checkpoint_management.py,data,0.75,5
CH636,tensorflow/tools/pip_package/setup.py,tensorflow/python/BUILD,module,0.6,3
CH637,tensorflow/python/data/ops/dataset_ops.py,tensorflow/python/data/ops/dataset_ops.py,module,0.77,3
CH637,tensorflow/python/data/ops/dataset_ops.py,tensorflow/python/data/ops/dataset_ops.py,module,0.44,5
CH639,tensorflow/python/framework/ops.py,tensorflow/python/framework/tensor_shape.py,module,0.8,3
CH639,tensorflow/python/framework/tensor_shape.py,tensorflow/python/framework/ops.py,call,0.94,4
CH640,tensorflow/api_template.__init__.py,tensorflow/python/ops/array_ops.py,module,0.95,5
CH640,tensorflow/python/ops/array_ops.py,tensorflow/api_template.__init__.py,module,0.86,2
CH641,tensorflow/python/framework/importer.py,tensorflow/python/data/ops/iterator_ops.py,module,0.44,1
CH641,tensorflow/python/framework/importer.py,tensorflow/lite/python/convert.py,data,0.87,5
CH641,tensorflow/python/framework/importer.py,tensorflow/api_template.__init__.py,control,0.65,3
CH641,tensorflow/python/ops/summary_ops_v2.py,tensorflow/python/framework/importer.py,module,0.99,1
CH641,configure.py,tensorflow/python/ops/summary_ops_v2.py,data,0.69,3
CH641,configure.py,tensorflow/python/data/ops/iterator_ops.py,data,0.49,5
CH641,configure.py,tensorflow/python/BUILD,call,0.46,2
CH641,tensorflow/python/data/ops/iterator_ops.py,configure.py,control,0.51,3
CH641,tensorflow/lite/python/convert.py,configure.py,control,0.31,4
CH641,tensorflow/api_template.__init__.py,tensorflow/python/BUILD,module,0.45,4
CH641,tensorflow/api_template.__init__.py,tensorflow/lite/python/convert.py,data,0.36,3
CH641,tensorflow/python/BUILD,tensorflow/python/framework/importer.py,call,0.93,5
CH641,tensorflow/python/BUILD,tensorflow/python/ops/summary_ops_v2.py,module,0.65,2
CH641,tensorflow/python/BUILD,tensorflow/python/data/ops/iterator_ops.py,call,0.69,3
CH645,tensorflow/python/ops/array_ops.py,tensorflow/python/BUILD,call,0.65,3
CH645,tensorflow/python/BUILD,tensorflow/python/ops/array_ops.py,module,0.57,5
CH645,tensorflow/python/BUILD,tensorflow/python/BUILD,module,0.88,1
CH645,tensorflow/python/BUILD,tensorflow/python/ops/array_ops.py,data,0.64,4
CH646,tensorflow/python/ops/gradients_impl.py,tensorflow/python/framework/ops.py,control,0.58,5
CH646,tensorflow/python/ops/gradients_impl.py,tensorflow/python/data/ops/iterator_ops.py,data,0.85,1
CH646,tensorflow/python/framework/ops.py,tensorflow/python/ops/gradients_impl.py,call,0.58,5
CH646,tensorflow/python/framework/ops.py,tensorflow/python/data/ops/iterator_ops.py,data,0.61,1
CH646,tensorflow/python/framework/ops.py,tensorflow/api_template.__init__.py,module,0.95,2
CH646,tensorflow/api_template.__init__.py,tensorflow/python/data/ops/iterator_ops.py,data,0.56,4
CH646,tensorflow/api_template.__init__.py,tensorflow/python/ops/gradients_impl.py,data,0.56,3
CH646,tensorflow/api_template.__init__.py,tensorflow/python/framework/ops.py,data,0.64,4
CH646,tensorflow/python/data/ops/iterator_ops.py,tensorflow/python/framework/ops.py,call,0.59,1
CH646,tensorflow/python/data/ops/iterator_ops.py,tensorflow/python/ops/gradients_impl.py,control,0.36,4
CH647,tensorflow/python/data/ops/iterator_ops.py,tensorflow/lite/python/convert.py,call,0.39,2
CH647,tensorflow/python/data/ops/iterator_ops.py,tensorflow/python/data/ops/dataset_ops.py,control,0.59,2
CH647,tensorflow/python/data/ops/dataset_ops.py,tensorflow/lite/python/convert.py,data,0.59,1
CH647,tensorflow/lite/python/convert.py,tensorflow/python/data/ops/dataset_ops.py,call,0.81,1
CH647,tensorflow/lite/python/convert.py,tensorflow/python/data/ops/iterator_ops.py,control,0.75,5
CH648,tensorflow/python/framework/importer.py,tensorflow/api_template.__init__.py,data,0.93,5
CH648,tensorflow/python/framework/importer.py,tensorflow/python/BUILD,call,0.97,4
CH648,tensorflow/python/BUILD,tensorflow/api_template.__init__.py,module,0.48,5
CH648,tensorflow/api_template.__init__.py,tensorflow/python/BUILD,call,0.57,4
CH650,tensorflow/python/ops/array_ops.py,configure.py,module,0.52,3
CH650,configure.py,tensorflow/python/data/ops/iterator_ops.py,call,0.78,3
CH650,tensorflow/api_template.__init__.py,tensorflow/python/framework/importer.py,control,0.69,3
CH650,tensorflow/python/data/ops/iterator_ops.py,tensorflow/lite/python/convert.py,data,0.97,4
CH650,tensorflow/python/data/ops/iterator_ops.py,configure.py,control,0.89,2
CH650,tensorflow/python/data/ops/iterator_ops.py,tensorflow/python/ops/array_ops.py,control,0.89,4
CH650,tensorflow/python/framework/importer.py,tensorflow/lite/python/convert.py,module,0.85,4
CH650,tensorflow/python/framework/importer.py,tensorflow/api_template.__init__.py,call,0.34,1
CH650,tensorflow/python/framework/importer.py,configure.py,data,0.98,1
CH650,tensorflow/lite/python/convert.py,tensorflow/python/framework/importer.py,data,0.55,2
CH650,tensorflow/lite/python/convert.py,tensorflow/api_template.__init__.py,call,0.64,2
CH650,tensorflow/lite/python/convert.py,tensorflow/python/ops/array_ops.py,call,0.92,4
CH651,tensorflow/api_template.__init__.py,tensorflow/python/BUILD,call,0.4,3
CH651,tensorflow/api_template.__init__.py,tensorflow/python/framework/func_graph.py,control,0.8,1
CH651,tensorflow/python/framework/func_graph.py,tensorflow/api_template.__init__.py,control,0.57,1
CH651,tensorflow/python/BUILD,tensorflow/python/framework/func_graph.py,data,0.67,4
CH651,tensorflow/python/BUILD,tensorflow/api_template.__init__.py,call,0.39,1
CH652,tensorflow/python/data/ops/dataset_ops.py,tensorflow/python/data/ops/dataset_ops.py,control,0.57,4
CH652,tensorflow/python/data/ops/dataset_ops.py,tensorflow/python/ops/summary_ops_v2.py,control,0.81,4
CH652,tensorflow/python/ops/summary_ops_v2.py,configure.py,call,0.85,1
CH652,tensorflow/python/ops/summary_ops_v2.py,tensorflow/python/data/ops/dataset_ops.py,module,0.93,4
CH652,tensorflow/python/ops/summary_ops_v2.py,tensorflow/python/data/ops/dataset_ops.py,data,0.44,1
CH652,configure.py,tensorflow/python/data/ops/dataset_ops.py,call,0.32,1
CH652,configure.py,tensorflow/python/ops/summary_ops_v2.py,module,0.96,3
CH652,tensorflow/python/data/ops/dataset_ops.py,tensorflow/python/data/ops/dataset_ops.py,call,0.51,5
CH654,tensorflow/python/training/checkpoint_management.py,tensorflow/python/framework/tensor_shape.py,call,0.45,5
CH654,tensorflow/python/framework/tensor_shape.py,tensorflow/python/training/checkpoint_management.py,call,0.63,2
CH655,tensorflow/lite/python/convert.py,tensorflow/python/framework/ops.py,data,0.39,1
CH655,tensorflow/python/framework/ops.py,tensorflow/lite/python/convert.py,call,0.35,4
CH656,tensorflow/python/data/ops/iterator_ops.py,tensorflow/python/training/checkpoint_management.py,module,0.35,1
CH656,tensorflow/python/training/checkpoint_management.py,tensorflow/python/data/ops/iterator_ops.py,module,0.98,2
CH657,tensorflow/python/BUILD,tensorflow/python/framework/tensor_shape.py,module,0.48,1
CH657,tensorflow/python/framework/ops.py,tensorflow/python/framework/tensor_shape.py,control,0.4,5
CH657,tensorflow/python/framework/ops.py,tensorflow/python/BUILD,data,0.49,1
CH657,tensorflow/api_template.__init__.py,tensorflow/python/framework/tensor_shape.py,data,0.61,4
CH657,tensorflow/python/framework/tensor_shape.py,tensorflow/api_template.__init__.py,control,0.93,5
CH658,tensorflow/python/ops/array_ops.py,tensorflow/python/ops/summary_ops_v2.py,module,0.8,4
CH658,tensorflow/python/ops/summary_ops_v2.py,tensorflow/python/ops/array_ops.py,control,0.39,5
CH659,tensorflow/python/BUILD,tensorflow/python/framework/tensor_shape.py,control,0.7,4
CH659,tensorflow/api_template.__init__.py,tensorflow/python/BUILD,call,0.79,4
CH659,tensorflow/api_template.__init__.py,tensorflow/python/framework/tensor_shape.py,control,0.73,3
CH659,tensorflow/python/framework/tensor_shape.py,tensorflow/python/BUILD,control,0.46,3
CH659,tensorflow/python/framework/tensor_shape.py,tensorflow/api_template.__init__.py,module,0.95,1
CH662,tensorflow/python/framework/tensor_shape.py,tensorflow/lite/python/convert.py,data,0.63,4
CH662,tensorflow/lite/python/convert.py,tensorflow/python/framework/tensor_shape.py,call,0.94,1
CH663,tensorflow/python/framework/tensor_shape.py,tensorflow/python/framework/importer.py,call,0.89,4
