chain_id,annotator_id,severity_rating,urgency_rating,priority_rating
CH581,2,5,5,4
CH582,1,2,1,3
CH582,2,2,3,2
CH583,1,4,5,4
CH583,2,5,4,5
CH584,1,3,2,3
CH584,2,2,2,3
CH585,1,2,2,3
CH585,2,2,1,1
CH586,1,1,2,2
CH586,2,3,3,2
CH587,1,2,4,2
CH587,2,3,3,2
CH588,1,3,2,4
CH588,2,3,4,3
CH589,1,2,2,2
CH589,2,1,1,1
CH590,1,2,2,1
CH590,2,2,2,3
CH591,1,1,3,2
CH591,2,2,1,1
CH592,1,4,4,4
CH592,2,3,3,3
CH593,1,1,3,1
CH593,2,1,1,3
CH594,1,2,2,2
CH594,2,1,1,2
CH595,1,5,5,5
CH595,2,5,4,5
CH596,1,4,5,4
CH596,2,5,5,5
CH597,1,1,1,1
CH597,2,3,2,1
CH598,1,3,3,3
CH598,2,2,2,3
CH599,1,2,3,3
CH599,2,3,1,3
CH600,1,2,1,1
CH600,2,3,3,1
CH601,1,3,3,2
CH601,2,2,3,3
CH602,1,5,5,5
CH602,2,5,5,4
CH603,1,4,5,4
CH603,2,4,4,5
CH604,1,1,2,2
CH604,2,3,3,3
CH605,1,2,2,2
CH605,2,3,1,1
CH606,1,2,1,2
CH606,2,3,3,1
CH607,1,3,2,4
CH607,2,3,2,3
CH608,1,1,2,3
CH608,2,3,2,3
CH609,1,3,1,1
CH609,2,3,2,3
CH610,1,4,3,4
CH610,2,2,4,4
CH611,1,3,3,1
CH611,2,3,3,3
CH612,1,3,1,1
CH612,2,3,1,2
CH613,1,1,1,1
CH613,2,2,2,2
CH614,1,2,1,2
CH614,2,1,2,2
CH615,1,1,2,3
CH615,2,3,3,3
CH616,1,5,4,5
CH616,2,5,5,4
CH617,1,2,2,3
CH617,2,3,1,3
CH618,1,2,3,1
CH618,2,1,2,1
CH619,1,3,3,2
CH619,2,3,1,2
CH620,1,1,2,3
CH620,2,3,2,2
CH621,1,3,2,3
CH621,2,2,2,1
CH622,1,4,5,5
CH622,2,4,5,5
CH623,1,4,2,4
CH623,2,4,2,4
CH624,1,4,2,3
CH624,2,3,3,2
CH625,1,3,4,4
CH625,2,4,2,4
CH626,1,3,4,2
CH626,2,2,2,2
CH627,1,2,2,2
CH627,2,3,3,3
CH628,1,3,2,2
CH628,2,2,2,3
CH629,1,3,2,2
CH629,2,4,3,4
CH630,1,1,3,2
CH630,2,2,1,1
CH631,1,3,2,3
CH631,2,1,1,1
CH632,1,5,5,5
CH632,2,5,5,5
CH633,1,3,2,1
CH633,2,3,2,1
CH634,1,2,2,3
CH634,2,1,2,2
CH635,1,1,2,3
CH635,2,1,1,2
CH636,1,2,3,2
CH636,2,2,2,3
CH637,1,2,1,2
CH637,2,1,3,1
CH638,1,1,1,2
CH638,2,1,3,3
CH639,1,2,2,1
CH639,2,3,1,1
CH640,1,1,3,1
CH640,2,1,2,2
CH641,1,5,5,5
CH641,2,5,5,4
CH642,1,3,1,2
CH642,2,2,1,3
CH643,1,1,2,3
CH643,2,2,3,3
CH644,1,1,2,1
CH644,2,1,2,1
CH645,1,3,4,2
CH645,2,3,4,2
CH646,1,5,4,5
CH646,2,5,5,5
CH647,1,3,2,2
CH647,2,3,4,2
CH648,1,4,2,3
CH648,2,4,4,4
CH649,1,1,1,2
CH649,2,3,3,1
CH650,1,5,4,4
CH650,2,5,4,5
CH651,1,4,2,3
CH651,2,3,4,4
CH652,1,5,5,4
CH652,2,4,4,5
CH653,1,3,2,2
CH653,2,2,1,3
CH654,1,2,2,1
CH654,2,2,3,2
CH655,1,1,1,1
CH655,2,3,1,1
CH656,1,1,2,3
CH656,2,2,3,2
CH657,1,4,4,4
CH657,2,5,5,5
CH658,1,1,2,1
CH658,2,2,3,2
CH659,1,2,2,3
CH659,2,2,2,3
CH660,1,3,1,3
CH660,2,3,2,1
CH661,1,2,1,1
CH661,2,2,3,1
CH662,1,1,1,2
CH662,2,2,1,3
CH663,1,2,3,2
CH663,2,4,4,3
CH664,1,1,2,3
CH664,2,3,1,2
CH665,1,4,4,4
CH665,2,5,5,5
CH666,1,1,2,1
CH666,2,3,1,3
CH667,1,3,2,2
CH667,2,1,2,2
CH668,1,5,5,5
CH668,2,5,4,4
CH669,1,1,2,3
CH669,2,1,3,2
CH670,1,2,1,1
CH670,2,3,3,1
CH671,1,3,3,2
CH671,2,4,3,2
CH672,1,1,2,3
CH672,2,1,1,3
CH673,1,5,5,5
CH673,2,5,5,5
CH674,1,1,2,3
CH674,2,2,3,1
CH675,1,1,2,1
CH675,2,2,1,3
CH676,1,2,2,4
CH676,2,2,3,3
CH677,1,1,3,3
CH677,2,1,2,3
CH678,1,1,1,1
CH678,2,3,1,1
CH679,1,2,2,1
CH679,2,1,2,1
CH680,1,1,2,1
CH680,2,3,3,3
CH681,1,5,4,4
CH681,2,4,5,5
CH682,1,4,4,5
CH682,2,4,5,5
CH683,1,2,3,3
CH683,2,3,4,4
CH684,1,1,1,3
CH684,2,2,3,1
CH685,1,3,1,3
CH685,2,1,1,1
CH686,1,3,1,3
CH686,2,3,3,2
CH687,1,3,4,3
CH687,2,2,2,2
CH688,1,3,4,4
CH688,2,4,4,4
CH689,1,4,5,5
CH689,2,5,5,4
CH690,1,4,4,3
CH690,2,4,4,3
CH691,1,2,2,1
CH691,2,3,3,1
CH692,1,4,4,5
CH692,2,5,4,4
CH693,1,2,2,4
CH693,2,2,4,3
CH694,1,4,3,3
CH694,2,4,4,2
CH695,1,3,2,4
CH695,2,3,3,2
CH696,1,2,1,1
CH696,2,1,1,3
CH697,1,1,1,2
CH697,2,3,3,1
CH698,1,5,5,4
CH698,2,4,5,4
CH699,1,3,2,3
CH699,2,3,3,3
CH700,1,4,5,4
CH700,2,5,5,5
CH701,1,4,5,4
CH701,2,5,5,5
CH702,1,2,1,3
CH702,2,2,1,2
CH703,1,3,4,4
CH703,2,2,3,4
CH704,1,4,4,4
CH704,2,2,3,3
CH705,1,2,3,2
CH705,2,1,2,3
CH706,1,4,4,4
CH706,2,2,3,4
CH707,1,1,3,3
CH707,2,2,2,2
CH708,1,5,5,4
CH708,2,5,5,5
CH709,1,3,2,2
CH709,2,3,3,1
CH710,1,3,1,2
CH710,2,3,2,3
CH711,1,3,1,3
CH711,2,2,1,1
CH712,1,2,1,3
CH712,2,2,2,1
CH713,1,5,5,5
CH713,2,5,5,5
CH714,1,4,5,5
CH714,2,5,4,5
CH715,1,1,1,2
CH715,2,2,1,1
CH716,1,2,1,1
CH716,2,1,2,1
CH717,1,2,3,4
CH717,2,3,2,2
CH718,1,5,4,5
CH718,2,4,5,5
CH719,1,2,3,1
CH719,2,3,3,3
CH720,1,2,3,3
CH720,2,2,3,4
CH721,1,1,3,3
CH721,2,2,3,1
CH722,1,3,3,3
CH722,2,3,2,3
CH723,1,1,3,3
CH723,2,3,2,1
CH724,1,5,4,5
CH724,2,4,5,4
CH725,1,3,3,4
CH725,2,3,4,4
CH726,1,3,3,3
CH726,2,2,3,1
CH727,1,1,1,2
CH727,2,2,3,1
CH728,1,3,1,2
CH728,2,3,2,3
CH729,1,1,1,2
CH729,2,2,3,3
CH730,1,3,1,2
CH730,2,3,2,1
CH731,1,3,3,2
CH731,2,2,3,3
CH732,1,5,5,5
CH732,2,5,4,5
CH733,1,1,3,1
CH733,2,1,3,2
CH734,1,4,4,5
CH734,2,4,4,5
CH735,1,2,4,3
CH735,2,3,3,3
CH736,1,3,3,3
CH736,2,2,4,4
CH737,1,5,4,4
CH737,2,5,5,5
CH738,1,1,2,3
CH738,2,3,3,2
CH739,1,4,2,4
CH739,2,3,4,3
CH740,1,2,2,4
CH740,2,2,2,2
CH741,1,2,2,2
CH741,2,2,3,1
CH742,1,3,1,2
CH742,2,2,2,3
CH743,1,2,1,3
CH743,2,2,3,2
CH744,1,3,2,3
CH744,2,3,1,3
CH745,1,4,4,4
CH745,2,4,3,2
CH746,1,3,1,3
CH746,2,1,3,1
CH747,1,3,3,1
CH747,2,3,1,1
CH748,1,3,2,4
CH748,2,2,2,2
CH749,1,3,2,1
CH749,2,1,2,3
CH750,1,1,2,2
CH750,2,1,2,2
CH751,1,1,3,3
CH751,2,3,1,2
CH752,1,1,2,1
CH752,2,2,3,2
CH753,1,4,4,5
CH753,2,5,5,5
CH754,1,3,3,1
CH754,2,1,1,3
CH755,1,4,4,5
CH755,2,4,4,5
CH756,1,3,4,2
CH756,2,2,2,2
CH757,1,5,5,4
CH757,2,5,5,4
CH758,1,1,3,2
CH758,2,2,3,3
CH759,1,3,1,2
CH759,2,2,2,2
CH760,1,2,4,3
CH760,2,4,3,2
CH761,1,3,3,1
CH761,2,3,2,2
CH762,1,1,1,2
CH762,2,3,2,2
CH763,1,5,5,5
CH763,2,5,5,4
CH764,1,4,5,4
CH764,2,5,5,5
CH765,1,3,3,2
CH765,2,2,4,3
CH766,1,3,2,2
CH766,2,3,3,2
CH767,1,3,2,2
CH767,2,2,2,2
CH768,1,4,2,2
CH768,2,2,2,4
CH769,1,2,3,3
CH769,2,4,2,4
CH770,1,2,3,4
CH770,2,4,3,4
CH771,1,2,1,1
CH771,2,2,3,2
CH772,1,3,3,2
CH772,2,3,3,1
CH773,1,5,5,4
CH773,2,5,4,4
CH774,1,3,2,1
CH774,2,2,1,1
CH775,1,2,1,3
CH775,2,3,1,1
CH776,1,5,5,5
CH776,2,5,5,5
CH777,1,2,3,2
CH777,2,3,3,3
CH778,1,2,3,2
CH778,2,1,3,1
CH779,1,4,4,4
CH779,2,4,4,5
CH780,1,1,3,3
CH780,2,2,3,3
CH781,1,3,1,2
CH781,2,1,2,2
CH782,1,2,2,2
CH782,2,4,2,3
CH783,1,3,4,2
CH783,2,4,3,4
CH784,1,2,3,3
CH784,2,4,2,4
CH785,1,2,2,3
CH785,2,2,3,2
CH786,1,1,3,1
CH786,2,3,2,1
CH787,1,3,3,1
CH787,2,3,1,2
CH788,1,5,4,5
CH788,2,4,4,4
CH789,1,2,3,2
CH789,2,1,1,3
CH790,1,4,5,5
CH790,2,5,4,5
CH791,1,4,5,5
CH791,2,4,5,4
CH792,1,5,4,5
CH792,2,5,4,5
CH793,1,1,1,1
CH793,2,3,2,2
CH794,1,3,2,3
CH794,2,2,3,2
CH795,1,4,3,4
CH795,2,2,3,4
CH796,1,5,4,5
CH796,2,5,4,4
CH797,1,5,5,4
CH797,2,5,5,5
CH798,1,1,1,3
CH798,2,2,3,2
CH799,1,5,5,4
CH799,2,5,5,5
CH800,1,2,2,4
CH800,2,4,4,3
CH801,1,3,4,3
CH801,2,3,3,3
CH802,1,1,3,2
CH802,2,3,2,2
CH803,1,3,2,4
CH803,2,2,2,3
CH804,1,1,2,1
CH804,2,1,3,2
CH805,1,4,5,5
CH805,2,5,4,4
CH806,1,2,3,1
CH806,2,2,2,3
CH807,1,2,1,3
CH807,2,3,1,3
CH808,1,2,3,2
CH808,2,3,2,2
CH809,1,2,2,2
CH809,2,4,3,3
CH810,1,2,1,1
CH810,2,2,3,1
CH811,1,3,3,3
CH811,2,4,2,3
CH812,1,2,1,1
CH812,2,2,2,2
CH813,1,2,1,1
CH813,2,3,1,3
CH814,1,1,3,1
CH814,2,1,2,1
CH815,1,3,3,3
CH815,2,1,3,1
CH816,1,5,5,4
CH816,2,5,5,5
CH817,1,5,5,5
CH817,2,5,5,5
CH818,1,2,3,1
CH818,2,3,2,1
CH819,1,4,3,3
CH819,2,3,3,4
CH820,1,2,1,1
CH820,2,2,1,3
CH821,1,3,1,2
CH821,2,2,2,3
CH822,1,3,1,1
CH822,2,2,1,3
CH823,1,4,4,4
CH823,2,5,5,5
CH824,1,3,2,4
CH824,2,4,4,4
CH825,1,5,5,5
CH825,2,5,4,5
CH826,1,2,2,2
CH826,2,2,3,2
CH827,1,3,2,2
CH827,2,2,4,3
CH828,1,5,5,5
CH828,2,5,5,5
CH829,1,4,4,2
CH829,2,4,2,4
CH830,1,2,1,1
CH830,2,1,1,2
CH831,1,2,3,3
CH831,2,3,2,1
CH832,1,1,2,2
CH832,2,2,1,3
CH833,1,2,2,3
CH833,2,3,3,1
CH834,1,4,5,4
CH834,2,5,5,5
CH835,1,4,3,2
CH835,2,4,4,3
CH836,1,5,4,5
CH836,2,5,4,4
CH837,1,3,1,2
CH837,2,2,3,2
CH838,1,2,3,3
CH838,2,3,2,1
CH839,1,3,3,2
CH839,2,2,1,3
CH840,1,3,2,3
CH840,2,2,3,3
CH841,1,1,1,1
CH841,2,1,3,2
CH842,1,2,3,3
CH842,2,2,3,3
CH843,1,1,3,1
CH843,2,2,2,2
CH844,1,5,4,4
CH844,2,5,5,4
CH845,1,3,1,3
CH845,2,3,3,2
CH846,1,5,5,5
CH846,2,4,5,5
CH847,1,2,1,1
CH847,2,3,3,3
CH848,1,3,3,1
CH848,2,3,1,1
CH849,1,3,2,3
CH849,2,1,2,1
CH850,1,4,4,4
CH850,2,4,3,4
CH851,1,2,4,3
CH851,2,4,2,2
CH852,1,5,5,4
CH852,2,5,4,4
CH853,1,1,1,1
CH853,2,2,2,1
CH854,1,5,5,5
CH854,2,5,5,5
CH855,1,1,1,3
CH855,2,1,2,2
CH856,1,5,4,5
CH856,2,4,5,5
CH857,1,5,5,5
CH857,2,5,4,5
CH858,1,3,2,3
CH858,2,2,3,3
CH859,1,2,4,2
CH859,2,2,3,3
CH860,1,5,4,5
CH860,2,4,5,5
CH861,1,3,2,1
CH861,2,2,1,3
CH862,1,1,1,1
CH862,2,1,2,3
CH863,1,2,2,3
CH863,2,2,2,3
CH864,1,3,1,2
CH864,2,2,3,2
CH865,1,3,3,1
CH865,2,1,2,2
CH866,1,2,3,2
CH866,2,4,2,3
CH867,1,2,3,2
CH867,2,2,1,3
CH868,1,4,3,2
CH868,2,4,2,4
CH869,1,3,1,3
CH869,2,1,3,2
CH870,1,2,1,3
CH870,2,3,1,3
CH871,1,3,3,1
CH871,2,3,3,2
CH872,1,2,3,3
CH872,2,2,2,1
CH873,1,2,3,1
CH873,2,3,3,1
CH874,1,2,1,1
CH874,2,1,3,3
CH875,1,2,1,3
CH875,2,2,1,3
CH876,1,4,4,3
CH876,2,3,4,2
CH877,1,2,3,2
CH877,2,2,3,3
CH878,1,3,2,1
CH878,2,1,1,1
CH879,1,2,1,3
CH879,2,1,1,1
CH880,1,5,4,4
CH880,2,4,5,4
CH881,1,5,5,5
CH881,2,5,5,5
CH882,1,2,1,3
CH882,2,1,3,3
CH883,1,4,4,3
CH883,2,2,4,2
CH884,1,4,4,5
CH884,2,4,5,4
CH885,1,3,1,2
CH885,2,1,1,3
CH886,1,1,1,1
CH886,2,3,3,2
CH887,1,4,4,4
CH887,2,5,5,5
CH888,1,4,4,3
CH888,2,3,2,4
CH889,1,1,2,2
CH889,2,1,3,2
CH890,1,3,3,3
CH890,2,2,3,1
CH891,1,4,2,4
CH891,2,3,2,2
CH892,1,1,2,1
CH892,2,2,2,3
CH893,1,5,5,5
CH893,2,4,4,5
CH894,1,2,2,1
CH894,2,1,1,3
CH895,1,5,4,5
CH895,2,4,4,4
CH896,1,2,3,3
CH896,2,2,1,1
CH897,1,1,3,1
CH897,2,1,1,1
CH898,1,2,4,4
CH898,2,2,2,3
CH899,1,2,2,1
CH899,2,1,1,2
CH900,1,1,2,1
CH900,2,2,3,3
CH901,1,3,1,3
CH901,2,1,3,3
CH902,1,1,2,1
CH902,2,3,3,2
CH903,1,2,1,1
CH903,2,1,3,2
CH904,1,1,3,2
CH904,2,1,3,1
CH905,1,2,2,4
CH905,2,2,3,3
CH906,1,1,2,3
CH906,2,3,1,2
CH907,1,3,2,3
CH907,2,2,3,2
CH908,1,2,2,3
CH908,2,3,2,3
CH909,1,3,4,4
CH909,2,3,2,4
CH910,1,1,3,2
CH910,2,2,2,2
CH911,1,4,4,5
CH911,2,4,5,5
CH912,1,3,2,4
CH912,2,4,3,3
CH913,1,2,2,1
CH913,2,3,3,1
CH914,1,4,5,4
CH914,2,5,5,4
CH915,1,2,4,4
CH915,2,3,3,4
CH916,1,4,5,5
CH916,2,5,4,5
CH917,1,1,2,3
CH917,2,2,2,3
CH918,1,3,3,4
CH918,2,4,3,3
CH919,1,2,3,4
CH919,2,3,4,3
CH920,1,2,4,3
CH920,2,3,3,4
CH921,1,4,4,5
CH921,2,5,5,5
CH922,1,3,3,2
CH922,2,2,1,2
CH923,1,3,2,2
CH923,2,3,3,1
CH924,1,3,4,3
CH924,2,4,3,3
CH925,1,1,3,2
CH925,2,3,2,2
CH926,1,3,2,1
CH926,2,3,2,1
CH927,1,3,1,2
CH927,2,3,3,1
CH928,1,3,2,1
CH928,2,2,3,2
CH929,1,3,1,1
CH929,2,2,3,1
CH930,1,2,1,1
CH930,2,2,2,2
CH931,1,1,2,3
CH931,2,1,1,2
CH932,1,2,3,3
CH932,2,3,3,2
CH933,1,3,3,3
CH933,2,2,3,3
CH934,1,3,2,1
CH934,2,3,3,2
CH935,1,3,2,4
CH935,2,4,4,2
CH936,1,1,1,3
CH936,2,3,2,3
CH937,1,5,5,4
CH937,2,5,5,4
CH938,1,4,4,2
CH938,2,3,4,4
CH939,1,3,3,1
CH939,2,1,1,2
CH940,1,3,2,2
CH940,2,4,2,4
CH941,1,2,1,3
CH941,2,1,3,3
CH942,1,3,4,3
CH942,2,2,3,3
CH943,1,1,3,3
CH943,2,1,2,2
CH944,1,3,2,2
CH944,2,3,3,2
CH945,1,3,2,3
CH945,2,3,1,2
CH946,1,4,4,4
CH946,2,2,3,2
CH947,1,3,2,3
CH947,2,2,2,3
CH948,1,4,4,5
CH948,2,5,4,5
CH949,1,3,1,2
CH949,2,3,2,3
CH950,1,5,4,4
CH950,2,5,4,4
CH951,1,2,1,2
CH951,2,2,1,2
CH952,1,1,2,2
CH952,2,1,2,2
CH953,1,3,3,2
CH953,2,3,2,3
CH954,1,3,1,1
CH954,2,1,1,2
CH955,1,1,2,1
CH955,2,2,2,2
CH956,1,1,2,2
CH956,2,3,3,1
CH957,1,5,5,5
CH957,2,5,5,4
CH958,1,1,2,2
CH958,2,1,1,1
CH959,1,4,4,2
CH959,2,2,3,2
CH960,1,4,4,4
CH960,2,2,2,2
CH961,1,1,2,2
CH961,2,2,2,3
CH962,1,3,3,3
CH962,2,3,4,4
CH963,1,1,1,2
CH963,2,3,1,1
CH964,1,5,4,5
CH964,2,5,5,5
CH965,1,5,4,4
CH965,2,4,5,5
CH966,1,3,1,1
CH966,2,1,2,1
CH967,1,2,1,1
CH967,2,1,2,2
CH968,1,4,4,5
CH968,2,4,5,4
CH969,1,1,1,1
CH969,2,3,3,1
CH970,1,4,4,5
CH970,2,5,5,5
CH971,1,4,4,4
CH971,2,3,2,2
CH972,1,2,1,1
CH972,2,3,3,1
CH973,1,2,1,1
CH973,2,3,3,1
CH974,1,1,1,3
CH974,2,3,2,3
CH975,1,1,3,3
CH975,2,1,1,3
CH976,1,5,5,5
CH976,2,5,5,4
CH977,1,1,1,1
CH977,2,2,2,3
CH978,1,3,1,3
CH978,2,1,2,3
CH979,1,4,3,4
CH979,2,4,3,3
CH980,1,2,3,3
CH980,2,2,1,1
CH981,1,3,2,4
CH981,2,2,4,3
CH982,1,3,1,1
CH982,2,3,3,1
CH983,1,4,4,3
CH983,2,2,2,3
CH984,1,4,4,3
CH984,2,3,3,3
CH985,1,4,3,4
CH985,2,2,4,3
CH986,1,3,1,2
CH986,2,1,2,1
CH987,1,2,1,2
CH987,2,1,1,1
CH988,1,4,4,2
CH988,2,2,3,4
CH989,1,1,1,2
CH989,2,3,1,1
CH990,1,3,2,3
CH990,2,1,1,2
CH991,1,3,2,4
CH991,2,2,3,4
CH992,1,1,1,2
CH992,2,1,2,3
CH993,1,1,3,2
CH993,2,1,3,1
CH994,1,2,3,4
CH994,2,3,4,3
CH995,1,4,4,4
CH995,2,3,4,3
CH996,1,3,4,3
CH996,2,2,2,3
CH997,1,3,3,2
CH997,2,4,2,2
CH998,1,3,2,2
CH998,2,2,3,4
CH999,1,2,1,1
CH999,2,2,3,2
CH1000,1,1,3,2
CH1000,2,3,1,3
CH1001,1,5,5,4
CH1001,2,5,5,5
CH1002,1,1,1,3
CH1002,2,2,3,3
CH1003,1,3,1,1
CH1003,2,2,3,1
CH1004,1,2,3,1
CH1004,2,1,2,2
CH1005,1,5,4,5
CH1005,2,5,5,4
CH1006,1,3,2,1
CH1006,2,2,3,3
CH1007,1,3,1,1
CH1007,2,3,3,1
CH1008,1,4,4,3
CH1008,2,2,3,4
CH1009,1,3,3,2
CH1009,2,1,1,2
CH1010,1,3,2,2
CH1010,2,1,2,3
CH1011,1,4,5,5
CH1011,2,4,5,5
CH1012,1,1,1,2
CH1012,2,2,2,2
CH1013,1,2,1,3
CH1013,2,3,3,3
CH1014,1,2,2,3
CH1014,2,1,3,3
CH1015,1,2,1,2
CH1015,2,2,1,3
CH1016,1,1,2,2
CH1016,2,1,3,1
CH1017,1,2,1,2
CH1017,2,1,1,2
CH1018,1,5,5,5
CH1018,2,5,5,5
CH1019,1,3,3,3
CH1019,2,3,1,2
CH1020,1,1,3,3
CH1020,2,1,2,1
CH1021,1,4,3,4
CH1021,2,4,3,3
CH1022,1,1,2,1
CH1022,2,3,3,3
CH1023,1,2,2,2
CH1023,2,1,2,1
CH1024,1,3,1,1
CH1024,2,2,2,1
CH1025,1,3,1,2
CH1025,2,1,1,2
CH1026,1,4,3,4
CH1026,2,4,4,3
CH1027,1,2,4,4
CH1027,2,2,4,2
CH1028,1,5,5,4
CH1028,2,4,4,5
CH1029,1,3,1,3
CH1029,2,3,2,2
CH1030,1,1,1,1
CH1030,2,3,1,2
CH1031,1,5,5,5
CH1031,2,4,5,5
CH1032,1,2,2,2
CH1032,2,1,2,2
CH1033,1,4,5,5
CH1033,2,5,4,5
CH1034,1,2,1,1
CH1034,2,1,3,2
CH1035,1,1,1,1
CH1035,2,3,2,1
CH1036,1,4,4,3
CH1036,2,4,2,3
CH1037,1,5,4,4
CH1037,2,5,5,5
CH1038,1,2,1,3
CH1038,2,3,1,1
CH1039,1,1,1,3
CH1039,2,3,3,2
CH1040,1,4,4,4
CH1040,2,3,4,2
CH1041,1,3,3,2
CH1041,2,3,2,3
CH1042,1,1,3,3
CH1042,2,1,1,2
CH1043,1,3,2,3
CH1043,2,1,1,1
CH1044,1,5,5,5
CH1044,2,5,5,5
CH1045,1,3,2,3
CH1045,2,3,3,3
CH1046,1,5,5,5
CH1046,2,5,5,5
CH1047,1,5,5,5
CH1047,2,4,5,4
CH1048,1,2,3,1
CH1048,2,3,3,2
CH1049,1,3,3,3
CH1049,2,4,4,4
CH1050,1,5,4,5
CH1050,2,5,5,5
CH1051,1,3,3,3
CH1051,2,2,4,4
CH1052,1,2,3,3
CH1052,2,1,2,1
CH1053,1,2,1,1
CH1053,2,2,3,1
CH1054,1,1,1,1
CH1054,2,2,2,3
CH1055,1,2,2,4
CH1055,2,3,2,2
CH1056,1,1,2,2
CH1056,2,1,2,2
CH1057,1,5,5,5
CH1057,2,5,5,4
CH1058,1,4,2,2
CH1058,2,2,3,4
CH1059,1,2,2,2
CH1059,2,1,3,3
CH1060,1,4,2,3
CH1060,2,2,2,2
CH1061,1,4,2,3
CH1061,2,3,3,3
CH1062,1,2,4,2
CH1062,2,3,2,4
CH1063,1,3,3,2
CH1063,2,3,2,2
CH1064,1,2,3,4
CH1064,2,4,4,2
CH1065,1,2,3,2
CH1065,2,2,1,1
CH1066,1,3,3,3
CH1066,2,4,3,2
CH1067,1,2,1,2
CH1067,2,2,1,2
CH1068,1,4,5,5
CH1068,2,5,5,5
CH1069,1,2,1,1
CH1069,2,1,1,1
CH1070,1,1,2,2
CH1070,2,1,3,1
CH1071,1,3,1,3
CH1071,2,1,3,3
CH1072,1,5,4,4
CH1072,2,4,5,4
CH1073,1,2,2,2
CH1073,2,1,1,1
CH1074,1,4,3,3
CH1074,2,2,3,3
CH1075,1,3,3,3
CH1075,2,2,1,1
CH1076,1,3,2,2
CH1076,2,3,1,2
CH1077,1,5,5,4
CH1077,2,4,5,5
CH1078,1,2,2,2
CH1078,2,3,3,2
CH1079,1,3,2,3
CH1079,2,2,1,3
CH1080,1,1,3,3
CH1080,2,1,2,3
CH1081,1,3,3,4
CH1081,2,4,2,2
CH1082,1,4,5,5
CH1082,2,5,4,5
CH1083,1,3,2,2
CH1083,2,3,2,4
CH1084,1,2,3,3
CH1084,2,2,1,3
CH1085,1,3,3,1
CH1085,2,3,2,1
CH1086,1,1,1,1
CH1086,2,2,1,2
CH1087,1,5,4,5
CH1087,2,5,4,5
CH1088,1,5,4,5
CH1088,2,4,4,5
CH1089,1,3,2,2
CH1089,2,2,2,1
CH1090,1,2,2,2
CH1090,2,4,3,3
CH1091,1,2,2,2
CH1091,2,1,1,1
CH1092,1,3,1,3
CH1092,2,1,2,1
CH1093,1,1,2,1
CH1093,2,3,2,3
CH1094,1,2,2,4
CH1094,2,3,3,3
CH1095,1,3,3,3
CH1095,2,3,1,3
CH1096,1,2,2,2
CH1096,2,3,2,3
CH1097,1,1,3,2
CH1097,2,3,3,2
CH1098,1,3,2,2
CH1098,2,2,1,2
CH1099,1,3,3,1
CH1099,2,3,3,1
CH1100,1,5,5,5
CH1100,2,5,4,4
CH1101,1,1,1,1
CH1101,2,1,3,3
CH1102,1,1,1,3
CH1102,2,2,3,3
CH1103,1,3,3,3
CH1103,2,1,2,2
CH1104,1,5,5,5
CH1104,2,4,5,4
CH1105,1,5,4,4
CH1105,2,4,4,5
CH1106,1,1,3,1
CH1106,2,2,3,2
CH1107,1,3,3,2
CH1107,2,3,1,3
CH1108,1,1,2,2
CH1108,2,2,1,3
CH1109,1,5,5,5
CH1109,2,4,5,5
CH1110,1,1,1,2
CH1110,2,2,1,3
CH1111,1,2,3,3
CH1111,2,1,2,3
CH1112,1,5,4,5
CH1112,2,4,4,4
CH1113,1,2,2,4
CH1113,2,3,4,3
CH1114,1,4,4,4
CH1114,2,4,5,4
CH1115,1,2,3,2
CH1115,2,2,2,1
CH1116,1,4,4,4
CH1116,2,3,2,2
CH1117,1,3,3,4
CH1117,2,4,4,3
CH1118,1,4,5,5
CH1118,2,5,5,5
CH1119,1,2,1,1
CH1119,2,3,1,2
CH1120,1,2,3,2
CH1120,2,3,2,2
CH1121,1,2,1,3
CH1121,2,3,2,2
CH1122,1,4,4,5
CH1122,2,5,4,4
CH1123,1,3,1,1
CH1123,2,1,3,1
CH1124,1,2,2,2
CH1124,2,1,1,2
CH1125,1,4,3,4
CH1125,2,4,4,4
CH1126,1,2,3,3
CH1126,2,1,3,1
CH1127,1,4,4,4
CH1127,2,5,5,5
CH1128,1,5,5,4
CH1128,2,5,4,5
CH1129,1,2,3,4
CH1129,2,4,4,2
CH1130,1,4,4,2
CH1130,2,2,3,2
CH1131,1,5,5,5
CH1131,2,5,4,4
CH1132,1,2,1,2
CH1132,2,3,3,1
CH1133,1,5,5,5
CH1133,2,5,4,4
CH1134,1,5,4,5
CH1134,2,4,4,5
CH1135,1,2,1,2
CH1135,2,1,2,1
CH1136,1,3,3,3
CH1136,2,3,3,2
CH1137,1,2,2,3
CH1137,2,2,2,2
CH1138,1,5,5,4
CH1138,2,5,5,5
CH1139,1,4,5,5
CH1139,2,5,4,5
CH1140,1,2,3,4
CH1140,2,3,3,4
CH1141,1,2,4,3
CH1141,2,3,2,3
CH1142,1,3,3,1
CH1142,2,1,1,1
CH1143,1,3,2,3
CH1143,2,2,3,3
CH1144,1,2,4,3
CH1144,2,4,2,3
CH1145,1,1,1,3
CH1145,2,3,1,1
CH1146,1,2,3,1
CH1146,2,3,2,3
CH1147,1,4,5,5
CH1147,2,4,4,5
CH1148,1,3,1,3
CH1148,2,3,1,1
CH1149,1,2,3,1
CH1149,2,2,2,2
CH1150,1,1,2,1
CH1150,2,1,2,3
