chain_id,project,chain_length,num_dependencies,sir_score,sir_bucket,avg_resolution_time_days,total_files_affected,project_label,is_paper_chain
CH402,TensorFlow,2,2,0.2657,Bottom-5,14,2,TF,False
CH403,TensorFlow,4,9,0.7314,Top-5,23,4,TF,False
CH404,TensorFlow,4,10,0.8714,Top-5,11,3,TF,False
CH405,TensorFlow,1,0,0.0829,Bottom-5,3,1,TF,False
CH406,TensorFlow,2,2,0.3057,Bottom-5,41,2,TF,False
CH407,TensorFlow,1,0,0.1429,Bottom-5,7,1,TF,False
CH408,TensorFlow,4,10,0.7714,Top-5,20,3,TF,False
CH409,TensorFlow,1,0,0.1029,Bottom-5,31,1,TF,False
CH410,TensorFlow,3,4,0.5286,Mid-5,19,3,TF,False
CH411,TensorFlow,4,9,0.7914,Top-5,36,3,TF,False
CH412,TensorFlow,4,8,0.7314,Top-5,42,4,TF,False
CH413,TensorFlow,2,2,0.3057,Bottom-5,31,2,TF,False
CH414,TensorFlow,1,0,0.1229,Bottom-5,28,1,TF,False
CH415,TensorFlow,4,6,0.7114,Top-5,29,3,TF,False
CH416,TensorFlow,1,0,0.0629,Bottom-5,7,1,TF,False
CH417,TensorFlow,3,6,0.4886,Mid-5,36,3,TF,False
CH418,TensorFlow,1,0,0.1029,Bottom-5,39,1,TF,False
CH419,TensorFlow,2,2,0.2857,Bottom-5,29,2,TF,False
CH420,TensorFlow,7,14,1.0,Top-5,12,6,TF,False
CH421,TensorFlow,2,2,0.3457,Bottom-5,14,2,TF,False
CH422,TensorFlow,1,0,0.1029,Bottom-5,4,1,TF,False
CH423,TensorFlow,1,0,0.1229,Bottom-5,20,1,TF,False
CH424,TensorFlow,1,0,0.1229,Bottom-5,41,1,TF,False
CH425,TensorFlow,2,2,0.2657,Bottom-5,18,1,TF,False
CH426,TensorFlow,4,9,0.8314,Top-5,28,4,TF,False
CH427,TensorFlow,2,2,0.3057,Bottom-5,44,2,TF,False
CH428,TensorFlow,2,2,0.2657,Bottom-5,34,2,TF,False
CH429,TensorFlow,1,0,0.1229,Bottom-5,13,1,TF,False
CH430,TensorFlow,5,10,0.9143,Top-5,30,2,TF,False
CH431,TensorFlow,5,10,0.8743,Top-5,31,5,TF,False
CH432,TensorFlow,3,5,0.5086,Mid-5,22,3,TF,False
CH433,TensorFlow,1,0,0.1429,Bottom-5,15,1,TF,False
CH434,TensorFlow,1,0,0.0829,Bottom-5,7,1,TF,False
CH435,TensorFlow,1,0,0.1029,Bottom-5,27,1,TF,False
CH436,TensorFlow,1,0,0.0829,Bottom-5,26,1,TF,False
CH437,TensorFlow,2,2,0.2257,Bottom-5,14,2,TF,False
CH438,TensorFlow,3,5,0.5086,Mid-5,35,3,TF,False
CH439,TensorFlow,1,0,0.0829,Bottom-5,32,1,TF,False
CH440,TensorFlow,7,15,1.0,Top-5,7,5,TF,False
CH441,TensorFlow,4,8,0.7714,Top-5,7,4,TF,False
CH442,TensorFlow,5,6,0.7543,Top-5,5,5,TF,False
CH443,TensorFlow,3,5,0.5286,Mid-5,41,3,TF,False
CH444,TensorFlow,1,0,0.1429,Bottom-5,31,1,TF,False
CH445,TensorFlow,3,5,0.4286,Mid-5,17,3,TF,False
CH446,TensorFlow,1,0,0.1229,Bottom-5,36,1,TF,False
CH447,TensorFlow,1,0,0.0629,Bottom-5,43,1,TF,False
CH448,TensorFlow,2,2,0.3057,Bottom-5,3,2,TF,False
CH449,TensorFlow,6,11,0.9571,Top-5,34,6,TF,False
CH450,TensorFlow,1,0,0.0629,Bottom-5,21,1,TF,False
CH451,TensorFlow,3,4,0.5086,Mid-5,31,3,TF,False
CH452,TensorFlow,2,2,0.2457,Bottom-5,6,2,TF,False
CH453,TensorFlow,5,10,0.8943,Top-5,22,4,TF,False
CH454,TensorFlow,3,4,0.4686,Mid-5,38,3,TF,False
CH455,TensorFlow,5,9,0.8743,Top-5,36,4,TF,False
CH456,TensorFlow,2,2,0.2057,Bottom-5,40,2,TF,False
CH457,TensorFlow,1,0,0.1429,Bottom-5,16,1,TF,False
CH458,TensorFlow,3,4,0.3886,Bottom-5,7,3,TF,False
CH459,TensorFlow,1,0,0.0629,Bottom-5,25,1,TF,False
CH460,TensorFlow,2,2,0.2657,Bottom-5,3,1,TF,False
CH461,TensorFlow,6,14,0.9571,Top-5,3,5,TF,False
CH462,TensorFlow,5,8,0.7543,Top-5,40,5,TF,False
CH463,TensorFlow,7,12,1.0,Top-5,12,6,TF,False
CH464,TensorFlow,6,13,0.9571,Top-5,19,5,TF,False
CH465,TensorFlow,6,14,0.9571,Top-5,30,6,TF,False
CH466,TensorFlow,4,9,0.6914,Mid-5,7,4,TF,False
CH467,TensorFlow,5,8,0.8343,Top-5,22,5,TF,False
CH468,TensorFlow,3,6,0.5086,Mid-5,7,3,TF,False
CH469,TensorFlow,1,0,0.1229,Bottom-5,37,1,TF,False
CH470,TensorFlow,3,4,0.4886,Mid-5,6,3,TF,False
CH471,TensorFlow,2,2,0.3457,Bottom-5,5,2,TF,False
CH472,TensorFlow,5,10,0.9143,Top-5,10,4,TF,False
CH473,TensorFlow,5,9,0.8343,Top-5,21,5,TF,False
CH474,TensorFlow,2,2,0.2857,Bottom-5,43,2,TF,False
CH475,TensorFlow,3,4,0.5686,Mid-5,17,3,TF,False
CH476,TensorFlow,2,2,0.2857,Bottom-5,39,2,TF,False
CH477,TensorFlow,1,0,0.1029,Bottom-5,38,1,TF,False
CH478,TensorFlow,2,2,0.3257,Bottom-5,29,2,TF,False
CH479,TensorFlow,4,6,0.5714,Mid-5,26,3,TF,False
CH480,TensorFlow,4,6,0.6914,Mid-5,33,3,TF,False
CH481,TensorFlow,1,0,0.1429,Bottom-5,21,1,TF,False
CH482,TensorFlow,4,8,0.6714,Mid-5,37,3,TF,False
CH483,TensorFlow,3,5,0.5286,Mid-5,31,3,TF,False
CH484,TensorFlow,6,11,0.9571,Top-5,8,5,TF,False
CH485,TensorFlow,5,10,0.8143,Top-5,34,5,TF,False
CH486,TensorFlow,1,0,0.0629,Bottom-5,32,1,TF,False
CH487,TensorFlow,1,0,0.1029,Bottom-5,31,1,TF,False
CH488,TensorFlow,4,8,0.7714,Top-5,41,4,TF,False
CH489,TensorFlow,1,0,0.0829,Bottom-5,16,1,TF,False
CH490,TensorFlow,1,0,0.0629,Bottom-5,32,1,TF,False
CH491,TensorFlow,3,4,0.5286,Mid-5,3,3,TF,False
CH492,TensorFlow,3,4,0.4686,Mid-5,13,2,TF,False
CH493,TensorFlow,4,7,0.6514,Mid-5,6,3,TF,False
CH494,TensorFlow,3,5,0.4286,Mid-5,11,3,TF,False
CH495,TensorFlow,3,4,0.4686,Mid-5,18,3,TF,False
CH496,TensorFlow,3,4,0.5486,Mid-5,17,2,TF,False
CH497,TensorFlow,2,2,0.3057,Bottom-5,20,2,TF,False
CH498,TensorFlow,1,0,0.1029,Bottom-5,32,1,TF,False
CH499,TensorFlow,1,0,0.1229,Bottom-5,45,1,TF,False
CH500,TensorFlow,2,2,0.3257,Bottom-5,12,1,TF,False
CH501,TensorFlow,3,5,0.5286,Mid-5,27,3,TF,False
CH502,TensorFlow,7,14,1.0,Top-5,37,6,TF,False
CH503,TensorFlow,1,0,0.0829,Bottom-5,32,1,TF,False
CH504,TensorFlow,5,10,0.9143,Top-5,14,5,TF,False
CH505,TensorFlow,3,5,0.4686,Mid-5,35,3,TF,False
CH506,TensorFlow,1,0,0.0829,Bottom-5,29,1,TF,False
CH507,TensorFlow,2,2,0.3457,Bottom-5,38,2,TF,False
CH508,TensorFlow,1,0,0.1229,Bottom-5,6,1,TF,False
CH509,TensorFlow,1,0,0.0629,Bottom-5,23,1,TF,False
CH510,TensorFlow,1,0,0.1029,Bottom-5,44,1,TF,False
CH511,TensorFlow,1,0,0.1229,Bottom-5,18,1,TF,False
CH512,TensorFlow,1,0,0.1029,Bottom-5,39,1,TF,False
CH513,TensorFlow,1,0,0.0829,Bottom-5,43,1,TF,False
CH514,TensorFlow,3,6,0.6286,Mid-5,40,3,TF,False
CH515,TensorFlow,4,7,0.6114,Mid-5,8,4,TF,False
CH516,TensorFlow,2,2,0.2657,Bottom-5,26,2,TF,False
CH517,TensorFlow,2,2,0.2257,Bottom-5,43,2,TF,False
CH518,TensorFlow,5,8,0.8343,Top-5,31,3,TF,False
CH519,TensorFlow,1,0,0.1429,Bottom-5,11,1,TF,False
CH520,TensorFlow,2,2,0.2857,Bottom-5,13,2,TF,False
CH521,TensorFlow,2,2,0.2657,Bottom-5,18,2,TF,False
CH522,TensorFlow,3,5,0.4686,Mid-5,19,3,TF,False
CH523,TensorFlow,1,0,0.1229,Bottom-5,1,1,TF,False
CH524,TensorFlow,3,4,0.5686,Mid-5,43,3,TF,False
CH525,TensorFlow,2,2,0.2657,Bottom-5,12,2,TF,False
CH526,TensorFlow,1,0,0.0629,Bottom-5,30,1,TF,False
CH527,TensorFlow,5,9,0.8743,Top-5,25,4,TF,False
CH528,TensorFlow,3,4,0.4686,Mid-5,6,2,TF,False
CH529,TensorFlow,1,0,0.1429,Bottom-5,18,1,TF,False
CH530,TensorFlow,4,9,0.7914,Top-5,21,4,TF,False
CH531,TensorFlow,1,0,0.1429,Bottom-5,14,1,TF,False
CH532,TensorFlow,2,2,0.2257,Bottom-5,28,2,TF,False
CH533,TensorFlow,1,0,0.0829,Bottom-5,33,1,TF,False
CH534,TensorFlow,7,12,1.0,Top-5,7,4,TF,False
CH535,TensorFlow,2,2,0.2857,Bottom-5,13,2,TF,False
CH536,TensorFlow,1,0,0.0829,Bottom-5,32,1,TF,False
CH537,TensorFlow,2,2,0.3257,Bottom-5,41,2,TF,False
CH538,TensorFlow,1,0,0.1429,Bottom-5,30,1,TF,False
CH539,TensorFlow,4,9,0.7714,Top-5,10,3,TF,False
CH540,TensorFlow,3,5,0.5086,Mid-5,45,3,TF,False
CH541,TensorFlow,1,0,0.1229,Bottom-5,1,1,TF,False
CH542,TensorFlow,1,0,0.0629,Bottom-5,10,1,TF,False
CH543,TensorFlow,2,2,0.3657,Bottom-5,18,2,TF,False
CH544,TensorFlow,1,0,0.1429,Bottom-5,13,1,TF,False
CH545,TensorFlow,1,0,0.1429,Bottom-5,23,1,TF,False
CH546,TensorFlow,5,7,0.7543,Top-5,31,3,TF,False
CH547,TensorFlow,1,0,0.1229,Bottom-5,45,1,TF,False
CH548,TensorFlow,1,0,0.1429,Bottom-5,42,1,TF,False
CH549,TensorFlow,3,5,0.5086,Mid-5,12,3,TF,False
CH550,TensorFlow,2,2,0.2857,Bottom-5,15,2,TF,False
CH551,TensorFlow,3,6,0.6086,Mid-5,38,2,TF,False
CH552,TensorFlow,1,0,0.0829,Bottom-5,5,1,TF,False
CH553,TensorFlow,5,11,0.9143,Top-5,39,5,TF,False
CH554,TensorFlow,7,13,1.0,Top-5,6,5,TF,False
CH555,TensorFlow,1,0,0.1429,Bottom-5,28,1,TF,False
CH556,TensorFlow,4,8,0.6714,Mid-5,36,3,TF,False
CH557,TensorFlow,3,4,0.4286,Mid-5,7,3,TF,False
CH558,TensorFlow,1,0,0.1429,Bottom-5,7,1,TF,False
CH559,TensorFlow,2,2,0.3257,Bottom-5,38,2,TF,False
CH560,TensorFlow,1,0,0.1029,Bottom-5,25,1,TF,False
CH561,TensorFlow,4,8,0.7914,Top-5,21,4,TF,False
CH562,TensorFlow,2,2,0.3257,Bottom-5,31,2,TF,False
CH563,TensorFlow,3,5,0.5086,Mid-5,19,3,TF,False
CH564,TensorFlow,2,2,0.3457,Bottom-5,23,2,TF,False
CH565,TensorFlow,4,6,0.6914,Mid-5,12,4,TF,False
CH566,TensorFlow,1,0,0.1229,Bottom-5,7,1,TF,False
CH567,TensorFlow,1,0,0.0829,Bottom-5,11,1,TF,False
CH568,TensorFlow,3,3,0.3286,Bottom-5,44,3,TF,False
CH569,TensorFlow,5,7,0.7943,Top-5,25,4,TF,False
CH570,TensorFlow,2,2,0.3057,Bottom-5,26,2,TF,False
CH571,TensorFlow,1,0,0.0629,Bottom-5,13,1,TF,False
CH572,TensorFlow,6,12,0.9571,Top-5,1,4,TF,False
CH573,TensorFlow,3,4,0.4286,Mid-5,23,3,TF,False
CH574,TensorFlow,4,5,0.6114,Mid-5,30,3,TF,False
CH575,TensorFlow,2,2,0.3057,Bottom-5,42,2,TF,False
CH576,TensorFlow,1,0,0.1229,Bottom-5,24,1,TF,False
CH577,TensorFlow,2,2,0.2857,Bottom-5,22,1,TF,False
CH578,TensorFlow,4,8,0.7114,Top-5,8,4,TF,False
CH579,TensorFlow,1,0,0.1429,Bottom-5,22,1,TF,False
CH580,TensorFlow,3,4,0.4286,Mid-5,6,1,TF,False
CH581,TensorFlow,5,8,0.8343,Top-5,22,5,TF,False
CH582,TensorFlow,2,2,0.3057,Bottom-5,5,2,TF,False
CH583,TensorFlow,5,7,0.7943,Top-5,36,4,TF,False
CH584,TensorFlow,3,5,0.4686,Mid-5,10,2,TF,False
CH585,TensorFlow,1,0,0.1229,Bottom-5,29,1,TF,False
CH586,TensorFlow,3,4,0.3886,Bottom-5,12,3,TF,False
CH587,TensorFlow,3,4,0.4886,Mid-5,3,3,TF,False
CH588,TensorFlow,4,5,0.6714,Mid-5,1,4,TF,False
CH589,TensorFlow,2,2,0.3257,Bottom-5,15,2,TF,False
CH590,TensorFlow,2,2,0.3057,Bottom-5,13,2,TF,False
CH591,TensorFlow,1,0,0.1029,Bottom-5,26,1,TF,False
CH592,TensorFlow,3,4,0.4286,Mid-5,41,3,TF,False
CH593,TensorFlow,2,2,0.2057,Bottom-5,36,2,TF,False
CH594,TensorFlow,1,0,0.1229,Bottom-5,3,1,TF,False
CH595,TensorFlow,6,13,0.9571,Top-5,23,6,TF,False
CH596,TensorFlow,4,9,0.7314,Top-5,1,4,TF,False
CH597,TensorFlow,2,2,0.2857,Bottom-5,16,2,TF,False
CH598,TensorFlow,2,2,0.3057,Bottom-5,26,2,TF,False
CH599,TensorFlow,1,0,0.1029,Bottom-5,32,1,TF,False
CH600,TensorFlow,2,2,0.2657,Bottom-5,44,1,TF,False
CH601,TensorFlow,2,2,0.3257,Bottom-5,11,2,TF,False
CH602,TensorFlow,5,10,0.8943,Top-5,18,4,TF,False
CH603,TensorFlow,6,13,0.9571,Top-5,27,4,TF,False
CH604,TensorFlow,1,0,0.1029,Bottom-5,3,1,TF,False
CH605,TensorFlow,1,0,0.0829,Bottom-5,12,1,TF,False
CH606,TensorFlow,1,0,0.1429,Bottom-5,12,1,TF,False
CH607,TensorFlow,3,3,0.4286,Mid-5,42,3,TF,False
CH608,TensorFlow,1,0,0.0629,Bottom-5,43,1,TF,False
CH609,TensorFlow,1,0,0.1429,Bottom-5,37,1,TF,False
CH610,TensorFlow,3,5,0.4286,Mid-5,37,3,TF,False
CH611,TensorFlow,2,2,0.3457,Bottom-5,10,1,TF,False
CH612,TensorFlow,2,2,0.2657,Bottom-5,38,2,TF,False
CH613,TensorFlow,1,0,0.1429,Bottom-5,25,1,TF,False
CH614,TensorFlow,1,0,0.0629,Bottom-5,45,1,TF,False
CH615,TensorFlow,1,0,0.1429,Bottom-5,39,1,TF,False
CH616,TensorFlow,5,7,0.7943,Top-5,38,3,TF,False
CH617,TensorFlow,1,0,0.0829,Bottom-5,40,1,TF,False
CH618,TensorFlow,1,0,0.1429,Bottom-5,27,1,TF,False
CH619,TensorFlow,1,0,0.1229,Bottom-5,13,1,TF,False
CH620,TensorFlow,2,2,0.3257,Bottom-5,43,2,TF,False
CH621,TensorFlow,1,0,0.1229,Bottom-5,24,1,TF,False
CH622,TensorFlow,4,7,0.7314,Top-5,15,4,TF,False
CH623,TensorFlow,4,7,0.6314,Mid-5,25,3,TF,False
CH624,TensorFlow,3,4,0.4486,Mid-5,44,3,TF,False
CH625,TensorFlow,3,4,0.4486,Mid-5,20,3,TF,False
CH626,TensorFlow,4,6,0.6914,Mid-5,39,3,TF,False
CH627,TensorFlow,1,0,0.1229,Bottom-5,2,1,TF,False
CH628,TensorFlow,1,0,0.1029,Bottom-5,36,1,TF,False
CH629,TensorFlow,3,5,0.5286,Mid-5,22,3,TF,False
CH630,TensorFlow,1,0,0.0829,Bottom-5,23,1,TF,False
CH631,TensorFlow,1,0,0.1429,Bottom-5,38,1,TF,False
CH632,TensorFlow,4,10,0.7314,Top-5,16,4,TF,False
CH633,TensorFlow,2,2,0.2857,Bottom-5,3,2,TF,False
CH634,TensorFlow,2,2,0.2257,Bottom-5,39,2,TF,False
CH635,TensorFlow,2,2,0.2657,Bottom-5,42,2,TF,False
CH636,TensorFlow,3,4,0.5286,Mid-5,29,3,TF,False
CH637,TensorFlow,2,2,0.3257,Bottom-5,19,1,TF,False
CH638,TensorFlow,1,0,0.1429,Bottom-5,9,1,TF,False
CH639,TensorFlow,2,2,0.3057,Bottom-5,7,2,TF,False
CH640,TensorFlow,2,2,0.2657,Bottom-5,28,2,TF,False
CH641,TensorFlow,7,14,0.94,Top-5,18,7,TF,False
CH642,TensorFlow,1,0,0.1429,Bottom-5,36,1,TF,False
CH643,TensorFlow,1,0,0.0829,Bottom-5,25,1,TF,False
CH644,TensorFlow,1,0,0.0629,Bottom-5,6,1,TF,False
CH645,TensorFlow,3,4,0.4086,Mid-5,2,2,TF,False
CH646,TensorFlow,4,10,0.7314,Top-5,27,4,TF,False
CH647,TensorFlow,3,5,0.4486,Mid-5,21,3,TF,False
CH648,TensorFlow,3,4,0.4886,Mid-5,21,3,TF,False
CH649,TensorFlow,1,0,0.0829,Bottom-5,27,1,TF,False
CH650,TensorFlow,6,12,0.9571,Top-5,2,6,TF,False
CH651,TensorFlow,3,5,0.5286,Mid-5,45,3,TF,False
CH652,TensorFlow,4,8,0.7714,Top-5,5,3,TF,False
CH653,TensorFlow,1,0,0.0629,Bottom-5,37,1,TF,False
CH654,TensorFlow,2,2,0.3257,Bottom-5,23,2,TF,False
CH655,TensorFlow,2,2,0.2457,Bottom-5,4,2,TF,False
CH656,TensorFlow,2,2,0.2057,Bottom-5,12,2,TF,False
CH657,TensorFlow,5,5,0.7143,Top-5,2,4,TF,False
CH658,TensorFlow,2,2,0.3457,Bottom-5,10,2,TF,False
CH659,TensorFlow,3,5,0.5486,Mid-5,5,3,TF,False
CH660,TensorFlow,1,0,0.0629,Bottom-5,40,1,TF,False
CH661,TensorFlow,1,0,0.1029,Bottom-5,9,1,TF,False
CH662,TensorFlow,2,2,0.2857,Bottom-5,34,2,TF,False
CH663,TensorFlow,3,5,0.5286,Mid-5,41,3,TF,False
CH664,TensorFlow,1,0,0.0829,Bottom-5,15,1,TF,False
CH665,TensorFlow,5,7,0.7943,Top-5,9,5,TF,False
CH666,TensorFlow,2,2,0.3257,Bottom-5,35,2,TF,False
CH667,TensorFlow,2,2,0.3457,Bottom-5,43,2,TF,False
CH668,TensorFlow,5,10,0.8543,Top-5,11,5,TF,False
CH669,TensorFlow,1,0,0.0829,Bottom-5,2,1,TF,False
CH670,TensorFlow,2,2,0.2657,Bottom-5,30,2,TF,False
CH671,TensorFlow,3,5,0.5686,Mid-5,41,3,TF,False
CH672,TensorFlow,2,2,0.2657,Bottom-5,7,2,TF,False
CH673,TensorFlow,4,8,0.7114,Top-5,37,3,TF,False
CH674,TensorFlow,2,2,0.2857,Bottom-5,30,2,TF,False
CH675,TensorFlow,1,0,0.0829,Bottom-5,15,1,TF,False
CH676,TensorFlow,3,3,0.4086,Mid-5,26,3,TF,False
CH677,TensorFlow,2,2,0.2657,Bottom-5,43,2,TF,False
CH678,TensorFlow,2,2,0.3457,Bottom-5,15,2,TF,False
CH679,TensorFlow,1,0,0.0629,Bottom-5,18,1,TF,False
CH680,TensorFlow,1,0,0.0829,Bottom-5,40,1,TF,False
CH681,TensorFlow,6,10,0.9571,Top-5,23,4,TF,False
CH682,TensorFlow,6,14,0.9171,Top-5,24,5,TF,False
CH683,TensorFlow,4,4,0.5514,Mid-5,2,4,TF,False
CH684,TensorFlow,1,0,0.0629,Bottom-5,1,1,TF,False
CH685,TensorFlow,1,0,0.0829,Bottom-5,8,1,TF,False
CH686,TensorFlow,2,2,0.2257,Bottom-5,31,2,TF,False
CH687,TensorFlow,3,4,0.4286,Mid-5,30,3,TF,False
CH688,TensorFlow,3,6,0.5086,Mid-5,1,2,TF,False
CH689,TensorFlow,5,13,0.9143,Top-5,45,4,TF,False
CH690,TensorFlow,3,4,0.4086,Mid-5,9,2,TF,False
CH691,TensorFlow,1,0,0.0629,Bottom-5,14,1,TF,False
CH692,TensorFlow,4,9,0.7514,Top-5,40,4,TF,False
CH693,TensorFlow,3,6,0.5086,Mid-5,32,3,TF,False
CH694,TensorFlow,3,4,0.4886,Mid-5,5,3,TF,False
CH695,TensorFlow,3,5,0.4886,Mid-5,3,3,TF,False
CH696,TensorFlow,2,2,0.2257,Bottom-5,32,2,TF,False
CH697,TensorFlow,1,0,0.0629,Bottom-5,6,1,TF,False
CH698,TensorFlow,5,10,0.8743,Top-5,17,5,TF,False
CH699,TensorFlow,4,6,0.6514,Mid-5,33,3,TF,False
CH700,TensorFlow,5,9,0.7743,Top-5,5,4,TF,False
CH701,TensorFlow,4,10,0.8714,Top-5,15,3,TF,False
CH702,TensorFlow,1,0,0.0829,Bottom-5,17,1,TF,False
CH703,TensorFlow,3,5,0.4486,Mid-5,7,3,TF,False
CH704,TensorFlow,4,7,0.6714,Mid-5,1,4,TF,False
CH705,TensorFlow,2,2,0.3057,Bottom-5,20,2,TF,False
CH706,TensorFlow,3,4,0.5286,Mid-5,30,2,TF,False
CH707,TensorFlow,2,2,0.2257,Bottom-5,41,2,TF,False
CH708,TensorFlow,4,10,0.8714,Top-5,15,4,TF,False
CH709,TensorFlow,2,2,0.2257,Bottom-5,22,2,TF,False
CH710,TensorFlow,1,0,0.1229,Bottom-5,24,1,TF,False
CH711,TensorFlow,1,0,0.1029,Bottom-5,29,1,TF,False
CH712,TensorFlow,1,0,0.1429,Bottom-5,2,1,TF,False
CH713,TensorFlow,6,15,0.9571,Top-5,2,5,TF,False
CH714,TensorFlow,6,12,0.9571,Top-5,17,5,TF,False
CH715,TensorFlow,1,0,0.0829,Bottom-5,44,1,TF,False
CH716,TensorFlow,1,0,0.0829,Bottom-5,11,1,TF,False
CH717,TensorFlow,3,4,0.4886,Mid-5,39,2,TF,False
CH718,TensorFlow,7,14,1.0,Top-5,15,7,TF,False
CH719,TensorFlow,2,2,0.2657,Bottom-5,8,2,TF,False
CH720,TensorFlow,3,4,0.4486,Mid-5,2,3,TF,False
CH721,TensorFlow,1,0,0.0829,Bottom-5,42,1,TF,False
CH722,TensorFlow,4,7,0.5914,Mid-5,18,4,TF,False
CH723,TensorFlow,1,0,0.0629,Bottom-5,35,1,TF,False
CH724,TensorFlow,4,7,0.7114,Top-5,41,4,TF,False
CH725,TensorFlow,3,4,0.4886,Mid-5,9,3,TF,False
CH726,TensorFlow,1,0,0.1429,Bottom-5,37,1,TF,False
CH727,TensorFlow,1,0,0.1229,Bottom-5,13,1,TF,False
CH728,TensorFlow,1,0,0.0629,Bottom-5,11,1,TF,False
CH729,TensorFlow,1,0,0.1229,Bottom-5,5,1,TF,False
CH730,TensorFlow,1,0,0.0629,Bottom-5,5,1,TF,False
CH731,VS Code,1,0,0.1229,Bottom-5,12,1,VS,True
CH732,VS Code,7,13,1.0,Top-5,27,5,VS,True
CH733,VS Code,1,0,0.0629,Bottom-5,9,1,VS,True
CH734,VS Code,5,11,0.8743,Top-5,34,3,VS,True
CH735,VS Code,3,5,0.5686,Mid-5,37,3,VS,True
CH736,VS Code,3,3,0.4486,Mid-5,21,3,VS,True
CH737,VS Code,6,11,0.9571,Top-5,5,3,VS,True
CH738,VS Code,1,0,0.1029,Bottom-5,23,1,VS,True
CH739,VS Code,3,3,0.4086,Mid-5,29,3,VS,True
CH740,VS Code,3,4,0.4486,Mid-5,17,3,VS,True
CH741,VS Code,1,0,0.1229,Bottom-5,39,1,VS,True
CH742,VS Code,2,2,0.2857,Bottom-5,12,2,VS,True
CH743,VS Code,2,2,0.3057,Bottom-5,21,2,VS,True
CH744,VS Code,2,2,0.2657,Bottom-5,24,1,VS,True
CH745,VS Code,3,5,0.4086,Mid-5,12,3,VS,True
CH746,VS Code,2,2,0.2657,Bottom-5,7,2,VS,True
CH747,VS Code,1,0,0.1229,Bottom-5,8,1,VS,True
CH748,VS Code,3,6,0.5686,Mid-5,11,2,VS,True
CH749,VS Code,1,0,0.0829,Bottom-5,30,1,VS,True
CH750,VS Code,1,0,0.1029,Bottom-5,38,1,VS,True
CH751,VS Code,3,3,0.3886,Bottom-5,42,3,VS,True
CH752,VS Code,1,0,0.0629,Bottom-5,7,1,VS,True
CH753,VS Code,4,11,0.7514,Top-5,12,3,VS,True
CH754,VS Code,1,0,0.0629,Bottom-5,38,1,VS,True
CH755,VS Code,7,12,1.0,Top-5,19,5,VS,True
CH756,VS Code,3,5,0.5886,Mid-5,42,3,VS,True
CH757,VS Code,5,10,0.9143,Top-5,25,3,VS,True
CH758,VS Code,1,0,0.1229,Bottom-5,43,1,VS,True
CH759,VS Code,1,0,0.1029,Bottom-5,40,1,VS,True
CH760,VS Code,3,5,0.4686,Mid-5,24,3,VS,True
CH761,VS Code,2,2,0.3057,Bottom-5,21,2,VS,True
CH762,VS Code,1,0,0.0829,Bottom-5,12,1,VS,True
CH763,VS Code,5,9,0.8743,Top-5,30,3,VS,True
CH764,VS Code,4,8,0.7314,Top-5,42,2,VS,True
CH765,VS Code,4,7,0.6714,Mid-5,9,4,VS,True
CH766,VS Code,1,0,0.1429,Bottom-5,8,1,VS,True
CH767,VS Code,3,4,0.5286,Mid-5,29,2,VS,True
CH768,VS Code,4,7,0.6914,Mid-5,7,4,VS,True
CH769,VS Code,3,5,0.5286,Mid-5,6,3,VS,True
CH770,VS Code,4,4,0.6314,Mid-5,11,2,VS,True
CH771,VS Code,1,0,0.0629,Bottom-5,37,1,VS,True
CH772,VS Code,1,0,0.1229,Bottom-5,41,1,VS,True
CH773,VS Code,6,8,0.8771,Top-5,33,4,VS,True
CH774,VS Code,2,2,0.3257,Bottom-5,34,1,VS,True
CH775,VS Code,1,0,0.0829,Bottom-5,26,1,VS,True
CH776,VS Code,5,11,0.9143,Top-5,2,4,VS,True
CH777,VS Code,1,0,0.1429,Bottom-5,45,1,VS,True
CH778,VS Code,1,0,0.0829,Bottom-5,21,1,VS,True
CH779,VS Code,4,8,0.7714,Top-5,32,3,VS,True
CH780,VS Code,1,0,0.1029,Bottom-5,23,1,VS,True
CH781,VS Code,2,2,0.3057,Bottom-5,45,2,VS,True
CH782,VS Code,3,4,0.5286,Mid-5,14,3,VS,True
CH783,VS Code,3,4,0.5486,Mid-5,24,2,VS,True
CH784,VS Code,3,5,0.5886,Mid-5,2,2,VS,True
CH785,VS Code,1,0,0.1429,Bottom-5,16,1,VS,True
CH786,VS Code,2,2,0.2857,Bottom-5,11,2,VS,True
CH787,VS Code,2,2,0.3057,Bottom-5,6,2,VS,True
CH788,VS Code,4,10,0.8114,Top-5,42,3,VS,True
CH789,VS Code,1,0,0.1029,Bottom-5,14,1,VS,True
CH790,VS Code,4,7,0.7514,Top-5,4,4,VS,True
CH791,VS Code,6,16,0.9571,Top-5,41,6,VS,True
CH792,VS Code,4,9,0.8114,Top-5,14,3,VS,True
CH793,VS Code,3,4,0.3686,Bottom-5,43,2,VS,True
CH794,VS Code,1,0,0.1029,Bottom-5,30,1,VS,True
CH795,VS Code,4,4,0.6114,Mid-5,45,3,VS,True
CH796,VS Code,5,12,0.8543,Top-5,32,5,VS,True
CH797,VS Code,6,10,0.9371,Top-5,25,5,VS,True
CH798,VS Code,2,2,0.2657,Bottom-5,10,2,VS,False
CH799,VS Code,5,13,0.9143,Top-5,26,3,VS,False
