satd_id,chain_id,project,file_path,comment,satd_type,category,line_number,sir_score,fanout,reachability,date_introduced
SATD0729,CH282,TensorFlow,tensorflow/python/data/ops/iterator_ops.py,TODO(b/224776031) Remove this when AnonymousIterateV3 can use reverse type inference,explicit,algorithm,175,0.3057,3,5,2025-01-07
SATD0730,CH282,TensorFlow,tensorflow/python/framework/ops.py,Temporary global switches determining if we should enable the work-in-progress calls to the C API,implicit,design,341,0.5657,7,10,2025-10-04
SATD0731,CH283,TensorFlow,tensorflow/python/framework/importer.py,TODO(skyewm): avoid sending serialized FunctionDefs back to the TF_Graph,explicit,algorithm,406,0.5257,6,10,2025-04-08
SATD0732,CH283,TensorFlow,configure.py,TODO(ibiryukov): Investigate using clang as a cpu or cuda compiler on Windows,explicit,design,373,0.3657,2,10,2024-06-18
SATD0733,CH284,TensorFlow,configure.py,TODO(ibiryukov): Investigate using clang as a cpu or cuda compiler on Windows,explicit,design,13,0.3457,3,7,2025-03-10
SATD0734,CH284,TensorFlow,tensorflow/python/ops/summary_ops_v2.py,TODO(slebedev): why a separate flag for DS and is it on by default?,explicit,design,333,0.3857,5,5,2025-03-28
SATD0735,CH284,TensorFlow,tensorflow/python/data/ops/iterator_ops.py,TODO(b/224776031) Remove this when AnonymousIterateV3 can use reverse type inference,explicit,algorithm,457,0.3257,1,10,2024-08-27
SATD0736,CH285,TensorFlow,tensorflow/python/ops/gradients_impl.py,HACK: Workaround for gradient computation edge case,explicit,defect,71,0.1657,1,2,2025-04-06
SATD0737,CH285,TensorFlow,tensorflow/python/data/ops/dataset_ops.py,TODO(b/240947712): Remove lazy import after this method is factored out,explicit,refactoring,87,0.6457,8,12,2025-01-14
SATD0738,CH286,TensorFlow,tensorflow/python/framework/importer.py,TODO(skyewm): fetch the TF_Functions directly from the TF_Graph,explicit,algorithm,298,0.5257,5,12,2025-11-01
SATD0739,CH287,TensorFlow,tensorflow/python/ops/summary_ops_v2.py,TODO(slebedev): why a separate flag for DS and is it on by default?,explicit,design,115,0.5057,7,7,2025-01-27
SATD0740,CH287,TensorFlow,tensorflow/python/BUILD,TODO(mdan): Break into per-directory files,explicit,architecture,383,0.4457,4,10,2024-04-20
SATD0741,CH288,TensorFlow,tensorflow/python/training/checkpoint_management.py,XXX: This checkpoint format is deprecated,explicit,design,174,0.5857,8,9,2024-03-24
SATD0742,CH289,TensorFlow,tensorflow/python/BUILD,TODO(mdan): Break into per-directory files,explicit,architecture,45,0.4457,5,8,2024-06-04
SATD0743,CH290,TensorFlow,tensorflow/python/framework/ops.py,Temporary global switches determining if we should enable the work-in-progress calls to the C API,implicit,design,18,0.5657,7,10,2025-05-26
SATD0744,CH291,TensorFlow,tensorflow/python/framework/importer.py,TODO(skyewm): fetch the TF_Functions directly from the TF_Graph,explicit,algorithm,207,0.5057,5,11,2025-09-17
SATD0745,CH291,TensorFlow,tensorflow/python/BUILD,TODO(mdan): Break into per-directory files,explicit,architecture,66,0.5057,7,7,2025-03-21
SATD0746,CH291,TensorFlow,tensorflow/python/training/checkpoint_management.py,XXX: This checkpoint format is deprecated,explicit,design,244,0.5257,5,12,2024-09-11
SATD0747,CH292,TensorFlow,tensorflow/lite/python/convert.py,TODO: b/319329480 - Match the debug_options fields with the user-facing flags,explicit,design,351,0.3457,3,7,2025-01-09
SATD0748,CH292,TensorFlow,tensorflow/python/framework/ops.py,TODO(skyewm): op_def_library.apply_op() flattens the incoming inputs. Refactor so we do not have to do this here,explicit,refactoring,272,0.3257,3,6,2025-06-24
SATD0749,CH293,TensorFlow,tensorflow/lite/python/convert.py,TODO: b/319329480 - Match the debug_options fields with the user-facing flags,explicit,design,118,0.3257,2,8,2025-09-25
SATD0750,CH293,TensorFlow,tensorflow/python/ops/gradients_impl.py,HACK: Workaround for gradient computation edge case,explicit,defect,309,0.3257,4,4,2025-04-26
SATD0751,CH294,TensorFlow,tensorflow/python/ops/summary_ops_v2.py,TODO(slebedev): why a separate flag for DS and is it on by default?,explicit,design,302,0.3057,1,9,2024-09-05
SATD0752,CH295,TensorFlow,tensorflow/python/ops/summary_ops_v2.py,TODO(slebedev): why a separate flag for DS and is it on by default?,explicit,design,419,0.2457,2,4,2025-08-12
SATD0753,CH295,TensorFlow,tensorflow/python/data/ops/dataset_ops.py,TODO(b/168128531): Deprecate and remove this symbol,explicit,design,465,0.4857,5,10,2024-12-01
SATD0754,CH295,TensorFlow,tensorflow/python/framework/ops.py,Temporary global switches determining if we should enable the work-in-progress calls to the C API,implicit,design,340,0.2657,2,5,2025-02-05
SATD0755,CH295,TensorFlow,tensorflow/python/ops/summary_ops_v2.py,TODO(apassos) consider how to handle local step here,explicit,design,363,0.6057,8,10,2024-11-20
SATD0756,CH296,TensorFlow,tensorflow/python/framework/func_graph.py,TODO: Optimize memory usage in graph construction,explicit,algorithm,406,0.5257,6,10,2025-10-25
SATD0757,CH297,TensorFlow,tensorflow/api_template.__init__.py,TODO(gunan): Find a better location for this code snippet,explicit,architecture,262,0.2457,2,4,2025-06-22
SATD0758,CH298,TensorFlow,tensorflow/api_template.__init__.py,TODO(gunan): Add sanity checks to loaded modules here,explicit,design,72,0.4657,6,7,2024-10-16
SATD0759,CH298,TensorFlow,tensorflow/python/framework/importer.py,TODO(skyewm): avoid sending serialized FunctionDefs back to the TF_Graph,explicit,algorithm,306,0.4457,6,6,2024-06-17
SATD0760,CH298,TensorFlow,tensorflow/python/data/ops/iterator_ops.py,TODO(b/169442955): Investigate the need for this colocation constraint,explicit,design,268,0.4657,5,9,2025-03-17
SATD0761,CH298,TensorFlow,tensorflow/python/framework/importer.py,TODO(b/307794935): Remove after bug is fixed,explicit,defect,468,0.4257,5,7,2025-01-06
SATD0762,CH298,TensorFlow,tensorflow/python/framework/ops.py,TODO(skyewm): op_def_library.apply_op() flattens the incoming inputs. Refactor so we do not have to do this here,explicit,refactoring,398,0.4257,5,7,2025-07-06
SATD0763,CH299,TensorFlow,tensorflow/python/data/ops/dataset_ops.py,TODO(b/168128531): Deprecate and remove this symbol,explicit,design,171,0.4057,4,8,2024-02-12
SATD0764,CH299,TensorFlow,tensorflow/python/training/checkpoint_management.py,XXX: This checkpoint format is deprecated,explicit,design,143,0.1657,1,2,2024-07-04
SATD0765,CH299,TensorFlow,tensorflow/python/ops/summary_ops_v2.py,TODO(slebedev): why a separate flag for DS and is it on by default?,explicit,design,199,0.4057,2,12,2024-12-13
SATD0766,CH299,TensorFlow,tensorflow/python/data/ops/dataset_ops.py,TODO(b/168128531): Deprecate and remove this symbol,explicit,design,468,0.4657,6,7,2024-01-01
SATD0767,CH300,TensorFlow,tensorflow/python/framework/ops.py,TODO(skyewm): op_def_library.apply_op() flattens the incoming inputs. Refactor so we do not have to do this here,explicit,refactoring,297,0.5257,7,8,2025-02-22
SATD0768,CH300,TensorFlow,tensorflow/python/framework/importer.py,TODO(skyewm): avoid sending serialized FunctionDefs back to the TF_Graph,explicit,algorithm,452,0.4657,6,7,2025-11-07
SATD0769,CH300,TensorFlow,configure.py,TODO(ibiryukov): Investigate using clang as a cpu or cuda compiler on Windows,explicit,design,151,0.5457,6,11,2025-07-03
SATD0770,CH300,TensorFlow,tensorflow/python/training/checkpoint_management.py,XXX: This checkpoint format is deprecated,explicit,design,223,0.4457,3,12,2025-03-25
SATD0771,CH301,TensorFlow,tensorflow/python/BUILD,TODO(yanhuasun): Move this back and the source file back to lib/core directory,explicit,architecture,303,0.5857,8,9,2025-02-16
SATD0772,CH302,TensorFlow,tensorflow/python/framework/importer.py,TODO(skyewm): avoid sending serialized FunctionDefs back to the TF_Graph,explicit,algorithm,178,0.4057,2,12,2025-03-23
SATD0773,CH302,TensorFlow,tensorflow/python/data/ops/dataset_ops.py,TODO(b/168128531): Deprecate and remove this symbol,explicit,design,362,0.4857,5,10,2025-05-16
SATD0774,CH302,TensorFlow,tensorflow/python/distribute/distribute_lib.py,FIXME: Race condition in distributed training setup,explicit,defect,472,0.3057,1,9,2025-05-17
SATD0775,CH303,TensorFlow,tensorflow/python/ops/gradients_impl.py,HACK: Workaround for gradient computation edge case,explicit,defect,191,0.3457,3,7,2024-09-18
SATD0776,CH303,TensorFlow,tensorflow/python/framework/ops.py,Temporary global switches determining if we should enable the work-in-progress calls to the C API,implicit,design,278,0.3457,2,9,2025-11-04
SATD0777,CH303,TensorFlow,tensorflow/python/BUILD,TODO(mdan): Break into per-directory files,explicit,architecture,284,0.3457,2,9,2024-01-05
SATD0778,CH303,TensorFlow,tensorflow/lite/python/convert.py,TODO: b/319329480 - Match the debug_options fields with the user-facing flags,explicit,design,191,0.2457,1,6,2024-08-13
SATD0779,CH303,TensorFlow,tensorflow/python/BUILD,TODO(b/183988750): Break testing code out into separate rule,explicit,design,33,0.1857,1,3,2024-08-08
SATD0780,CH304,TensorFlow,tensorflow/python/ops/array_ops.py,FIXME: Memory optimization needed for large tensor operations,explicit,algorithm,56,0.5857,8,9,2025-05-31
SATD0781,CH304,TensorFlow,tensorflow/python/BUILD,TODO(mdan): Break into per-directory files,explicit,architecture,107,0.2257,1,5,2024-07-24
SATD0782,CH304,TensorFlow,tensorflow/python/framework/ops.py,Temporary global switches determining if we should enable the work-in-progress calls to the C API,implicit,design,437,0.5257,6,10,2025-06-13
SATD0783,CH305,TensorFlow,tensorflow/python/framework/ops.py,Temporary global switches determining if we should enable the work-in-progress calls to the C API,implicit,design,167,0.3257,3,6,2024-05-09
SATD0784,CH306,TensorFlow,tensorflow/python/distribute/distribute_lib.py,FIXME: Race condition in distributed training setup,explicit,defect,234,0.4857,5,10,2025-09-25
SATD0785,CH306,TensorFlow,tensorflow/python/ops/summary_ops_v2.py,TODO(apassos) consider how to handle local step here,explicit,design,270,0.6457,8,12,2024-02-03
SATD0786,CH306,TensorFlow,tensorflow/python/data/ops/iterator_ops.py,TODO(b/169442955): Investigate the need for this colocation constraint,explicit,design,107,0.3857,2,11,2024-03-04
SATD0787,CH306,TensorFlow,tensorflow/python/framework/ops.py,Temporary global switches determining if we should enable the work-in-progress calls to the C API,implicit,design,441,0.1857,1,3,2024-10-31
SATD0788,CH307,TensorFlow,tensorflow/python/ops/gradients_impl.py,HACK: Workaround for gradient computation edge case,explicit,defect,436,0.6057,8,10,2024-01-26
SATD0789,CH307,TensorFlow,tensorflow/python/framework/importer.py,TODO(skyewm): fetch the TF_Functions directly from the TF_Graph,explicit,algorithm,353,0.4657,5,9,2024-07-29
SATD0790,CH307,TensorFlow,tensorflow/python/data/ops/iterator_ops.py,TODO(b/224776031) Remove this when AnonymousIterateV3 can use reverse type inference,explicit,algorithm,430,0.4457,5,8,2025-11-18
SATD0791,CH307,TensorFlow,tensorflow/python/data/ops/dataset_ops.py,TODO(b/240947712): Remove lazy import after this method is factored out,explicit,refactoring,329,0.4857,6,8,2025-01-05
SATD0792,CH307,TensorFlow,tensorflow/python/distribute/distribute_lib.py,FIXME: Race condition in distributed training setup,explicit,defect,308,0.5657,8,8,2025-01-18
SATD0793,CH308,TensorFlow,tensorflow/python/ops/summary_ops_v2.py,TODO(apassos) consider how to handle local step here,explicit,design,309,0.3857,4,7,2024-12-03
SATD0794,CH309,TensorFlow,tensorflow/python/data/ops/dataset_ops.py,TODO(b/240947712): Remove lazy import after this method is factored out,explicit,refactoring,60,0.3657,1,12,2025-06-16
SATD0795,CH310,TensorFlow,tensorflow/python/ops/gradients_impl.py,HACK: Workaround for gradient computation edge case,explicit,defect,432,0.2457,1,6,2024-04-21
SATD0796,CH311,TensorFlow,tensorflow/python/framework/importer.py,TODO(b/307794935): Remove after bug is fixed,explicit,defect,115,0.3257,4,4,2024-02-10
SATD0797,CH312,TensorFlow,tensorflow/python/BUILD,TODO(yanhuasun): Move this back and the source file back to lib/core directory,explicit,architecture,237,0.3057,2,7,2025-01-02
SATD0798,CH312,TensorFlow,tensorflow/python/training/checkpoint_management.py,XXX: This checkpoint format is deprecated,explicit,design,359,0.2457,1,6,2025-02-24
SATD0799,CH312,TensorFlow,tensorflow/python/BUILD,TODO(yanhuasun): Move this back and the source file back to lib/core directory,explicit,architecture,221,0.4257,5,7,2024-07-15
SATD0800,CH312,TensorFlow,tensorflow/python/framework/tensor_shape.py,HACK: Quick fix for shape inference issue,explicit,defect,88,0.2057,2,2,2025-09-10
SATD0801,CH312,TensorFlow,tensorflow/python/framework/ops.py,TODO(skyewm): op_def_library.apply_op() flattens the incoming inputs. Refactor so we do not have to do this here,explicit,refactoring,430,0.4457,6,6,2025-04-05
SATD0802,CH313,TensorFlow,tensorflow/python/training/checkpoint_management.py,XXX: This checkpoint format is deprecated,explicit,design,308,0.4257,3,11,2024-05-15
SATD0803,CH313,TensorFlow,tensorflow/python/data/ops/dataset_ops.py,TODO(b/168128531): Deprecate and remove this symbol,explicit,design,426,0.5257,6,10,2025-07-07
SATD0804,CH313,TensorFlow,tensorflow/python/ops/summary_ops_v2.py,TODO(apassos) consider how to handle local step here,explicit,design,54,0.5257,6,10,2024-08-25
SATD0805,CH313,TensorFlow,tensorflow/python/framework/ops.py,Temporary global switches determining if we should enable the work-in-progress calls to the C API,implicit,design,35,0.2857,3,4,2024-02-07
SATD0806,CH313,TensorFlow,tensorflow/api_template.__init__.py,TODO(gunan): Find a better location for this code snippet,explicit,architecture,193,0.4257,4,9,2024-02-09
SATD0807,CH313,TensorFlow,tensorflow/python/data/ops/dataset_ops.py,TODO(b/168128531): Deprecate and remove this symbol,explicit,design,322,0.5457,6,11,2024-11-02
SATD0808,CH314,TensorFlow,configure.py,TODO(ibiryukov): Investigate using clang as a cpu or cuda compiler on Windows,explicit,design,163,0.3257,2,8,2024-09-09
SATD0809,CH315,TensorFlow,tensorflow/python/BUILD,TODO(mdan): Break into per-directory files,explicit,architecture,57,0.2057,2,2,2025-04-05
SATD0810,CH315,TensorFlow,tensorflow/api_template.__init__.py,TODO(gunan): Add sanity checks to loaded modules here,explicit,design,32,0.3057,2,7,2024-09-28
SATD0811,CH316,TensorFlow,tensorflow/python/ops/summary_ops_v2.py,TODO(apassos) consider how to handle local step here,explicit,design,336,0.3057,2,7,2024-05-13
SATD0812,CH317,TensorFlow,tensorflow/python/framework/ops.py,TODO(skyewm): op_def_library.apply_op() flattens the incoming inputs. Refactor so we do not have to do this here,explicit,refactoring,267,0.2657,1,7,2025-02-23
SATD0813,CH317,TensorFlow,tensorflow/python/BUILD,TODO(mdan): Break into per-directory files,explicit,architecture,91,0.4457,6,6,2024-11-09
SATD0814,CH318,TensorFlow,tensorflow/python/BUILD,TODO(mdan): Break into per-directory files,explicit,architecture,240,0.4057,5,6,2025-03-28
SATD0815,CH318,TensorFlow,tensorflow/tools/pip_package/setup.py,TODO(angerson) Add IFTTT when possible,explicit,design,439,0.6457,8,12,2025-08-04
SATD0816,CH319,TensorFlow,tensorflow/python/framework/ops.py,Temporary global switches determining if we should enable the work-in-progress calls to the C API,implicit,design,179,0.2057,1,4,2024-12-26
SATD0817,CH319,TensorFlow,tensorflow/python/BUILD,TODO(mdan): Break into per-directory files,explicit,architecture,84,0.3457,3,7,2025-01-17
SATD0818,CH320,TensorFlow,tensorflow/python/framework/importer.py,TODO(skyewm): fetch the TF_Functions directly from the TF_Graph,explicit,algorithm,136,0.5057,5,11,2025-06-10
SATD0819,CH320,TensorFlow,tensorflow/python/ops/summary_ops_v2.py,TODO(apassos) consider how to handle local step here,explicit,design,375,0.6057,7,12,2024-04-05
SATD0820,CH320,TensorFlow,tensorflow/api_template.__init__.py,TODO(gunan): Add sanity checks to loaded modules here,explicit,design,11,0.6057,7,12,2024-04-04
SATD0821,CH321,TensorFlow,tensorflow/python/ops/array_ops.py,FIXME: Memory optimization needed for large tensor operations,explicit,algorithm,381,0.5657,7,10,2024-05-10
SATD0822,CH321,TensorFlow,tensorflow/python/data/ops/iterator_ops.py,TODO(b/169442955): Investigate the need for this colocation constraint,explicit,design,291,0.4057,5,6,2025-08-28
SATD0823,CH321,TensorFlow,tensorflow/python/ops/gradients_impl.py,HACK: Workaround for gradient computation edge case,explicit,defect,376,0.2657,3,3,2025-03-24
SATD0824,CH321,TensorFlow,tensorflow/python/ops/gradients_impl.py,HACK: Workaround for gradient computation edge case,explicit,defect,334,0.4057,2,12,2025-08-30
SATD0825,CH321,TensorFlow,tensorflow/python/framework/func_graph.py,TODO: Optimize memory usage in graph construction,explicit,algorithm,101,0.3457,2,9,2024-08-05
SATD0826,CH321,TensorFlow,tensorflow/python/data/ops/iterator_ops.py,TODO(b/169442955): Investigate the need for this colocation constraint,explicit,design,339,0.2857,1,8,2024-12-21
SATD0827,CH321,TensorFlow,tensorflow/python/framework/importer.py,TODO(skyewm): avoid sending serialized FunctionDefs back to the TF_Graph,explicit,algorithm,445,0.4057,5,6,2025-07-21
SATD0828,CH322,TensorFlow,tensorflow/python/data/ops/iterator_ops.py,TODO(b/169442955): Investigate the need for this colocation constraint,explicit,design,61,0.3257,2,8,2024-03-04
SATD0829,CH322,TensorFlow,tensorflow/python/BUILD,TODO(b/183988750): Break testing code out into separate rule,explicit,design,378,0.3857,4,7,2025-09-06
SATD0830,CH323,TensorFlow,tensorflow/python/BUILD,TODO(mdan): Break into per-directory files,explicit,architecture,478,0.6057,7,12,2024-02-23
SATD0831,CH324,TensorFlow,tensorflow/python/framework/importer.py,TODO(skyewm): fetch the TF_Functions directly from the TF_Graph,explicit,algorithm,319,0.2857,1,8,2025-01-14
SATD0832,CH325,TensorFlow,tensorflow/python/ops/gradients_impl.py,HACK: Workaround for gradient computation edge case,explicit,defect,313,0.4857,6,8,2024-07-25
SATD0833,CH325,TensorFlow,tensorflow/python/distribute/distribute_lib.py,FIXME: Race condition in distributed training setup,explicit,defect,350,0.5857,7,11,2025-08-08
SATD0834,CH325,TensorFlow,tensorflow/lite/python/convert.py,TODO: b/319329480 - Match the debug_options fields with the user-facing flags,explicit,design,90,0.3657,2,10,2025-01-07
SATD0835,CH325,TensorFlow,tensorflow/python/framework/importer.py,TODO(skyewm): avoid sending serialized FunctionDefs back to the TF_Graph,explicit,algorithm,19,0.3657,2,10,2025-06-08
SATD0836,CH326,TensorFlow,tensorflow/python/framework/importer.py,TODO(b/307794935): Remove after bug is fixed,explicit,defect,293,0.2657,2,5,2025-09-30
SATD0837,CH326,TensorFlow,tensorflow/python/BUILD,TODO(mdan): Break into per-directory files,explicit,architecture,328,0.5857,7,11,2025-05-08
SATD0838,CH326,TensorFlow,tensorflow/python/ops/summary_ops_v2.py,TODO(slebedev): why a separate flag for DS and is it on by default?,explicit,design,369,0.6457,8,12,2025-06-05
SATD0839,CH326,TensorFlow,tensorflow/tools/pip_package/setup.py,TODO(angerson) Add IFTTT when possible,explicit,design,414,0.3657,1,12,2025-08-22
SATD0840,CH326,TensorFlow,tensorflow/python/framework/importer.py,TODO(b/307794935): Remove after bug is fixed,explicit,defect,478,0.5257,7,8,2025-05-28
SATD0841,CH327,TensorFlow,tensorflow/python/framework/importer.py,TODO(skyewm): avoid sending serialized FunctionDefs back to the TF_Graph,explicit,algorithm,346,0.4057,4,8,2024-07-15
SATD0842,CH328,TensorFlow,tensorflow/api_template.__init__.py,TODO(gunan): Find a better location for this code snippet,explicit,architecture,458,0.3257,3,6,2024-11-15
SATD0843,CH328,TensorFlow,tensorflow/python/ops/array_ops.py,FIXME: Memory optimization needed for large tensor operations,explicit,algorithm,126,0.4057,4,8,2024-09-06
SATD0844,CH328,TensorFlow,tensorflow/python/ops/summary_ops_v2.py,TODO(apassos) consider how to handle local step here,explicit,design,293,0.4457,5,8,2025-06-26
SATD0845,CH329,TensorFlow,tensorflow/api_template.__init__.py,TODO(gunan): Add sanity checks to loaded modules here,explicit,design,334,0.6057,7,12,2024-04-05
SATD0846,CH330,TensorFlow,tensorflow/python/data/ops/iterator_ops.py,TODO(b/169442955): Investigate the need for this colocation constraint,explicit,design,83,0.2457,2,4,2025-02-01
SATD0847,CH331,TensorFlow,tensorflow/python/framework/func_graph.py,TODO: Optimize memory usage in graph construction,explicit,algorithm,191,0.5257,7,8,2025-06-01
SATD0848,CH331,TensorFlow,tensorflow/api_template.__init__.py,TODO(gunan): Add sanity checks to loaded modules here,explicit,design,482,0.3657,4,6,2025-04-04
SATD0849,CH331,TensorFlow,tensorflow/api_template.__init__.py,TODO(gunan): Add sanity checks to loaded modules here,explicit,design,82,0.5057,7,7,2025-01-10
SATD0850,CH331,TensorFlow,tensorflow/python/framework/ops.py,TODO(skyewm): op_def_library.apply_op() flattens the incoming inputs. Refactor so we do not have to do this here,explicit,refactoring,85,0.3657,4,6,2025-01-15
SATD0851,CH332,TensorFlow,tensorflow/api_template.__init__.py,TODO(gunan): Add sanity checks to loaded modules here,explicit,design,131,0.2457,2,4,2025-06-03
SATD0852,CH332,TensorFlow,tensorflow/python/framework/importer.py,TODO(skyewm): fetch the TF_Functions directly from the TF_Graph,explicit,algorithm,228,0.4457,6,6,2024-07-08
SATD0853,CH333,TensorFlow,tensorflow/python/framework/tensor_shape.py,HACK: Quick fix for shape inference issue,explicit,defect,88,0.5257,6,10,2025-10-13
SATD0854,CH334,TensorFlow,tensorflow/python/BUILD,TODO(b/183988750): Break testing code out into separate rule,explicit,design,320,0.4857,5,10,2024-12-20
SATD0855,CH335,TensorFlow,tensorflow/python/data/ops/dataset_ops.py,TODO(b/168128531): Deprecate and remove this symbol,explicit,design,63,0.2057,1,4,2025-04-14
SATD0856,CH335,TensorFlow,tensorflow/python/framework/ops.py,TODO(skyewm): op_def_library.apply_op() flattens the incoming inputs. Refactor so we do not have to do this here,explicit,refactoring,376,0.5057,7,7,2024-12-16
SATD0857,CH335,TensorFlow,tensorflow/python/data/ops/iterator_ops.py,TODO(b/169442955): Investigate the need for this colocation constraint,explicit,design,29,0.3457,1,11,2024-05-06
SATD0858,CH335,TensorFlow,tensorflow/python/framework/importer.py,TODO(skyewm): fetch the TF_Functions directly from the TF_Graph,explicit,algorithm,492,0.5057,7,7,2024-09-17
SATD0859,CH335,TensorFlow,tensorflow/python/framework/ops.py,Temporary global switches determining if we should enable the work-in-progress calls to the C API,implicit,design,493,0.4057,4,8,2024-01-22
SATD0860,CH335,TensorFlow,tensorflow/python/data/ops/dataset_ops.py,TODO(b/240947712): Remove lazy import after this method is factored out,explicit,refactoring,383,0.3257,3,6,2024-02-14
SATD0861,CH335,TensorFlow,tensorflow/python/data/ops/dataset_ops.py,TODO(b/240947712): Remove lazy import after this method is factored out,explicit,refactoring,364,0.5857,7,11,2025-01-08
SATD0862,CH336,TensorFlow,tensorflow/python/framework/ops.py,Temporary global switches determining if we should enable the work-in-progress calls to the C API,implicit,design,320,0.4857,5,10,2025-05-10
SATD0863,CH336,TensorFlow,tensorflow/python/ops/summary_ops_v2.py,TODO(apassos) consider how to handle local step here,explicit,design,184,0.4057,3,10,2024-04-24
SATD0864,CH337,TensorFlow,tensorflow/python/framework/importer.py,TODO(skyewm): fetch the TF_Functions directly from the TF_Graph,explicit,algorithm,70,0.4857,5,10,2025-04-01
SATD0865,CH337,TensorFlow,tensorflow/python/ops/summary_ops_v2.py,TODO(apassos) consider how to handle local step here,explicit,design,485,0.5657,8,8,2024-03-16
SATD0866,CH338,TensorFlow,tensorflow/api_template.__init__.py,TODO(gunan): Add sanity checks to loaded modules here,explicit,design,63,0.3457,3,7,2024-01-17
SATD0867,CH338,TensorFlow,tensorflow/python/distribute/distribute_lib.py,FIXME: Race condition in distributed training setup,explicit,defect,353,0.3057,1,9,2024-02-09
SATD0868,CH338,TensorFlow,tensorflow/python/BUILD,TODO(b/183988750): Break testing code out into separate rule,explicit,design,422,0.3057,3,5,2025-06-15
SATD0869,CH338,TensorFlow,tensorflow/python/distribute/distribute_lib.py,FIXME: Race condition in distributed training setup,explicit,defect,25,0.5057,5,11,2024-05-31
SATD0870,CH339,TensorFlow,tensorflow/python/ops/array_ops.py,FIXME: Memory optimization needed for large tensor operations,explicit,algorithm,380,0.2657,3,3,2024-10-19
SATD0871,CH339,TensorFlow,tensorflow/python/BUILD,TODO(mdan): Break into per-directory files,explicit,architecture,264,0.4857,6,8,2023-12-28
SATD0872,CH339,TensorFlow,configure.py,TODO(ibiryukov): Investigate using clang as a cpu or cuda compiler on Windows,explicit,design,65,0.5057,7,7,2025-01-14
SATD0873,CH339,TensorFlow,tensorflow/python/data/ops/iterator_ops.py,TODO(b/224776031) Remove this when AnonymousIterateV3 can use reverse type inference,explicit,algorithm,80,0.5257,7,8,2025-09-04
SATD0874,CH340,TensorFlow,tensorflow/python/framework/ops.py,Temporary global switches determining if we should enable the work-in-progress calls to the C API,implicit,design,413,0.3657,1,12,2024-09-30
SATD0875,CH341,TensorFlow,tensorflow/python/BUILD,TODO(yanhuasun): Move this back and the source file back to lib/core directory,explicit,architecture,64,0.2057,1,4,2024-05-17
SATD0876,CH341,TensorFlow,tensorflow/python/BUILD,TODO(b/183988750): Break testing code out into separate rule,explicit,design,102,0.2657,2,5,2024-11-11
SATD0877,CH342,TensorFlow,tensorflow/python/ops/array_ops.py,FIXME: Memory optimization needed for large tensor operations,explicit,algorithm,281,0.5057,7,7,2025-01-21
SATD0878,CH342,TensorFlow,tensorflow/python/BUILD,TODO(yanhuasun): Move this back and the source file back to lib/core directory,explicit,architecture,52,0.2057,1,4,2025-07-13
SATD0879,CH343,TensorFlow,tensorflow/python/framework/ops.py,Temporary global switches determining if we should enable the work-in-progress calls to the C API,implicit,design,297,0.5657,8,8,2024-06-18
SATD0880,CH343,TensorFlow,tensorflow/python/framework/importer.py,TODO(skyewm): avoid sending serialized FunctionDefs back to the TF_Graph,explicit,algorithm,363,0.3457,1,11,2025-11-17
SATD0881,CH344,TensorFlow,tensorflow/python/framework/ops.py,Temporary global switches determining if we should enable the work-in-progress calls to the C API,implicit,design,72,0.5457,7,9,2025-02-05
SATD0882,CH344,TensorFlow,tensorflow/python/data/ops/iterator_ops.py,TODO(b/169442955): Investigate the need for this colocation constraint,explicit,design,218,0.2857,2,6,2025-06-09
SATD0883,CH344,TensorFlow,tensorflow/python/framework/ops.py,Temporary global switches determining if we should enable the work-in-progress calls to the C API,implicit,design,132,0.3257,2,8,2025-10-04
SATD0884,CH344,TensorFlow,tensorflow/python/ops/summary_ops_v2.py,TODO(apassos) consider how to handle local step here,explicit,design,222,0.5457,7,9,2024-10-30
SATD0885,CH344,TensorFlow,tensorflow/python/ops/summary_ops_v2.py,TODO(slebedev): why a separate flag for DS and is it on by default?,explicit,design,143,0.3457,4,5,2024-07-17
SATD0886,CH345,TensorFlow,tensorflow/python/data/ops/dataset_ops.py,TODO(b/240947712): Remove lazy import after this method is factored out,explicit,refactoring,56,0.6257,8,11,2025-03-12
SATD0887,CH345,TensorFlow,tensorflow/python/framework/ops.py,TODO(skyewm): op_def_library.apply_op() flattens the incoming inputs. Refactor so we do not have to do this here,explicit,refactoring,17,0.2257,2,3,2024-10-19
SATD0888,CH346,TensorFlow,tensorflow/python/ops/summary_ops_v2.py,TODO(apassos) consider how to handle local step here,explicit,design,444,0.3857,2,11,2025-05-23
SATD0889,CH347,TensorFlow,tensorflow/python/framework/ops.py,TODO(skyewm): op_def_library.apply_op() flattens the incoming inputs. Refactor so we do not have to do this here,explicit,refactoring,161,0.6257,8,11,2024-09-30
SATD0890,CH347,TensorFlow,tensorflow/python/framework/importer.py,TODO(skyewm): fetch the TF_Functions directly from the TF_Graph,explicit,algorithm,309,0.4457,3,12,2024-03-07
SATD0891,CH347,TensorFlow,tensorflow/python/ops/gradients_impl.py,HACK: Workaround for gradient computation edge case,explicit,defect,479,0.3657,3,8,2025-05-09
SATD0892,CH347,TensorFlow,tensorflow/python/ops/summary_ops_v2.py,TODO(slebedev): why a separate flag for DS and is it on by default?,explicit,design,142,0.6457,8,12,2025-09-28
